"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18084","AER TWIST COOL SURF BLUE(RESI)M379P12-MT","40017694","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18085","AER TWIST MUSK AFTER SMK(RESI)M379P12-MT","40017695","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18086","AER TWIST FRESH LUSH GRN(RESI)M379P12-MT","40017696","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18087","AER click gel cool surf blue P18 M279-MT","40017697","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18088","AER CLICK GELRICH IrishCktail M279P18-MT","40017698","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18089","CinDeoStckMen Intense40gHgrM207P16 -EXP","40017703","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18090","CinDeoStckWomen Spark40gHgrM207P16 - EXP","40017704","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18091","CinDeoStckWomen Swirl40gHgrM207P16 - EXP","40017705","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18092","AER click gel musk after smkeP18 M279-MT","40017708","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18093","AER click gel petal crushpink P18M279-MT","40017709","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18094","Aer Twist Bright Tangy(RESI)P12M379-MT","40017711","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18095","Aer clickgel brighttangydeli P18M279-MT","40017712","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","18096","Protekt refil(B3G1)HWBlu225ml M147 P6-MT","40017715","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18097","CinDeoStickMen40gEnergy M69 P54 INST","40017716","","54","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18098","AER click gel fresh lushgreenP18 M279-MT","40017720","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18099","AER TWIST MUSK AFTER SMK(RESI)M349P12-MT","40017722","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18100","CinDeoStickMen40gRush M69 P54 INST","40017723","","54","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18101","CinDeoStickMen40gIntense M69 P54 INST","40017732","","54","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18102",". Cin Cool 100g PO3 Banded M88P50-MT","40017742","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18103","Cin Confidence+ 100g PO3 BandedM88P50-MT","40017744","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","18104","protekt ref(B3G1)HdwshGrn225ml M147P6-MT","40017745","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18105","Cin Deo 100g PO3 Banded M88P50-MT","40017762","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18106","No1 Germ Protect 70gPO4 M40 P54MT","40017766","","54","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18107","Aer Pocket MT Assorted PO3 M147 P36","40017775","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","18108","protekt refil(B3G1)Blu180ml M132 P6 - MT","40017808","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","18109","protekt refil(B3G1)Grn180ml M132 P6 - MT","40017819","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18110","NO1 S&MCr100g SinglM24P128 FRW EPHC-EXP","40017839","","128","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18111","Cin Cool 125g PO3 P40 M105-CSD","40017872","","40","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","18112","protekt ref(single)Grn180ml Mrp44 P24 MT","40017883","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18113","Cin Lime 100gm Singls P150 M25","40017890","","150","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18115","AER click gel freshlushgreenP18M279-INST","40017958","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18116","Cin Cool Talc 300g Pk24 Mrp99 inst","40017960","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18117","AERTWISTCOOLSURFBLUE(RED)M379P12-INST","40017975","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18118","Aer Twist Bright Tangy(RED)P12M379-INST","40017978","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18119","AER click gel musk aftersmkeP18M279-INST","40017981","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18120","AERTWISTRichIrishCoktl(RED)M379P12-INST","40017989","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18121","Aer clickgel brighttangydeliP18M279-INST","40017990","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18122","AER CLICK GELRICHIrishCktailM279P18-INST","40017991","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18123","No1 GermProtect125gPO3+1F M68P30MT PPCRT","40017994","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18124","CIN DEO SOAP PO3 100GM Pk50 -Tajik","40017995","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18125","Cin Lime 100gm Singls P150 M27-INST","40018001","","150","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18126","GK ACTIV+ SHRINK Neem 45N MRP69 PS120-MT","40018056","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18127","Cin Confidence+100gSing P150 M33-MT","40018073","","150","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18128","BBLUNTSALONSECRETCRECOLHONEYM199P12-MT","40018075","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18129","Cin Deo 75g PO3 Banded M68P60-MT","40018086","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Shikakai","18130","GODREJ SHIKAKAI 75G P160 M16CSD","40018087","","160","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18131","GK Cool Gel 50G M75 P48-MT","40018088","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18132","Cin Cool 75g PO3 Banded M68P60-MT","40018095","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18133","BBLUNTSALONSECRETCRECOLCOFFEEM199P24-MT","40018097","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18134","BBLUNTSALONSECRETCRECOLMAHOGANM199P24-MT","40018098","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18135","BBLUNTSALONSECRETCRECOLBLUEBERM199P12-MT","40018101","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18136","BLUNTSALONSECRETCRECOLWINEM199P24-MT","40018109","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18137","BBLUNTSALONSECRETCRECOLBLACKM199P24-MT","40018110","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","18138","BBLUNTSALONSECRETCRECOLCHOCOLAT199P24-MT","40018111","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","18139","Nupur Heena 400g Relaunch P24 MRP175-MT","40018112","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18140","GK XPRESS COMBI PACK M81Rs P48-CSD","40018114","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","18141","GENTEEL 1KG+1KG P6 M310(NEW DESIGN)-EXP","40018117","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Protekt","18142","PROTEKT BUZZOFFMOSQREPLNT30MLM50P48-INST","40018119","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","18143","Nupur Heena 120g Relaunch P72 MRP55-MT","40018120","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18144","GK LLA Aerosol 30ML M199 PS48-MT","40018124","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18145","Cin Confidence+100gSing P150 M32 - Tajik","40018126","","150","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18146","CinLime100gPO4 P36+100gLmSoap(M27)FR-EXP","40018141","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18147","AERPckt BathHygiene MrnMstyMeaP108M55-MT","40018174","","108","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18148","GK ACTIVE+ COMBI PACK M75 PS48 -CSD","40018183","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18149","aer pocket MT Assorted PO3 MRP160 36skus","40018184","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18150","GK ACTIVE+ COMBI PACK M75 PS48 -MT","40018185","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18151","AERPckt BathHygiene BrightTanDel P108M55","40018206","","108","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18152","AERPOCKET VioletValleyBloom P108M55-MT","40018208","","108","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18153","AER SPRAY VIOLET VALLEYBLOOMP24M140-INST","40018233","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18154","HIT CIK 625ml M249 P25-NF MT","40018238","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18155","AER SPRAY FRESH LUSH GREEN P24 M140 INST","40018277","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18156","AERSPRAYMORNINGMISTYMEADOWSP24M140 INST","40018278","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18157","AER SPRAY COOL SURF BLUE P24 M140 INST","40018281","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18158","HIT FIK 625 ml M249 P25-MT","40018286","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18159","AER SPRAY PETAL CRUSH PINK P24 M140 INST","40018289","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18160","HIT FIK 320ML CSD MRP145 PS 50","40018290","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18161","HIT FIK Lime F 400ML M172 P36 MT","40018291","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18162","HIT FIK Lime F 625 ml M249 P25 MT","40018293","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18163","HIT CIK 200ML M92 P60 NF MT","40018294","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18164","CinDiveDeoSpray150ml M185P36-NEW_MT","40018297","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18165","AER SPRAY MUSK AFTER SMOKE P24 M140 INST","40018299","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18166","HIT FIK 200ML M92 P60-MT","40018303","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18167","HIT FIK Lime F 200ML M92 P60 MT","40018304","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18168","HIT CIK 320ML CSD MRP145 P50 NC GT NF","40018309","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18169","HIT FIK 400ML M172 P36-MT","40018310","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18170","CinIntenseDeoSpray150ml M185P36-NEW_MT","40018312","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18171","CinPlayDeoSpray150ml M185P36-NEW_MT","40018330","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18172","CinEnergyDeoSpray150ml M185P36-NEW_MT","40018331","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18173","GKADVFAS CARD PO10-FRW EPHC P480M10","40018357","","480","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18174","HIT FIK 320ML M139 P50 INST","40018360","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18175","HIT CIK 320ML M139 P50-NC NF INST","40018361","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18176","HIT FIK 625 ml M249 P25- MT","40018435","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18177","HIT CIK 200ML M92 P60 NC GT NF-MT","40018436","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18178","HIT CIK 400ML M172 P36-NC GT NF-MT","40018451","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18179","HIT FIK 400ML M172 P36-MT","40018452","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18180","GK XPRESS CARTRIDGE M72 P120-MT","40018466","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18181","GKActiv+ Neem LMD M78 P48","40018496","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18182","GK Act+ SystmLqVap1Mac+1Crtdg45ml M78P48","40018503","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18184","CinDeoStckMenEnergy40gHgrM69P48Ecommerce","40018528","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18185","CinDeoStckMenIntense40gHgrM69P48Ecommerc","40018534","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18186","Cinthol Conf+125g PO3+75g FreeM123P30-MT","40018560","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18187","Cin Confidence+100g PO3Banded M90P50-MT","40018596","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18188","Cin Cool 100gm Singls M33 P150-MT","40018603","","150","","","0","0","0","","","0","0","0","0","","0"
