Company Name (Code),Client Name (Code),Fulfilment Centre,Product Name,Product Code,Brand Name,Brand Type,Supplier Code,Supplier Name,Barcode,Article Code,Product Description,Primary UOM,Secondary UOM,Conversion Qty,Category,MRP,Selling Mark Type,Mark Selling Price %,Selling Price (Without Tax),HSN Code,CGST %,SGST %,IGST %,CESS %,Other Tax %,Product has expiry?,Expiry (In Day),Length (inc),Height (inc),Width (inc),Weight (KG),Safety Stock (In Qty),MOQ,Re-Order Level (in Qty),Auto Reorder,Lead Time (In Days),dasdsd
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (892/-),RPP-PRD-1258,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,892.00,null,null,849.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (892/-),RPP-PRD-1258,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,892.00,null,null,849.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (892/-),RPP-PRD-1258,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,892.00,null,null,849.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (892/-),RPP-PRD-1258,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,892.00,null,null,849.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (173/-),RPP-PRD-1257,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,173.00,null,null,164.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (173/-),RPP-PRD-1257,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,173.00,null,null,164.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (173/-),RPP-PRD-1257,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,173.00,null,null,164.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (173/-),RPP-PRD-1257,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,173.00,null,null,164.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (180/-),RPP-PRD-1128,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,180.00,null,null,171.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (180/-),RPP-PRD-1128,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,180.00,null,null,171.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (180/-),RPP-PRD-1128,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,180.00,null,null,171.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (180/-),RPP-PRD-1128,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,180.00,null,null,171.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (942/-),RPP-PRD-1066,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,942.00,null,null,897.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (942/-),RPP-PRD-1066,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,942.00,null,null,897.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (942/-),RPP-PRD-1066,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,942.00,null,null,897.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (942/-),RPP-PRD-1066,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,942.00,null,null,897.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (190/-),RPP-PRD-1030,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,190.00,null,null,180.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (190/-),RPP-PRD-1030,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,190.00,null,null,180.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (190/-),RPP-PRD-1030,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,190.00,null,null,180.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (190/-),RPP-PRD-1030,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,190.00,null,null,180.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (980/-),RPP-PRD-1031,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,980.00,null,null,933.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (980/-),RPP-PRD-1031,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,980.00,null,null,933.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (980/-),RPP-PRD-1031,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,980.00,null,null,933.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (980/-),RPP-PRD-1031,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,980.00,null,null,933.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (1058/-),RPP-PRD-918,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1058.00,null,null,1007.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (1058/-),RPP-PRD-918,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1058.00,null,null,1007.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (1058/-),RPP-PRD-918,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1058.00,null,null,1007.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (1058/-),RPP-PRD-918,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1058.00,null,null,1007.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (199/-),RPP-PRD-917,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,199.00,null,null,189.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (199/-),RPP-PRD-917,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,199.00,null,null,189.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (199/-),RPP-PRD-917,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,199.00,null,null,189.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (199/-),RPP-PRD-917,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,199.00,null,null,189.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (201/-),RPP-PRD-906,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,201.00,null,null,191.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (201/-),RPP-PRD-906,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,201.00,null,null,191.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (201/-),RPP-PRD-906,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,201.00,null,null,191.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (201/-),RPP-PRD-906,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,201.00,null,null,191.43,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (1034/-),RPP-PRD-905,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1034.00,null,null,984.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (1034/-),RPP-PRD-905,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1034.00,null,null,984.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (1034/-),RPP-PRD-905,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1034.00,null,null,984.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (1034/-),RPP-PRD-905,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1034.00,null,null,984.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (1080/-),RPP-PRD-829,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1080.00,null,null,1028.57,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (1080/-),RPP-PRD-829,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1080.00,null,null,1028.57,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (1080/-),RPP-PRD-829,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1080.00,null,null,1028.57,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (1080/-),RPP-PRD-829,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1080.00,null,null,1028.57,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (1163/-),RPP-PRD-643,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1163.00,null,null,1107.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (1163/-),RPP-PRD-643,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1163.00,null,null,1107.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (1163/-),RPP-PRD-643,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1163.00,null,null,1107.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (1163/-),RPP-PRD-643,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1163.00,null,null,1107.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (226/-),RPP-PRD-642,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,226.00,null,null,215.24,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (226/-),RPP-PRD-642,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,226.00,null,null,215.24,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (226/-),RPP-PRD-642,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,226.00,null,null,215.24,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (226/-),RPP-PRD-642,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,226.00,null,null,215.24,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15 Lt (3467/-),RPP-PRD-645,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3467.00,null,null,3301.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15 Lt (3467/-),RPP-PRD-645,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3467.00,null,null,3301.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15 Lt (3467/-),RPP-PRD-645,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3467.00,null,null,3301.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15 Lt (3467/-),RPP-PRD-645,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3467.00,null,null,3301.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15 Kg (3732/-),RPP-PRD-644,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3732.00,null,null,3554.28,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15 Kg (3732/-),RPP-PRD-644,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3732.00,null,null,3554.28,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15 Kg (3732/-),RPP-PRD-644,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3732.00,null,null,3554.28,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15 Kg (3732/-),RPP-PRD-644,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3732.00,null,null,3554.28,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15 Lt (3353/-),RPP-PRD-620,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3353.00,null,null,3193.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15 Lt (3353/-),RPP-PRD-620,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3353.00,null,null,3193.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15 Lt (3353/-),RPP-PRD-620,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3353.00,null,null,3193.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15 Lt (3353/-),RPP-PRD-620,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3353.00,null,null,3193.33,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15 Kg (3560/-),RPP-PRD-619,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3560.00,null,null,3390.47,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15 Kg (3560/-),RPP-PRD-619,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3560.00,null,null,3390.47,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15 Kg (3560/-),RPP-PRD-619,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3560.00,null,null,3390.47,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15 Kg (3560/-),RPP-PRD-619,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,3560.00,null,null,3390.47,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
