Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524167,PDA,,,ORD2524978,21-11-2025,,22113,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400787,158422401272,SHIVA MEDICAL AND GENERAL STORE ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,MALT-NATU,704663,MALT NATURAL 9ML SAC-H (480),MD0625NN01-12.000-7.664-10.91,NCO,12.000000,10.910000,16,0,16,0.144,0,0.144,0.144,0,174.56,10.90944,0,0,0,0,0,0,0,0,0,0,10.90944,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,155.857676,7.792884,0,163.65056,0,0,0,163.65056,22-11-2025 12:22:00,22-11-2025 10:53:22,SHANTH KUMAR M
22-11-2025,MLB158422524167,PDA,,,ORD2524978,21-11-2025,,22113,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400787,158422401272,SHIVA MEDICAL AND GENERAL STORE ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,MALO-NATU,711347,MALO NAT 50ML BOT (96),MD0825NN99-34.000-27.471-30.91,NCO,34.000000,30.910000,3,0,3,0.15,0,0.15,0,0,92.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,88.314286,4.415714,0,92.73,0,0,0,92.73,22-11-2025 12:22:00,22-11-2025 10:53:22,SHANTH KUMAR M
22-11-2025,MLB158422524167,PDA,,,ORD2524978,21-11-2025,,22113,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400787,158422401272,SHIVA MEDICAL AND GENERAL STORE ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,12,0,12,0.24,0,0.24,0,0.24,109.08,0,3.42,0,3.42,0,0,0,0,0,0,0,3.42,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,100.628572,5.031428,0,105.66,0,0,0,105.66,22-11-2025 12:22:00,22-11-2025 10:53:22,SHANTH KUMAR M
22-11-2025,MLB158422524168,PDA,,,ORD2524991,21-11-2025,,1110,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600242,158422400050,Sanna Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAFF OATS,707651,SAF OATS 200GMS PCH,AI1025II16-60.000-48.367-54.55,NCO,60.000000,54.550000,3,0,3,0.6,0,0.6,0,0,163.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,155.857142,7.792858,0,163.65,0,0,0,163.65,22-11-2025 12:22:00,22-11-2025 10:56:48,VIJAY
22-11-2025,MLB158422524168,PDA,,,ORD2524991,21-11-2025,,1110,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600242,158422400050,Sanna Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,2,0,2,0.2,0,0.2,0,0.2,118.18,0,0.95,0,0.95,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,111.64762,5.58238,0,117.23,0,0,0,117.23,22-11-2025 12:22:00,22-11-2025 10:56:48,VIJAY
22-11-2025,MLB158422524168,PDA,,,ORD2524991,21-11-2025,,1110,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600242,158422400050,Sanna Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:56:48,VIJAY
22-11-2025,MLB158422524169,PDA,,,ORD2524992,21-11-2025,,1101,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600340,158422400067,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,8,0,8,0.8,0,0.8,0,0.8,472.72,0,3.8,0,3.8,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,446.590476,22.329524,0,468.92,0,0,0,468.92,22-11-2025 12:22:00,22-11-2025 10:56:51,VIJAY
22-11-2025,MLB158422524169,PDA,,,ORD2524992,21-11-2025,,1101,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600340,158422400067,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:56:51,VIJAY
22-11-2025,MLB158422524169,PDA,,,ORD2524992,21-11-2025,,1101,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600340,158422400067,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,725913,SMO 38G MAS&COR MILLET,AB1125II07-18.000-13.811-16.36,NCO,18.000000,16.360000,14,0,14,0.532,0,0.532,0,0.532,229.04,0,9.16389,0,9.16389,0,0,0,0,0,0,0,9.16389,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,209.40582,10.47029,0,219.87611,0,0,0,219.87611,22-11-2025 12:22:00,22-11-2025 10:56:51,VIJAY
22-11-2025,MLB158422524169,PDA,,,ORD2524992,21-11-2025,,1101,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600340,158422400067,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,725917,SMO MSL&COR 500G MILLET,AC1125II05-240.000-183.627-218.18,NCO,240.000000,218.180000,1,0,1,0.5,0,0.5,0,0.5,218.18,0,10.909,0,10.909,0,0,0,0,0,0,0,10.909,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,197.400952,9.870048,0,207.271,0,0,0,207.271,22-11-2025 12:22:00,22-11-2025 10:56:51,VIJAY
22-11-2025,MLB158422524169,PDA,,,ORD2524992,21-11-2025,,1101,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600340,158422400067,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,12,0,12,0.54,0,0.54,0.54,0.54,218.16,20.736,8.235,0,8.235,0,0,0,0,0,0,0,28.971,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,180.18,9.009,0,189.189,0,0,0,189.189,22-11-2025 12:22:00,22-11-2025 10:56:51,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,4,0,4,0.4,0,0.4,0,0.4,236.36,0,1.9,0,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,223.295238,11.164762,0,234.46,0,0,0,234.46,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SAFF OATS,715549,SAFFOLA OATS 500G,AJ1125II07-99.000-78.991-90.00,NCO,99.000000,90.000000,1,0,1,0.5,0,0.5,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,85.714286,4.285714,0,90,0,0,0,90,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,LIVON S-R,720188,LIVON SRM 20ML NEW PACK,KC0725KK01-70.000-39.021-63.64,NCO,70.000000,63.640000,3,0,3,0.06,0,0.06,0,0.06,190.92,0,38.184,0,38.184,0,0,0,0,0,0,0,38.184,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,129.437288,23.298712,0,152.736,0,0,0,152.736,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,LIVON S-R,727926,LIVON SR WITH MONOCA 45ML,KD0825KK01-145.000-82.030-131.82,NCO,145.000000,131.820000,3,0,3,0.135,0,0.135,0,0.135,395.46,0,75.1374,0,75.1374,0,0,0,0,0,0,0,75.1374,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,271.45983,48.86277,0,320.3226,0,0,0,320.3226,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.169-45.46,NCO,50.000000,45.460000,2,0,2,0.1,0,0.1,0,0.1,90.92,0,4.546,0,4.546,0,0,0,0,0,0,0,4.546,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,73.198306,13.175694,0,86.374,0,0,0,86.374,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,728377,SW GEL PARTY SHINE 50ML N,KA0825KK01-50.000-35.544-45.46,NCO,50.000000,45.460000,2,0,2,0.1,0,0.1,0,0.1,90.92,0,4.546,0,4.546,0,0,0,0,0,0,0,4.546,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,73.198306,13.175694,0,86.374,0,0,0,86.374,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,729804,SW HRGEL CASUAL COOL 9ML,KA0725KK01-10.000-6.973-9.09,NCO,10.000000,9.090000,12,0,12,0.108,0,0.108,0,0.108,109.08,0,9.086364,0,9.086364,0,0,0,0,0,0,0,9.086364,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,84.74037,15.253266,0,99.993636,0,0,0,99.993636,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,729805,SW HRGEL PARTY SHENE 9ML,KA0725KK01-10.000-6.816-9.09,NCO,10.000000,9.090000,12,0,12,0.108,0,0.108,0,0.108,109.08,0,9.086364,0,9.086364,0,0,0,0,0,0,0,9.086364,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,84.74037,15.253266,0,99.993636,0,0,0,99.993636,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,730280,SW SPORTS EXTRM 50ML N,KA0725KK01-50.000-35.319-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0.05,45.46,0,2.273,0,2.273,0,0,0,0,0,0,0,2.273,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,36.599152,6.587848,0,43.187,0,0,0,43.187,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,730282,SW GEL SPORT EXTR 250ML PRCOF GT N,KA1025KK01-150.000-104.276-136.36,NCO,150.000000,136.360000,3,0,3,0.75,0,0.75,0,0.75,409.08,0,20.454,0,20.454,0,0,0,0,0,0,0,20.454,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,329.344068,59.281932,0,388.626,0,0,0,388.626,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,730291,SW GEL PARTY SHIN 250MLPRCOF GT N,KA0825KK01-150.000-103.825-136.36,NCO,150.000000,136.360000,3,0,3,0.75,0,0.75,0,0.75,409.08,0,20.454,0,20.454,0,0,0,0,0,0,0,20.454,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,329.344068,59.281932,0,388.626,0,0,0,388.626,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,730292,SW GEL CAS COOL 250ML PRCOF GT N,KA0925KK01-150.000-102.896-136.36,NCO,150.000000,136.360000,3,0,3,0.75,0,0.75,0,0.75,409.08,0,20.454,0,20.454,0,0,0,0,0,0,0,20.454,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,329.344068,59.281932,0,388.626,0,0,0,388.626,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,SW HRGEL,731279,SW GEL WET LOOK 50ML N,KA0925KK01-50.000-35.314-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0.05,45.46,0,2.273,0,2.273,0,0,0,0,0,0,0,2.273,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,36.599152,6.587848,0,43.187,0,0,0,43.187,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524170,PDA,,,ORD2524993,21-11-2025,,1102,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600342,158422400068,Maruthi Medicals,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:56:54,VIJAY
22-11-2025,MLB158422524171,PDA,,,ORD2524994,21-11-2025,,1100,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,5191600357,158422400072,Mahalakshmi Prov Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,2,0,2,1,0,1,0,1,555.56,0,12.25,0,12.25,0,0,0,0,0,0,0,12.25,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,517.438096,25.871904,0,543.31,0,0,0,543.31,22-11-2025 12:22:00,22-11-2025 10:56:57,VIJAY
22-11-2025,MLB158422524172,PDA,,,ORD2524996,21-11-2025,,1115,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900565,158422400617,Amil Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,12,0,12,1.2,0,1.2,0,1.2,709.08,0,5.7,0,5.7,0,0,0,0,0,0,0,5.7,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,669.885714,33.494286,0,703.38,0,0,0,703.38,22-11-2025 12:22:00,22-11-2025 10:56:59,VIJAY
22-11-2025,MLB158422524172,PDA,,,ORD2524996,21-11-2025,,1115,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900565,158422400617,Amil Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,6,0,6,1.05,0,1.05,0,1.05,627.3,0,9.1875,0,9.1875,0,0,0,0,0,0,0,9.1875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,588.678572,29.433928,0,618.1125,0,0,0,618.1125,22-11-2025 12:22:00,22-11-2025 10:56:59,VIJAY
22-11-2025,MLB158422524172,PDA,,,ORD2524996,21-11-2025,,1115,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900565,158422400617,Amil Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,1,0,1,0.25,0,0.25,0,0.25,147.27,0,2.5625,0,2.5625,0,0,0,0,0,0,0,2.5625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,137.816666,6.890834,0,144.7075,0,0,0,144.7075,22-11-2025 12:22:00,22-11-2025 10:56:59,VIJAY
22-11-2025,MLB158422524172,PDA,,,ORD2524996,21-11-2025,,1115,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900565,158422400617,Amil Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:56:59,VIJAY
22-11-2025,MLB158422524173,PDA,,,ORD2524997,21-11-2025,,1106,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900571,158422400620,Krishna Fancy Store Gift Center,Retailer,Default,CH0002,COSMETIC,SC0077,NON OPEN FORMAT,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,1,0,1,0.175,0,0.175,0,0.175,104.55,0,1.53125,0,1.53125,0,0,0,0,0,0,0,1.53125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,98.113096,4.905654,0,103.01875,0,0,0,103.01875,22-11-2025 12:22:00,22-11-2025 10:57:02,VIJAY
22-11-2025,MLB158422524173,PDA,,,ORD2524997,21-11-2025,,1106,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900571,158422400620,Krishna Fancy Store Gift Center,Retailer,Default,CH0002,COSMETIC,SC0077,NON OPEN FORMAT,,,LIVON S-R,727926,LIVON SR WITH MONOCA 45ML,KD0825KK01-145.000-82.030-131.82,NCO,145.000000,131.820000,3,0,3,0.135,0,0.135,0,0.135,395.46,0,75.1374,0,75.1374,0,0,0,0,0,0,0,75.1374,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,271.45983,48.86277,0,320.3226,0,0,0,320.3226,22-11-2025 12:22:00,22-11-2025 10:57:02,VIJAY
22-11-2025,MLB158422524174,PDA,,,ORD2525000,21-11-2025,,1120,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98542001876,158422400800,DHANUSHREE STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:57:04,VIJAY
22-11-2025,MLB158422524174,PDA,,,ORD2525000,21-11-2025,,1120,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98542001876,158422400800,DHANUSHREE STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,3,0,3,0.75,0,0.75,0,0.75,441.81,0,7.6875,0,7.6875,0,0,0,0,0,0,0,7.6875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,413.45,20.6725,0,434.1225,0,0,0,434.1225,22-11-2025 12:22:00,22-11-2025 10:57:04,VIJAY
22-11-2025,MLB158422524175,PDA,,,ORD2525001,21-11-2025,,1122,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,158422401322,158422401322,TAWAKKAL MARKETING COMPANY,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,2,0,2,1,0,1,0,1,555.56,0,12.25,0,12.25,0,0,0,0,0,0,0,12.25,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,517.438096,25.871904,0,543.31,0,0,0,543.31,22-11-2025 12:22:00,22-11-2025 10:57:06,VIJAY
22-11-2025,MLB158422524175,PDA,,,ORD2525001,21-11-2025,,1122,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,158422401322,158422401322,TAWAKKAL MARKETING COMPANY,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,3,0,3,0.75,0,0.75,0,0.75,441.81,0,7.6875,0,7.6875,0,0,0,0,0,0,0,7.6875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,413.45,20.6725,0,434.1225,0,0,0,434.1225,22-11-2025 12:22:00,22-11-2025 10:57:06,VIJAY
