Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562657266,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562658041,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562662829,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562664387,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561400445,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561558168,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561605167,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561600747,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561598560,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561606280,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561547401,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561404041,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561602545,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A) 8/128BLUE,353735561394366,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562204424,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562200745,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562204820,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562203228,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562324529,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562200760,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562329585,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562201503,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562202964,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562205082,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562203947,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562326862,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562189609,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562209043,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)  8/256 BLACK,353735562326201,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735562083208,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563496243,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563489941,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563489040,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563495625,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563488166,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563493406,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563492564,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563487481,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563494107,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563494362,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563492929,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563496060,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563490006,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563478761,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6377,NOTHING:Mobile Phone:A10400172 PHONE (3A) PRO 8/128 BLACK,359951884268443,,23833.9,1,0,23833.9,0,0,23833.9,18,4290.1,2145.05,2145.05,0,28124,Closed,Dealer Credit Sales
