Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535098,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54428,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535099,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54429,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535100,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54430,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535101,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54431,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535102,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54432,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535103,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54433,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535104,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54434,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535105,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54435,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535106,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54436,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535107,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54437,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535108,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54438,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535109,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54439,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535110,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54440,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535111,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54441,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535112,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54442,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535113,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54443,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535114,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54444,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535115,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54445,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535116,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54446,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535117,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54447,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535118,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54448,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535119,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54449,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535120,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54450,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535121,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54451,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535122,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54452,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535123,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54453,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535124,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54454,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535125,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54455,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535126,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54456,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535127,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54457,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535128,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54458,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535129,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54459,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535130,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54460,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535131,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54461,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535132,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54462,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535133,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54463,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535134,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54464,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535135,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54465,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535136,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54466,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535137,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54467,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535138,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54468,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535139,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54469,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535140,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54470,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535141,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54471,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535142,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54472,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2535143,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,3569ABDCF54473,,1172.88,1,0,1172.88,0,0,1172.88,0,0,211.12,1384
