"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"2122160","Vishal medical","","400000-9999-2122160","Active","","13.06785000","77.63105290","8197232580","","","","","","CHEMIST","Urban Retailer","mobile","0","HEGDENAGAR 10","1000017793_BO62","117539","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-28","2025-10-28","1000017793_SM46","","","",""
"2122199","BALAJI PHARMA","","400000-9999-2122199","Active","HEGDENAGAR","13.06797350","77.63022280","9880474287","","","","560077","","CHEMIST","Urban Retailer","mobile","0","HEGDENAGAR 10","1000017793_BO62","117539","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-28","2025-10-28","1000017793_SM46","","","",""
"2122635","MEDZONE PHARMA","","400000-9999-2122635","Inactive","near s d k store","12.95731220","77.65506460","8892526486","","","","","","CHEMIST","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","20-05-2023","Murali","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2025-01-04","2025-01-04","","","","",""
"2123208","OM MEDICAL","","400000-9999-2123208","Active","near VR traders","13.03607830","77.60494000","7023572428","","","","560064","29FNYPR5852P1ZD","CHEMIST","Urban Retailer","mobile","0","RT NAGAR 5","1000017793_BO5","117482","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","22-05-2023","MANJUNATHA","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-29","2025-10-29","1000017793_SM21","","","",""
"2123532","Priank Pharma","","400000-9999-2123532","Inactive","32/2,wheeler road extintion","13.00558010","77.62523080","9845123401","UMESH","","","560084","","CHEMIST","Urban Retailer","mobile","0","KAMMANAHALLI 6","1000017793_BO10","117487","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","23-05-2023","Umesh","22144","IRFAN","`GCPL.IRFAN.SM41","","","","","","","","2025-08-06","C076","Bangalore CFA","","2025-02-07","2025-08-01","1000017793_SM41","","","",""
"2123897","Vinod Tredars","","400000-9999-2123897","Inactive","","13.00950080","77.64916460","","","","","","","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","24-05-2023","GOPAL","","","","","","","","","","","2025-02-04","C076","Bangalore CFA","","2024-10-18","2025-01-31","","","","",""
"2123982","BRAHMA CHAITANYA STORE","","400000-9999-2123982","Inactive","","13.10186690","77.59570370","9341047560","","","","560046","","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","24-05-2023","PARAMESH","","","","","","","","","","","2024-10-04","C076","Bangalore CFA","","2024-07-04","2024-09-16","","","","",""
"2124075","Sri Venkateshwara pharms","","400000-9999-2124075","Inactive","Hormavu main road near BBMP office","13.02812140","77.66282570","9353423931","Venkatesh","","","560043","","CHEMIST","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","24-05-2023","Umesh","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-10-11","2024-06-26","","","","",""
"2124325","S V P RICE TRADERS KANNURU","","400000-9999-2124325","Active","","13.09407240","77.65248430","9901357266","","","","","","GENERAL STORE","Urban Retailer","mobile","0","HEBBAL 10","1000017793_BO31","117508","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","25-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2024-12-05","C076","Bangalore CFA","","2025-10-27","2025-10-27","1000017793_SM46","","","",""
"2124430","Thipdevi store","","400000-9999-2124430","Active","","12.99690070","77.65255780","9113856977","","","","560038","","GENERAL STORE","Urban Retailer","mobile","0","KAMMANAHALLI 11","1000017793_BO16","117493","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","25-05-2023","GOPAL","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_SSM31","","","",""
"2124858","I Bazer (near pawan tredars)","","400000-9999-2124858","Active","","13.00529700","77.63606690","9846878784","","","","560033","","Wholesale","Urban Retailer","mobile","0","KAMMANAHALLI 8","1000017793_BO46","117523","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","26-05-2023","GOPAL","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-10","2025-10-24","1000017793_SM43","","","",""
"2125102","AADHYA FANCY STORE","","400000-9999-2125102","Inactive","","13.06563470","77.60155850","9844177590","","","","","","Cosmetic/Fancy Store","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","27-05-2023","MANJUNATHA","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-01-13","2024-06-29","","","","",""
"2125531","FAMILI HYPERMART","","400000-9999-2125531","Active","rajatha greens apartments nagawara mn rd","13.03600670","77.62320510","8095424444","","","","560077","29AAFFF4559A1ZI","Self-Service store","Urban Retailer","mobile","0","HEGDENAGAR 3,HEGDENAGAR_SAMT TUE -2","1000017793_BO32 , 1000017793_ROUTE 10_SAMT","117509 , 117653","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","30-05-2023","GANESH","8497,23242","PAKS_Hemanth,Umesh","`GCPL.PAKS_Hemanth,gcpl.umesh","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-19","2025-10-28","1000017793_PAKS3 , 1000017793_SM13","","","",""
"2125716","Kumar Medical","","400000-9999-2125716","Active",".","13.01435710","77.64253530","8892903772","","","","560043","29AIDPA3080B1ZV","CHEMIST","Urban Retailer","mobile","0","KAMMANAHALLI 10","1000017793_BO52","117529","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-05-2023","GOPAL","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_SM46","","","",""
"2125840","nice mart","","400000-9999-2125840","Inactive","CRPF CAMP","13.12144490","77.57632420","","nice mart","","","560064","29AANFN8195L1Z7","Self-Service store","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-05-2023","Venkat","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-10-25","2023-10-25","","","","",""
"2125907","shree general store","","400000-9999-2125907","Active","","12.99557590","77.65629610","7760596355","","","","560038","","GENERAL STORE","Urban Retailer","mobile","0","KAMMANAHALLI 11","1000017793_BO16","117493","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","01-06-2023","GOPAL","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SSM31","","","",""
"2125914","MATHAJI SUPER MARKET","","400000-9999-2125914","Active","# 5 ganga complex kalkere main road r m Nagar","13.01756550","77.67823680","9480321255","","","","560016","","GENERAL STORE","Urban Retailer","mobile","0","R M NAGAR 2","1000017793_BO57","117534","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","01-06-2023","Shariff","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM10","","","",""
"2125971","MIDLAND SUPERMART","","400000-9999-2125971","Inactive","Augusta golf village, opp sai baba tempal. kada Agrahara road banglore -560049","13.08086450","77.64110390","","","","","560048","29AAKAP1925G1ZD","Self-Service store","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","01-06-2023","GANESH","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-10-07","2023-11-30","","","","",""
"2126050","MEDPOLO CHEMIST & DRUGGISTS","","400000-9999-2126050","Active","# 53 kalkere main road koudenhalli extension rammurthy Nagar","13.02109680","77.67797380","9448874221","","","","560016","29BGHPR6820D1Z8","CHEMIST","Urban Retailer","mobile","0","R M NAGAR 2","1000017793_BO57","117534","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","01-06-2023","Shariff","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM10","","","",""
"2126252","Middel Mart","","400000-9999-2126252","Inactive","","13.00247030","77.63433230","9652077302","","","","560033","29DTTPR6182P1Z7","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","02-06-2023","GOPAL","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-30","2024-01-05","","","","",""
"2126541","layalcity super market","","400000-9999-2126541","Active","tindlu main road vidyanarayanapura","13.07242100","77.56639640","8638707519","jabar","","","560097","29AAJFL7372D1Z1","SELF SERVICE STORE - GCX","Urban Retailer","mobile","0","HEBBAL 8","1000017793_BO43","117520","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","03-06-2023","Venkat","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-08-25","2025-10-27","1000017793_SM43","","","",""
"2126741","Rajeshwar Fancy & Gift Center","","400000-9999-2126741","Inactive","#54,NRI Layout Kalkele","13.02603200","77.67925980","9916276907","Lalit","","","560043","","Cosmetic/Fancy Store","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","05-06-2023","Umesh","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-01-08","2024-07-01","","","","",""
"2128392","SUNDHA MARKETING","","400000-9999-2128392","Inactive","no 69 nanjappa garden main road near SBI bank babusabpalya Kalyan nagar post","13.02245000","77.64979520","7702240486","","","","560043","","Kirana Store","Urban Retailer","mobile","0","R M NAGAR 7","1000017793_BO21","117498","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","07-06-2023","Shariff","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-05-22","2025-07-24","1000017793_SM42","","","",""
"2128553","Patalamma Traders","","400000-9999-2128553","Active","9th Main 4th cross HRBR Layout Kalyan Nagar 1st Banglore 560043","13.01980180","77.64765170","9035692593","","","","560043","","GENERAL STORE","Urban Retailer","mobile","0","KAMMANAHALLI 1","1000017793_BO40","117517","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","07-06-2023","GOPAL","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-08-01","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_SM48","","","",""
"2128703","Ramesh medicals","","400000-9999-2128703","Inactive","775/645 hospital road yelahanka","13.06781190","77.63350410","9341135033","ramesh","","","560077","29ABNPR5039E1ZA","CHEMIST","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","07-06-2023","Venkat","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-12-20","2024-06-28","","","","",""
"2128724","Ranga store","","400000-9999-2128724","Inactive","naer anjaneya temple back side","13.05918580","77.64633800","","ranga st","","","560077","","GENERAL STORE","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","07-06-2023","Venkat","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-11-15","2023-11-16","","","","",""
"2129235","GAYATHRI ASSOCIATES","","400000-9999-2129235","Inactive","Dodda Gubbi Main Road, Opp Gavi Gudi, Athma Vidya Nagar Bengalooru. 560077","13.06443790","77.65568730","9880361083","","","","560077","29AELPS6492K1ZH","Self-Service store","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-06-2023","GANESH","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-08-24","2024-06-28","","AELPS6492K","","",""
"2129905","FOOD CORNER  DEPARTMENTAL STORE","","400000-9999-2129905","Active","2318  16th B main  indranagar","12.96503740","77.64420520","9620530397","Hibrahim","","","560038","","Self-Service store","Urban Retailer","mobile","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","10-06-2023","SATEESHBABU","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SSM31","","","",""
"2129979","OPUS SUPER MARKET","","400000-9999-2129979","Active","# 208, 4th Cross telecom Layout Jakkur banglore 560064","13.07097780","77.61819900","8970288303","","","","560077","29AAGFO1064L1ZZ","Self-Service store","Urban Retailer","mobile","0","HEGDENAGAR 8","1000017793_BO44","117521","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","10-06-2023","GANESH","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-07-22","2025-10-28","1000017793_SM43","AAGFO1064L","","",""
