CustomerName,Retailer Code,address
SRI BALAJI MEDICALS AND GENERAL STORES,0022016758KABNG2743215,
MEGHANA MEDICALS&GEN STORES,0022016758BNG0KA2816297,
THE R STORE,0022016758BNG0KA2813339,
SRI GANESH MEDICALS,0022016758KABNG2742777,
KISHOR PRO STORE,0022016758BNG0KA2817385,
Nanjudeshwar  granthige store,0022016758KABNG2743665,
MAHESH MEDICAL,0022016758KABNG2742071,
BETTER BASKET,0022016758BNG0KA2821042,
SRI MAHADESHWARA PROVISION STORES,0022016758KABNG2742329,
BHAVANI FANCY STORE,0022016758KABNG2742765,
CHANDAN STORE,0022016758KABNG2743066,
VASAVI MEDICALS ,0022016758KABNG2743401,
TRINETRA PHARMA,0022016758KABNG2742032,
AS PHARMA ,0022016758KABNG2742919,
HANIYA GENERAL STORE ,0022016758BNG0KA2823444,
RAJ SHREE FANCY AND GIFT CENTER,0022016758BNG0KA00625637,
ROYAL PHARMA,0022016758KABNG2742561,
ZAM ZAM TRADERS,0022016758KABNG2742843,
NANJUNDESHWARA MEDICALS,0022016758BNG0KA2823642,
SSR PRO STORE,0022016758KABNG2743646,
SUMRUDDI MILK PORLAR,0022016758KABNG2743647,
S I Rice Traders,0022016758KABNG2742888,
GROWTHX PHARMA,0022016758KABNG2743739,
PREMA MEDICALS & GEN STORE,0022016758KABNG2742730,
SRI SURYAPUTRA PROVISION STORE,0022016758KABNG2742059,
BEEREHWARA STORE,0022016758KABNG2742042,
7 DAYS MARKET ,0022016758BNG0KA2821690,
AADYA TRADERS,0022016758KABNG2742045,
SRINIVASA TRADERS,0022016758KABNG2742475,
RAITHANA ARAMANE,0022016758KABNG2743413,
Sri Nanjundeshwara rice trabers,0022016758KABNG2742374,
NEW BHARATH STORE,BNG0KA00067179,
SRI MANJUNATHA STORES,0022016758KABNG2742571,
SRI BHAVANI PHARMA,0022016758KABNG2742541,
SRI KABBALAMMA PROVISION STORE ,0022016758BNG0KA2786006,
VIKAS STORE,BNG0KA00067969,
RAINBOW BASKET,BNG0KA00322678,
MAHALAXMI TRADERS,BNG0KA00066697,
BALAJI PROVISION STORE,0022016758KABNG2743593,
JAN AUSHADHI KENDRA,0022016758KABNG2743658,
RADHA KRISHNA MEDICAL AND GENERAL STORE ,0022016758BNG0KA2816392,
LEELA MOHANA STORES,0022016758KABNG2743602,
Pradhan mantri bhartiya janaushadhi kendra,0022016758KABNG2743141,
National medical,0022016758KABNG2743194,
RAM MEDICAL,0022016758KABNG2743109,
OM SHREE SHIVA KRUPA PHARMA,0022016758KABNG2742077,
SRI RAGAVENDRA MEDICAL ,0022016758KABNG2743305,
Anil medical & General Store,0022016758KABNG2743692,
SRI RAGHAVENDRA MEDICALS &GEN STORE,0022016758KABNG2742709,
Nafis Ahmed provision store,0022016758KABNG2742486,
SRI MARUTHI PROVISION STORE,0022016758KABNG2743111,
VENKATESHWARA. STORE 777,0022016758BNG0KA2827425,
CHOOSE FRESH,0022016758BNG0KA1966925,
HUDA PHARMA,0022016758BNG0KA2798458,
HADIYA STORE,0022016758KABNG2743153,
Saeeda Store,0022016758KABNG2742341,
SAFWANA STORE,0022016758KABNG2742547,
ANWAR MEDICAL ,0022016758KABNG2743348,
MADEENA MEDICALS,0022016758KABNG2742742,
SLA PROVISION STORES,0022016758KABNG2742599,
R M MEDICALS AND GENERAL STORES,0022016758BNG0KA2831764,
SHAMBULINGESWARA PRO STORE ,0022016758KABNG2743722,
SRI SUBRAMANYESHWARA PRO STORE,0022016758KABNG2742246,
KRISHNA MEDICALS AND DEPARTMENTAL STORE,0022016758KABNG2743284,
MAMTA DEPARTMENATAL STORE,0022016758KABNG2742404,
BHARATH FANCY STORE,0022016758KABNG2742266,
SRI MAHALAKSHMI FANCY STORE,0022016758KABNG2742974,
MATHAJI BUY N SAVE,0022016758KABNG2742884,
MAMTHA BUY AND SAVE,0022016758KABNG2742948,
STAR PHARMA ,0022016758BNG0KA2836260,
ROYAL WHOLESALE BAZAR ,0022016758BNG0KA2842813,
MED PHARAM,0022016758KABNG2743296,
JIVAN MART,0022016758KABNG2743205,
BASAVESWARA MEDICAL & GENERAL STORE ,0022016758KABNG2743720,
SIDDIK STORE ,0022016758KABNG2743745,
M.K AHMED BAZAAR ,0022016758BNG0KA2842837,
SRI RAGHAVENDRA MEDICALS AND DISTRIBUTOR ,0022016758BNG0KA2820876,
HANUMAN NOVELTY,0022016758KABNG2743580,
MALE MAHADESHWARA TRADERS,0022016758KABNG2742773,
GM store,0022016758KABNG2743622,
ONEGEN HEAL THCARE PVT LTD,0022016758BNG0KA2836313,
Navneeth Provision Store,0022016758KABNG2742462,
POOJA STORE ,0022016758KABNG2743254,
SRI MANJUNATHA MEDICALS ,0022016758KABNG2743277,
NRD STORE,0022016758KABNG2742610,
NANJUNDESWARA PRO STORE,0022016758KABNG2743645,
DAILEEZ,0022016758BNG0KA2741545,
Balaji Provision Store,0022016758KABNG2743730,
VIJAYALAKSHMI PROVISION STORE,0022016758BNG0KA2844292,
MUNESHWARA. PROVISION STORE,0022016758BNG0KA2852442,
SRI LAKSHMI PROVISION STORE,0022016758BNG0KA2779272,
SRI LAKSHMI VENKATESHWARA MEDICALS,0022016758KABNG2742893,
MANJUNATH MEDICALS & GENERAL STORES,0022016758BNG0KA2856902,
HILFA MART,0022016758BNG0KA2839734,
ROCHISHNU,0022016758BNG0KA2864234,
KAKA STORE,0022016758KABNG2743630,
ZAHARA FOOD MART,0022016758BNG0KA2860510,
MATHAJI PROVISION STORE,0022016758BNG0KA2258940,
S L V NANDINI PARLOUR ,0022016758BNG0KA2861936,
SRI LAKSHMI MEDICAL & GEN STOR,0022016758KABNG2742340,
HIGHLAND MINI MART,0022016758KABNG2743318,
MATHESHWARI PROVISION STORES,0022016758KABNG2742539,
ROYAL SMART PHARMA,0022016758KABNG2743298,
NEW RAM MEDICALS,0022016758BNG0KA2829569,
SRI BYRAVESHWARA RICE TREDERS,0022016758BNG0KA2863851,
CITY PHARMA AND GEN STORES,0022016758BNG0KA2825736,
Sri adhu Ranganath traders,0022016758KABNG2742237,
KRISHNA PROVISION STORE 2,0022016758KABNG2743435,
KAMADENU PROVISION STORE.,0022016758KABNG2743589,
VINAYAKA PHARMA ,0022016758BNG0KA2860476,
LIFE LINE PHARMA,0022016758BNG0KA2844307,
SRI LAXMI STORE,0022016758KABNG2743011,
NAMMA ANGADI,0022016758KABNG2742990,
SREE MARUTHI RICE TRADERS,0022016758KABNG2743139,
SRI GANESH STORES,BNG0KA00067486,
A DAILY NEEDS,0022016758BNG0KA2887768,
RAMDEV PACKAGING& STATIONARY,0022016758BNG0KA2103879,
RAM MEDICAL ,0022016758BNG0KA2887722,
SAP MART,0022016758BNG0KA2422261,
MOULI PHARMA,0022016758KABNG2742756,
MEDICURE PHARMA,0022016758KABNG2743191,
ABHI STORE ,0022016758BNG0KA2894350,
RAGAVENDRA RICE TRADERS ,0022016758BNG0KA2894351,
SRI VIJAYALAKSHMI TRADERS,0022016758BNG0KA2881611,
BIZ MED PHARMA,0022016758BNG0KA2826305,
MED ZONE PHARMA MED & Gen store,0022016758BNG0KA2859722,
DWARAKAMAL ENTERPRISES,BNG0KA00067728,
SRI VINAYAKA PROVISION STORE,0022016758KABNG2742976,
MAHALAKSHMI PROVISION STORE 1,0022016758BNG0KA2904545,
RAMDEV MEDICAL,BNG0KA00068718,
Nobel medical,0022016758KABNG2743304,
SRI MAHADESWARA RICE TRADERS,0022016758KABNG2743678,
KRISHNA MEDICAL AND GENERAL STORE,0022016758KABNG2743740,
PARI FRESH 2,0022016758KABNG2742036,
PARI FRESH 3,0022016758KABNG2742043,
SRI MAHESHWARI RICE TRADERS..,0022016758BNG0KA2907938,
B M ENTERPRISES,0022016758BNG0KA2798703,
Madhushudhan Pharma,0022016758BNG0KA2443077,
Your Mart,0022016758KABNG2742416,
SHANTI CORPORATION,0022016758BNG0KA2917044,
Kasthuri Provision Store,0022016758KABNG2742442,
RACHANA ENTERPRISE ,0022016758BNG0KA2915048,
MANGALA PROVISION STORE ,0022016758BNG0KA2900976,
Chakravarthy BCkerK2g,0022016758KABNG2742406,
KRISHNA PROVISION STORE,0022016758KABNG2743164,
Nandini Milk Parlour Laya,0022016758KABNG2742464,
P A SUPER MARKET,0022016758KABNG2743743,
SRI LAKSHMI MED  N GEN STR,0022016758KABNG2742350,
NUTS AND SPICES,0022016758KABNG2743166,
PAVAN MEDICAL,0022016758KABNG2743405,
Shree vinayaka medicals and general stores,0022016758BNG0KA2906209,
NATIONAL MEDICAL,0022016758BNG0KA2231787,
PAVAN STORES,0022016758KABNG2742664,
MARUTHI MEDICAL AND GENERAL STORE,0022016758KABNG2742058,
ANKW PHARMA RETAIL PVT LTD,0022016758BNG0KA2836265,
Kenz mini mart,0022016758BNG0KA1551883,
RAM MEDICALS,0022016758BNG0KA2917049,
A.K.STORE,BNG0KA00067975,
OM SHREE MEDICAL,0022016758KABNG2742713,
SLV STORES,0022016758KABNG2742678,
KRISHANA FANCY STORE,0022016758BNG0KA2088448,
VASAVI MEDICALS & GENERAL STORES,0022016758KABNG2742240,
Sri lakshmi Venkateswara provision store,0022016758BNG0KA2304401,
REGULAR PHARMA,0022016758BNG0KA2894915,
LUCKY. STORE,0022016758BNG0KA2928114,
NEW MF STORE,BNG0KA00066818,
SRI BYRAVESHWARA MEDICALS AND GENERAL STORE,0022016758BNG0KA2918914,
YASHASWINI MEDICAL N GEN,0022016758KABNG2742521,
SRI BALAJI MEDICAL & GENERAL STORES,0022016758KABNG2742278,
Cura pharma ,0022016758BNG0KA2921864,
SP MEDL N GEN STOR,0022016758KABNG2742680,
GOLDEN FOODS,BNG0KA00066536,
SRI LAKSHMI PROVISION STORE ,0022016758BNG0KA2881603,
SRI GANESH MEDICAL AND GENERAL STORE,0022016758BNG0KA2443066,
Vinay medical,0022016758KABNG2743142,
SRINIDHI MEDL N GEN STOR,0022016758KABNG2742534,
HOME 2 SKY JP NAGAR SUPERMART LLP,0022016758BNG0KA2945406,
Shree annaporneshwari store,0022016758KABNG2742514,
K M PROVISION STORES,0022016758KABNG2742958,
M .S provision store,0022016758BNG0KA1572308,
ALDI SUPERMARKET ,0022016758BNG0KA2951203,
LAKSHMI VENKATESHWARA TREADERS,0022016758KABNG2742753,
Ganesh fancy stores,0022016758BNG0KA2794679,
Dhanush provision store,0022016758BNG0KA2421880,
AMBE FANCY AND STATIONERY,BNG0KA00067588,
YOUR DAILY MART,BNG0KA00258011,
M.R.STORE,BNG0KA00066688,
Tavarekere department store ,0022016758BNG0KA2956482,
VRUDDHI MEDICALS,0022016758BNG0KA2399752,
AAKHAN PANSARI SHOPE,0022016758BNG0KA1686704,
NEW HAPPY HOME HYPER MART,0022016758KABNG2743621,
Sri Venkateswara Rice Traders,0022016758KABNG2742459,
Metro medical,0022016758KABNG2743220,
Sri Lakshmi Narasimha Swamy General and Fancy Stor,0022016758KABNG2742454,
Rubina Store,0022016758KABNG2743366,
Sai Ram Medicals,0022016758KABNG2742455,
Praveen provision Store,0022016758KABNG2742457,
SIDDESHWARA PROVISION STORE,0022016758KABNG2743635,
SRINIVASA PROVISION STORES,0022016758KABNG2743295,
S T Mart,0022016758KABNG2742460,
S L V  PROVISION  STORE,0022016758KABNG2743301,
SAMRUDDHI DISTRIBUTOR,0022016758BNG0KA2916686,
ASHOKA STORE. 2,0022016758BNG0KA2957208,
ROYAL CART CENTRAL,0022016758BNG0KA2951188,
HAPPY HOME SUPER MART,0022016758BNG0KA2961105,
SRI BHUVANESHWARI TRADERS,0022016758KABNG2743027,
SRI ANNAPORNESHWARI RICE TRADERS,0022016758KABNG2742945,
SWARAJ MEDICAL ,0022016758BNG0KA2965251,
Axygen pharma ,0022016758BNG0KA2965252,
Guru BCkerK2g,0022016758KABNG2742343,
SREE VYSHNAVI PROVISON STORE,0022016758KABNG2743043,
AK MEDICALS,0022016758KABNG2742552,
PAVAN PROVISION STORE.1,0022016758BNG0KA2965703,
BIKANER TRADERS,0022016758BNG0KA2965752,
Anu store,0022016758BNG0KA2436157,
MBT Hyper Mart,0022016758KABNG2974331,
A S K MEDICAL & GENERAL STORE,0022016758KABNG2743415,
SRI ANJANEYA SWAMY,0022016758KABNG2743438,
KRISHNAPPA STORE,0022016758BNG0KA2239144,
SREE POOJA TRADERS,0022016758BNG0KA1606218,
MY CARE MEDICAL AND GENERAL STORE,0022016758BNG0KA2965250,
FINE ART SUPER MART,0022016758BNG0KA2965253,
SRI CHANDAN ENTERPRISES,0022016758BNG0KA2978244,
JBS MEDICALS,0022016758KABNG2742379,
M D MEDICAL ,0022016758BNG0KA2978245,
VASU STORE ,0022016758BNG0KA2965249,
Anu provision Store ,0022016758BNG0KA2900974,
HEALTHCARE PHARMA,0022016758BNG0KA2965248,
K M STORE,0022016758KABNG2742955,
RAMDEV MEDICAL,0022016758BNG0KA2992374,
BRIGHT PHARMA  CHEMISTS  & DRUGGISTS,BNG0KA00066667,
SRI SAPTHAGIRI RICE TRADERS,0022016758KABNG2742040,
GURU PRASAD STORE,BNG0KA00067104,
Krishna medical &. General store,0022016758BNG0KA1684340,
KAMAL PROVISION STORES,0022016758BNG0KA3004308,
SRI KRISHNA MEDICAL,0022016758KABNG2743672,
HRS PROVISION STORE,0022016758BNG0KA1572309,
Shree manjunatha provision store,0022016758KABNG2743649,
Jai shree traders ,0022016758BNG0KA2998684,
My Medzone Pharmacy & General store ,0022016758BNG0KA3007955,
SRI GANESH DRUG HOUSE,0022016758KABNG2742683,
SRI KRISHANA MEDICALS,0022016758KABNG2743586,
SANGAM MEDICALS,0022016758BNG0KA3010476,
KANHA PHARMA ,0022016758BNG0KA3006182,
SRI LAKSHMI PROVISION STORE,0022016758KABNG2742927,
SRI BHUVANESHWAR  RICE TRADERS,0022016758BNG0KA3006181,
GLORIA VALUE MART,0022016758KABNG3022086,
Neeraj rice corner,0022016758BNG0KA3017144,
SHRI MANJUNATHA MEDICAL & GENERAL STORE,0022016758KABNG2743418,
MEDIXO PHARMA,0022016758BNG0KA3008857,
Sri Lakshmi provisions store ,0022016758BNG0KA3022165,
National medical and genral store,0022016758KABNG2743173,
SURINENI PHARMA,0022016758BNG0KA3010010,
PROTON MEDICAL ,0022016758BNG0KA3022992,
SHOBHA PROVISION STORE,0022016758KABNG2743634,
Smart Mart ,0022016758BNG0KA3022993,
BAPUJI MEDICALS,0022016758KABNG2742620,
SRI LAKSHMI VENKATESHWARA GENERAL STORE,0022016758KABNG2743289,
SLV provision stores,0022016758KABNG2743228,
MEDIPOINT PHARMA & GENERAL STORE ,0022016758BNG0KA3021663,
MAMTA  BUY N SAVE,0022016758KABNG2742209,
Medicive pharma 37,0022016758BNG0KA3023685,
Deepthi store ,0022016758BNG0KA3017145,
Balaji medical 2,0022016758BNG0KA3027298,
COLOUR FAIR D MART HYPERMARKET ,0022016758BNG0KA3023342,
MANGALORE STORE OPP MANOJ MEDICALS ,0022016758BNG0KA3027479,
SRI NANJUNDESHWARA PROVISION STORES,0022016758BNG0KA2081717,
KV STORES,0022016758BNG0KA3044915,
BHAVNI fanc & GlFT CENTRE ,0022016758BNG0KA3046681,
Mubarak store nearby as store ,0022016758BNG0KA3007700,
SANJANA PROVISION STORE,0022016758KABNG2743185,
Ample Mart 1,0022016758BNG0KA3050950,
SHARADHA FANCY STORES,0022016758KABNG2742367,
VIJAYALAKSHMI PROVISION STORE 2,0022016758BNG0KA3051631,
BETTER BASKET,0022016758BNG0KA3072020,
Sri Lakshmi Venkateshwara Provision Store 3,0022016758KABNG2743663,
Mighty Medicals,0022016758BNG0KA3029951,
FOODYS STORE,0022016758BNG0KA3054185,
V.V. STORE,0022016758BNG0KA3012583,
VIGNAN MEDICALS,0022016758BNG0KA3054184,
RANUJA RICE MARKING,0022016758BNG0KA3013092,
H & H pharma,0022016758BNG0KA3023957,
MEDICINE SQUARE,0022016758BNG0KA3058592,
MAHAVEER FANCY STORE,0022016758KABNG2743733,
SHANTI CORPORATION,0022016758BNG0KA2918731,
DAY TO DAY SUPERMARKET ,0022016758BNG0KA3201829,
KARUNYA HEALTH CARE CENTET,0022016758BNG0KA1231581,
S s traders,0022016758BNG0KA3007127,
GANESH GIFT &BANGLE STORES,0022016758BNG0KA3212607,
BISHWMBAR TRADING CO,0022016758BNG0KA2218460,
A 2 Z FRESH SUPER MARKET 1323,0022016758BNG0KA3217980,
SRI BALAJI MEDICAL And GENERAL STORE ,0022016758BNG0KA3215460,
MEDICINE HOUSE,0022016758BNG0KA3201256,
LIFECARE MEDICALSMEDICALS8. 3957,0022016758BNG0KA2403751,
SRI SWASTHYA PHARMA ,0022016758BNG0KA3216605,
HANI PHARMA ,0022016758BNG0KA3203750,
SRI BALAJI MEDICAL,0022016758KABNG2743632,
MANISH PROVISION STORE ,0022016758BNG0KA3218706,
TAB Medicals,0022016758BNG0KA3201255,
ASWAD MEDICAL AND GENERAL  STORE ,0022016758BNG0KA3220313,
MATHAJI PROVISION STORE ,0022016758BNG0KA3215665,
FARMERS FRESH,0022016758BNG0KA3216606,
SRI KALABAIRAWESWARA PRO STORE,0022016758KABNG2743669,
SATHVIK MEDICAL,0022016758BNG0KA3075474,
LAKSHMI STORES ,0022016758BNG0KA3212608,
SRI VASVAMBA STORES,BNG0KA00067960,
MARUTHI FRESH MART,0022016758BNG0KA3232011,
SREE LAKSHMI PROVISION STORE,0022016758BNG0KA3232010,
Star medical and general store,0022016758BNG0KA3048038,
FIRST PHARMA,0022016758BNG0KA3234164,
Mustafa store,0022016758BNG0KA3213776,
SLN MEDICAL & GEN STORES,0022016758KABNG2742642,
Bhagya Lakshmi Super market ,0022016758BNG0KA3222416,
SRI MARUTHI TRADERS ,0022016758BNG0KA3223986,
K G N PROVISION STORE ,0022016758BNG0KA3198906,
RAMDEV MEDICAL ,0022016758BNG0KA3236560,
MATHA SHREE FANCY STORE ,0022016758BNG0KA3201830,
C S PACKAGING ,0022016758BNG0KA3240394,
ARCHANA STORE ,0022016758BNG0KA3240771,
C S PACKAGING NEAR MRP OUTLET,0022016758BNG0KA3027846,
BHAVANI NOVELTIES ,0022016758BNG0KA3241456,
SRI RAM MEDICALS ,0022016758BNG0KA3239035,
RND VENTURES 780,0022016758BNG0KA3216848,
SRI GANESH PHARMA ENTERPRISES ,0022016758BNG0KA3242309,
NANJUNDESHWARA PROVISION STORE,0022016758BNG0KA3220312,
S S MEDICAL ,0022016758BNG0KA3241090,
ROYAL WHOLESALE BAZAR,0022016758BNG0KA3257022,
Shyam traders ,0022016758BNG0KA3236059,
SRI GANESH MEDICAL& Gen store,0022016758BNG0KA3240772,
SRI MARUTHi PHARMA,0022016758BNG0KA3263101,
VENKATESWRA PRO STORE,0022016758BNG0KA3257021,
MAHESH PHARMA ,0022016758BNG0KA3263100,
SRINIVASA SRORE,0022016758BNG0KA3241457,
Mahadev Department store KK Cross,0022016758BNG0KA3236058,
FRESH MART,0022016758BNG0KA3265320,
A M PANSARI & DRY FRUIT ,0022016758BNG0KA3267700,
OLIVE MART,0022016758BNG0KA3280406,
BALAJI SUPER MARKET ,0022016758BNG0KA3272270,
M.K STATIONARY &GIFTS,0022016758BNG0KA3268435,
KRISHNA PROVISION ,0022016758BNG0KA3268436,
SHREE DHANYA LAKSHMI  DHANALAKSHMl DINASI ANGADI,0022016758BNG0KA3263099,
NEW LIFE CARE MEDICALS,0022016758BNG0KA3234680,
JAI BHAWANI KANGAN,0022016758BNG0KA3280320,
SREE SIDDHIVINAYAK MEDICAL & GEN STORE,0022016758BNG0KA3280474,
KRISHNA PROVISION STORES ,0022016758BNG0KA3257121,
BALAJI STORE ,0022016758BNG0KA3281244,
FIRST PHARMA,0022016758BNG0KA3281821,
Town pharma,0022016758BNG0KA2268666,
S L N RICE STORE ,0022016758BNG0KA3242311,
SRI VEERABHADRESHWARA STORE ,0022016758BNG0KA3218116,
AURA MEDICALS ,0022016758BNG0KA3287690,
MAHABAZA,0022016758BNG0KA2971433,
MAHAVEER MINI MART ,0022016758BNG0KA3288323,
JANGU PHARMA 2,0022016758BNG0KA3288583,
ZAM ZAM PANSARI STORE ,0022016758BNG0KA3288585,
STAR KING TRADERS,BNG0KA00066676,
SAI RAM PHARMA ,0022016758BNG0KA3201701,
MEDSOURCE PHARMA& GEN STORES,0022016758BNG0KA2821191,
Sri vINAYAKA STORE Opp Pateleshwari temple,0022016758BNG0KA2255340,
A Z STORE ,0022016758BNG0KA3288584,
HKGN MASALA STORE ,0022016758BNG0KA3297792,
PANSARI SHOP ,0022016758BNG0KA3297793,
 New Pawan Medicals & G S ,0022016758BNG0KA3254013,
BHAVANI TRADERS ,0022016758BNG0KA3280025,
ROYAL WHOLESALE MART,0022016758BNG0KA3306291,
Skanda medical ,0022016758BNG0KA3302195,
MED PHARMA ,0022016758BNG0KA3297794,
M K MEGA MART,0022016758BNG0KA1986666,
SALEHA PHARMA,0022016758BNG0KA3304696,
FARM FRESH fruit and vegetable ,0022016758BNG0KA3304697,
RAJSHREE FANCY AND GIFT CENTRE,0022016758BNG0KA3306290,
AR REMHMAN AM,0022016758BNG0KA3306556,
SANTHOSH DEPARTMENTAL STORE,0022016758KABNG3312955,
Lakshmi  medical General Store,0022016758KABNG3313127,
SRI VENKATESWARA PRO STORE ,0022016758BNG0KA3299412,
SRI BANASHANKARI RICE TRADERS,0022016758KABNG3312727,
SRI SA RAM MEDICAL,0022016758KABNG3312957,
ASHA DEP STORE,0022016758KABNG3312828,
BEST RICE CORNER,0022016758KABNG3312823,
DEVI PRO STORE,0022016758KABNG3312826,
SHRI NANDI STORES,0022016758KABNG3312893,
MAMATHA PRO STORE,0022016758KABNG3312748,
Balaji Traders,0022016758KABNG3312773,
pANDURANGA TRADERS,0022016758KABNG3312926,
Annapooran. Traders,0022016758BNG0KA2114526,
ADINARAYANA STORE,0022016758KABNG3312768,
SREE MEDICALS,0022016758KABNG3312705,
SHREE LAKSHMI MEDICALS,0022016758KABNG3312807,
FOOD CITY SUPER MARKET,0022016758KABNG3312749,
SAI RAGHAV STORES,0022016758KABNG3312761,
RAMESH MEDICAL,0022016758KABNG3312808,
VAIBHAV MEDICAL & GENERAL,0022016758KABNG3312931,
TOTAL FRESH,0022016758KABNG3312979,
S S MEDICALS,0022016758KABNG3313030,
A S MEDICAL,0022016758KABNG3313103,
SR PHARMA,0022016758KABNG3313104,
RAMDEV MEDICAL 2,0022016758BNG0KA3046487,
SENZO SUPAR MARKET,0022016758BNG0KA3306292,
MARUTHI MEDICALS,0022016758KABNG3312885,
LAYALI SUPER MARKET,0022016758KABNG3312744,
APPLE PHARMA,0022016758KABNG3312798,
VISHNU PROVISION STORE,0022016758KABNG3312833,
LAXMI FANCY & GIFT ARTICLES,0022016758KABNG3312861,
SRI MAHALAKSHMI SHOPPING CENTER,0022016758KABNG3312964,
MADHURA  MEDICALS,0022016758KABNG3312711,
SHREE SHYAM BANGLES,0022016758BNG0KA3306414,
Shree Balaji Medical,0022016758KABNG3312922,
MAMATHA MARKET,0022016758KABNG3312941,
BANKAPURA MEDICALS,0022016758KABNG3312948,
FAIRWAY SUPER MARKET,0022016758KABNG3312960,
Manvith medical and general stores,0022016758KABNG3313000,
VENKATESHWARA MEDICALS,0022016758KABNG3312754,
KRISHNA MEDICALS,0022016758KABNG3312745,
OM SHAKTHI STORE,0022016758BNG0KA3316147,
KRISHNA PROVISION STORE,0022016758KABNG3312389,
SRI VENKATESHWARA MEDICALS,0022016758KABNG3312933,
SHOPWELL SUPER MARKET DREAM PARADISE,0022016758KABNG3312936,
SRI PATEL MEDICAL,0022016758KABNG3313009,
S L V MEDICALS,0022016758KABNG3313049,
Life care 24,0022016758KABNG3313090,
SIRI TRADERS,0022016758KABNG3312393,
DRUG HOUSE,0022016758KABNG3312706,
SHAMALA MEDICALE,0022016758KABNG3312736,
Srinidhi Traders,0022016758KABNG3312774,
AMBICA MEDICALS,0022016758KABNG3312924,
Panchamukhi Provision store,0022016758KABNG3313050,
SUNRISE MEDICALS AND GENERAL STORES,0022016758KABNG3313131,
SRI LAKSHMI NARSIMHA TRADRES,0022016758KABNG3312716,
NAGENDRA PROVISON STORE,0022016758KABNG3312718,
sri Bhuvaneshwari traders,0022016758KABNG3312747,
Padmavathi Bangles,0022016758KABNG3312771,
SRI MANJUNATH STORE,0022016758KABNG3312784,
BINDU Rice TRADERS,0022016758KABNG3312785,
BOMMALINGESHWARA RICE TRADRES,0022016758KABNG3312928,
MAMATHA SUPER MARKET,0022016758KABNG3312942,
SHRIDEVI MEDICAL CENTER,0022016758KABNG3312976,
THOLAJA PROVISON,0022016758KABNG3312985,
NAGUMALE MADESHWARA PROVISION STORE,0022016758KABNG3313015,
RAM MEDICAL AND GENERAL STORE,0022016758KABNG3312797,
15 F MEDICAL,0022016758KABNG3312853,
SRI LAKSHMIVENKATESHWARA MEDICALS,0022016758KABNG3312971,
SRI SAI MEDICALS AND GENERAL STORE,0022016758KABNG3312869,
RAGHAVENDRA RICE CORNER,0022016758KABNG3312876,
MANJUNATHA TREDERS,0022016758KABNG3312905,
Sri balaji stores,0022016758KABNG3313027,
Lakshmi medical and general Store,0022016758KABNG3313053,
BYRAVESHWARA TRADERS,0022016758KABNG3312394,
SRI MALLIKARJUNA BRAMARAMBIKA STORE,0022016758KABNG3313041,
Deepak provision store,0022016758KABNG3313086,
LAKSMI VENKATESHWARA RICE TRADERS,0022016758KABNG3313119,
SRI BEERESHWARA MEDICALS,0022016758KABNG3312396,
Mahalakshmi fancy,0022016758KABNG3312789,
LAKSHMISH PHARMA,0022016758KABNG3312835,
SRI SAI SHANTI DRUG HOUSE,0022016758KABNG3312841,
RAMESH MEDICALS,0022016758KABNG3312842,
HEALTH PHARMA,0022016758KABNG3312875,
DHARANI PHARMA,0022016758KABNG3312908,
SEETHI BYRAVESHWARA TRADERS,0022016758KABNG3312992,
Health line pharmacy and general store,0022016758KABNG3313011,
MARIYA MINI MART,0022016758KABNG3313118,
SHREE SANJEEVINI MEDICAL & GENERAL STORE,0022016758BNG0KA3316270,
MODERN MEDICALS,0022016758KABNG3312721,
ROYAL WHOLESALE MART,0022016758KABNG3313055,
City Rice Bazzar,0022016758KABNG3313108,
ROYAL DEP STORE,0022016758KABNG3312707,
BALAJI PRO STORES,0022016758KABNG3312809,
FIZAN STORES,0022016758KABNG3312708,
BRUNDA ENTERPRISES,0022016758KABNG3312811,
KARTHIK STORES,0022016758KABNG3312812,
ILIYAS STORES,0022016758KABNG3312735,
SAI VENKATESHWARA MEDICAL,0022016758KABNG3312814,
CONSUMER PHARMA,0022016758KABNG3312815,
A k s medical  2,0022016758KABNG3312792,
WEL COME PROVISION STORE,0022016758KABNG3312975,
NEW AK PRO STORES,0022016758KABNG3312817,
VINAYAKA PROVISION STORE,0022016758KABNG3313112,
NANJUNDESWARA DEP STORES,0022016758KABNG3312813,
GURU RAGAVENDRA STORES,0022016758KABNG3312819,
SRI MAHADESHWARA MEDICALS,0022016758KABNG3312886,
