Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T989,RAMDEV PROVISION  STORE-17T989,"ANDRAHALLI NEAR KRISHANA PRO STORE PH NO:9972243518 ,Bangalore,Karnataka","ANDRAHALLI NEAR KRISHANA PRO STORE PH NO:9972243518 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9972245518,9972245518,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,R00001466,5636144,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.008413,77.484350,Retail,Grocery,FC Enrolled Foods,,,,29AQJPD1669B1ZZ,AQJPD1669B,,,,,90 - KALIKA NAGARA-BIS-FRI
17T98ADJ18-19,SRI LAKSHMIJANARDAN BCkerK2g &SWEETS,"NEAR MIAMI  SUP MKT KACHOHALLI LAKSHMI PURA NEAR NICE STORE ,Bangalore,Karnataka","NEAR MIAMI  SUP MKT KACHOHALLI LAKSHMI PURA NEAR NICE STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,8861546724,8861546724,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000155507,181202375718,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,13.000237,77.470788,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T98EXP17-18,SRI VENKATESHWARA PRO STORE - 98EXP17-18,"MARUTHI LAY OUT JANANI GARAGE NELAGADARAHALLI NEAR ADICHUNCHANAGIRI STORE ,Bangalore,Karnataka","MARUTHI LAY OUT JANANI GARAGE NELAGADARAHALLI NEAR ADICHUNCHANAGIRI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,7259482207,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005133591,180602737684,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.042799,77.506902,Retail,Grocery,Retail Others,,,,,,,,,,64 - RUKMININNGR-ATTA- WED
17T9914,POOJA PROS STORE,"NEAR  RAGAVENDRA BCkerK2g ,Bangalore,Karnataka","NEAR  RAGAVENDRA BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8050619906/9008704932,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000458470,180602268746,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.008309,77.484390,Retail,Grocery,Retail Others,,,,,,,,,,
17T9915,DHANALAKSHIMI PRO STORE 9915,"NO 347 E LAKXMI PUR MAIN ROAD MD HALLI NEAR KAVERI STORE BANG - 91 ,Bangalore,Karnataka","NO 347 E LAKXMI PUR MAIN ROAD MD HALLI NEAR KAVERI STORE BANG - 91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,83416 52168,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,W00001522,5636738,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.038049,77.494172,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,
17T9916,SHIVASHAKTHI PRO STORE,"1st MAIN ROAD SHIVAPURA BAG-58 ,Bangalore,Karnataka","1st MAIN ROAD SHIVAPURA BAG-58 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9538106771,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220004228834,5419094,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.028216,77.506843,Retail,Grocery,Retail Others,,,,,,,,,,26 - N G HALLI-BIS- SAT
17T9996,GURU PRASAD MARKETING,"PH;9535190434,NIROOP BHAVANA,DODDABIDARAKALLU,NAGASANDRA POST ,Bangalore,Karnataka","PH;9535190434,NIROOP BHAVANA,DODDABIDARAKALLU,NAGASANDRA POST ,Bangalore,Karnataka",560073,Bangalore,India,29 - Karnataka,ACTIVE,NO,DINESH,9535620924,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004736358,180602262836,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.037583,77.493799,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,29CMEPD4396L1ZJ,CMEPD4396L,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T99EXP17-18,MARUTHI JUICE & CONDIMENTS - 99EXP17-18,"TAVAREKERE OPP INDIAN OIL PETROL BUNK ,Bangalore,Karnataka","TAVAREKERE OPP INDIAN OIL PETROL BUNK ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,7204445666,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220004228468,180602754535,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.964888,77.401066,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T9ADJ-21-22,REAL BITES BCkerK2g & SWEETS 9,"R R COMPLEX SHASTHANAGAR NEAR AYYAPPA TEMPLE BUS STAND ROAD JALAHALLI BAN-560015 ,Bangalore,Karnataka","R R COMPLEX SHASTHANAGAR NEAR AYYAPPA TEMPLE BUS STAND ROAD JALAHALLI BAN-560015 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220002173321,181203515243,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.045699,77.522350,Retail,BCkerK2g,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T9EXP18,SRI KALABHIRAVESWRA CONDIMENTS,"NO 126/1 G HOSALLI CROSS MAGADI RAOD DODDAGLLARAHATTE BLR,PH;9036117394 ,Bangalore,Karnataka","NO 126/1 G HOSALLI CROSS MAGADI RAOD DODDAGLLARAHATTE BLR,PH;9036117394 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9036117394,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000227867,180602325998,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,12.970202,77.486558,Retail,Grocery,Retail Others,,,,,,,,,,
17T9EXP19,SRI LAKASHMI VENKTESWAR RICE CORNER,"NO 2 G HOSAHALLI MAGADI ROAD BANGALORE ,Bangalore,Karnataka","NO 2 G HOSAHALLI MAGADI ROAD BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000145546,180602360088,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.990456,77.464959,Retail,Grocery,Retail Others,,,,,,,,,,
17TA,GURU PRASAD PRO STORE SWD,"#124 BALAJINAGAR HIGALARA PALYA MAIN ROAD ANDRAHALLI BANGALORE -58 ,Bangalore,Karnataka","#124 BALAJINAGAR HIGALARA PALYA MAIN ROAD ANDRAHALLI BANGALORE -58 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9844891663,9035526110,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-SL-12827,5635745,10404114 - HESARAGHATTA,BANGALORE,BANGALORE NORTH,5-10,13.014165,77.494777,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,29AYAPP4523D1ZL,AYAPP4523D,,,,,36 - TIGALARPALYA -ATTA- MON
17TA10,S.R.Y RICE TRADERS - A10,"#D GROUP LAYOUT ANDRAHALLI LAYOUT Bangaltre - 560091 ,Bangalore,Karnataka","#D GROUP LAYOUT ANDRAHALLI LAYOUT Bangaltre - 560091 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,8073365691,8073365691,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000084191,180602737327,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,12.999894,77.487010,Retail,Grocery,Retail Others,,,,29ARBPR0405L1ZQ,ARBPR0405L,,,,,19 - D GROUP-BIS- FRI
17TA13,ANNAPURNA PRO STORE - A13,"#284/1 GG HALLI MAIN ROAD NEAR GANGA INTERNATIONAL SCHOOL ,Bangalore,Karnataka","#284/1 GG HALLI MAIN ROAD NEAR GANGA INTERNATIONAL SCHOOL ,Bangalore,Karnataka",560022,Bangalore,India,29 - Karnataka,ACTIVE,NO,9686848385/ 9902151125,7023945096,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000030326,180602296655,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,13.027879,77.494585,Retail,Grocery,Retail Others,,,,29BILPR8382Q1ZV,BILPR8382Q,,,,,65 - GANGONDANAHALLI-ATTA- TUE
17TA14,AMBIKA DEP STORE - A14,"NEAR CHANDANA STORE GG HALLI MAIN ROAD ,Bangalore,Karnataka","NEAR CHANDANA STORE GG HALLI MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9886162311,9886162311,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602280423,180602280423,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,13.027936,77.491662,Retail,Grocery,Retail Others,,,,,,,,,,65 - GANGONDANAHALLI-ATTA- TUE
17TA15,SRI SIGANDURU CHOWDESHWARI TRADERS - A15,"#681  2nd CROSS RAJ GOPAL NAGAR NEAR POLICE STATION PH : 8970922242 ,Bangalore,Karnataka","#681  2nd CROSS RAJ GOPAL NAGAR NEAR POLICE STATION PH : 8970922242 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220000631071,180602247619,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,13.017079,77.513571,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17TA-16,SRI BALAJI RICE CORNER - A16,"NEAR J.P.STORE RAJANI FOURM ROAD RAJGOPAL NAGAR - 8722892301 ,Bangalore,Karnataka","NEAR J.P.STORE RAJANI FOURM ROAD RAJGOPAL NAGAR - 8722892301 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8722892301,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000145548,180602314085,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,13.01495878,77.5146432,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17TA30,NEW MANGALORE STORE - A30,"#391 5TH CROSS 2ND MAIN ROAD HEROHALLI SYNDICATE BANK LYT BANGU-560091 ,Bangalore,Karnataka","#391 5TH CROSS 2ND MAIN ROAD HEROHALLI SYNDICATE BANK LYT BANGU-560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9880868486,9880868486,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000030327,180602256701,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,12.996341,77.486913,Retail,Grocery,Retail Others,,,,,,,,,,
17TA4,THARA PRO STORE - A4,"OM SAI CONDIMENTS ,Bangalore,Karnataka","OM SAI CONDIMENTS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9632419494/ 9901830523,7737128232,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000222887,181204089161,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,12.989131,77.449897,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000112 - GOLLARHATTI-ATTA-MON
17TA6,SHYAM PRO STORE - A6,"NEAR KEMPAMBIKA STORE KENGERI MAIN ROAD,PH;9739808685 ,Bangalore,Karnataka","NEAR KEMPAMBIKA STORE KENGERI MAIN ROAD,PH;9739808685 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9739808685,9739808685,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004489565,180602284519,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,12.964385,77.403296,Retail,Grocery,Retail Others,,,,29BEQPK5267N1ZI,BEQPK5267N,,,,,35 - TAVAREKERE-ATTA- MON
17TA7,JAI AMBE PRO STORE - A7,"NEAR MALLIKARJUN STORE - JANAPRIYA MAIN ROAD ,Bangalore,Karnataka","NEAR MALLIKARJUN STORE - JANAPRIYA MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7204721395/8867293582,8123415688,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000315797,5636053,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,12.99089833,77.44311833,Retail,Grocery,Retail Others,,,,,,,,,,61 - JANAPRIYA LYT-ATTA-MON
17TA8,PAMPA TRADERS - A8,"#36 2nd CROSS NEAR OLD PATAKI GODOWN HEGGANAHALLI BANGLORE 91 ,Bangalore,Karnataka","#36 2nd CROSS NEAR OLD PATAKI GODOWN HEGGANAHALLI BANGLORE 91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9620324949,9620324949,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602329690,180602329690,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,13.001021,77.499521,Retail,Grocery,Retail Others,,,,,,,,,,
17TA9,NEW S.L.V IYYANGAR BCkerK2g - A9,"1st CROSS 1st MAIN ROAD GG PALYA ,Bangalore,Karnataka","1st CROSS 1st MAIN ROAD GG PALYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8123580331,8123580331,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602277399,180602277399,10442035 - KANUGONDANAHALLI,BANGALORE RURAL,NELAMANGALA,2-5,13.027383,77.538577,Retail,BCkerK2g,Retail Others,,,,,,,,,,20 - SRS ROAD-BIS- FRI
17TC905052022001,maruthi juice and condimrnts,"opp.Indian oil petrol bunk ,Bangalore,Karnataka","opp.Indian oil petrol bunk ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,8747889399,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002689305,181204178936,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.969536,77.407498,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17TCNTRT0001,Counter Retail,"Counter ,Counter Sales City,Karnataka","Counter ,Counter Sales City,Karnataka",,Counter Sales City,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220005483804,181204578510,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,,,Retail,Counter Outlet,NA,,,,,,,,,,
17TCNTRW0001,Counter RuralSWD,"Counter ,Counter Sales City,Karnataka","Counter ,Counter Sales City,Karnataka",,Counter Sales City,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,,,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,,,Rural Wholesale,Counter Outlet,NA,,,,,,,,,,
17TCNTTW0001,Counter TownSWD,"Counter ,Counter Sales City,Karnataka","Counter ,Counter Sales City,Karnataka",,Counter Sales City,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,,,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,,,Town Wholesale,Counter Outlet,NA,,,,,,,,,,
17TDMS042500177,MAKLI ITC STORE,"MAKLI ,BENGALURU,Karnataka","MAKLI ,BENGALURU,Karnataka",560022,BENGALURU,INDIA,29 - Karnataka,INACTIVE,YES,SURESH,8431041663,,,8431041663,mkli.itc@ripplr.in,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220006234004,181205339300,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,,,Counter,Counter Retail,NA,,,,,,,,,,92 - ITC BEAT
17TDMS052500213,PRAKASH INDANE NDNE RETAILERS,"MOHAN THEATRE COMPLEX,NO.291/13,,HEGGANAHALLI CROSS,PEENYA2nd Stage,Bangalore,BENGALURU,Karnataka","MOHAN THEATRE COMPLEX,NO.291/13,,HEGGANAHALLI CROSS,PEENYA2nd Stage,Bangalore,BENGALURU,Karnataka",560058,BENGALURU,INDIA,29 - Karnataka,ACTIVE,NO,PRAKASH,9845731913,,,9845731913,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220006281711,5731139,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Stockist,Stockist,IOCL,,,,29AGGPD4981M1ZV,AGGPD4981M,,,,,
17TDMS082500291,S S INDANE SERVICES,"NO-216 LAGGERE MN RD,PARVATHI NGR48/3, DASANAPURA HOBLI, BANGALORE NLAG,BENGALURU,Karnataka","NO-216 LAGGERE MN RD,PARVATHI NGR48/3, DASANAPURA HOBLI, BANGALORE NLAG,BENGALURU,Karnataka",560058,BENGALURU,INDIA,29 - Karnataka,ACTIVE,NO,MANJUMALA,9886133211,,,9886133211,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220006366604,181205479988,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Stockist,Stockist,IOCL,,,,29AFCPP5730P2ZT,AFCPP5730P,,,,,
17THW0055,BHAGAVATHI PROVISION STORE,"Near Chanyakana Palaya (arch) ChickabidrakaluMain Road Nagasandra Post Blore 73 ,Bangalore,Karnataka","Near Chanyakana Palaya (arch) ChickabidrakaluMain Road Nagasandra Post Blore 73 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7411105279,7411105279,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-SL-31746,5637110,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.045682,77.485887,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17TITC001Outlet,ITC Limited,"ITC Limited,ITD Marketing Bangalore
No18, Banasawadi Main Road,
Maruthisevanagar,Bangalore � 560005
 ,Bangalore,Karnataka","ITC Limited,ITD Marketing Bangalore
No18, Banasawadi Main Road,
Maruthisevanagar,Bangalore � 560005
 ,Bangalore,Karnataka",560005,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004229309,181204109302,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,,,WD,WD,Vendor,,,,29AAACI5950L1Z6,AAACI5950L,,,,,
17TS01,SHREYAS STORE..,"NELAGADARANAHALLI,ph;9620055497 ,Bangalore,Karnataka","NELAGADARANAHALLI,ph;9620055497 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9845768622,9620055497,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004489808,180602317171,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.027273,77.506805,Retail,Grocery,Retail Others,,,,,,,,,,15 - RUKMININNGR-BIS- SAT
17TSFA012500096,Divya provision store,"21,2nd Main Road,Laggere,Bengaluru,Bangalore Division,Karnataka","21,2nd Main Road,Laggere,Bengaluru,Bangalore Division,Karnataka",560058,Bangalore Division,,29 - Karnataka,ACTIVE,NO,chandrakumari,7795071256,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006150016,181205253333,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.00891248,77.52537103,Retail,Grocery,Retail Class A,,,,,,,,,,78 - LAGGARE BRIDGE-ATTA-SAT
17TSFA012500097,Geetha Provision Store,"#171,Lalithamma building Shivapura main rd,oppsite Mahalakshmi medical,Bangalore Division,Karnataka","#171,Lalithamma building Shivapura main rd,oppsite Mahalakshmi medical,Bangalore Division,Karnataka",560058,Bangalore Division,,29 - Karnataka,INACTIVE,YES,Banu Prakash,9008250413,,,9008250413,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006150017,181205254424,10444037 - GANGONDANAHALLI,BANGALORE,BANGALORE NORTH,2-5,13.02888083,77.50702933,Retail,Grocery,Retail Others,,,,,,,,,,
17TSFA012500098,OMKAR MEDICALS & GENERAL STORE ,"89 12thmain srinivasanagar pipeline,Sunkadakatte,Bengaluru,Bangalore Division,Karnataka","89 12thmain srinivasanagar pipeline,Sunkadakatte,Bengaluru,Bangalore Division,Karnataka",560091,Bangalore Division,,29 - Karnataka,ACTIVE,NO,Mahesh,7892428002,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006148177,181205254774,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.99557377,77.51141473,Retail,Chemist,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17TSFA012500099,HASANAMBA IYENGAR CAKE MANE,"No 01 nelagadaranahalli,Nagasandra,Bengaluru,Bangalore Division,Karnataka","No 01 nelagadaranahalli,Nagasandra,Bengaluru,Bangalore Division,Karnataka",560073,Bangalore Division,,29 - Karnataka,ACTIVE,NO,Praveen,7337726070,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006154917,181205258242,10444037 - GANGONDANAHALLI,BANGALORE,BANGALORE NORTH,2-5,13.0315098,77.50374146,Retail,BCkerK2g,Retail Class A,,,,29CYXPP2320K1ZQ,CYXPP2320K,,,,,CY0000000106 - GANGONDANAHALLI-BIS- SAT
17TSFA012500100,Shree Krishna provision store,"gangondhalli main road ,near Matheshwari mini whole sale ,banglore,Karnataka","gangondhalli main road ,near Matheshwari mini whole sale ,banglore,Karnataka",562162,banglore,,29 - Karnataka,ACTIVE,NO,chota ram,9606184652,Rakesh,9024249496,9606184652,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006154058,181205260274,10444037 - GANGONDANAHALLI,BANGALORE,BANGALORE NORTH,2-5,13.02307423,77.46960132,Retail,Grocery,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17TSFA012500101,shree Hindlu sidhashwara BCkerK2g,"12,Lakshmipura Road,Dombarahalli,Bangalore Division,Karnataka","12,Lakshmipura Road,Dombarahalli,Bangalore Division,Karnataka",560082,Bangalore Division,,29 - Karnataka,ACTIVE,NO,Lokesh bn,9972879906,,9611283354,9972879906,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006150859,181205258298,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.05034005,77.45976881,Retail,BCkerK2g,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17TSFA012500102,Srinidhi enter prices,"No 451 Adarsh Nagar ,Arasinakunte,Bangalore Division,Karnataka","No 451 Adarsh Nagar ,Arasinakunte,Bangalore Division,Karnataka",562162,Bangalore Division,,29 - Karnataka,INACTIVE,YES,Shankar Narayan shetty,9964532838,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006155667,181205260450,10440358 - ARASINAKUNTE (CT),BANGALORE RURAL,NELAMANGALA,10-20,13.07644622,77.42293517,Retail,Grocery,Retail Class B,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17TSFA012500103,Siddalingeshwara provision store _230128,"muneshwara nagara,Laggere,Bengaluru,Bangalore Division,Karnataka","muneshwara nagara,Laggere,Bengaluru,Bangalore Division,Karnataka",560058,Bangalore Division,,29 - Karnataka,ACTIVE,NO,shivkumar,9066045600,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006153454,181205261224,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.00800633,77.52541943,Retail,Grocery,Retail Class A,,,,,,,,,,78 - LAGGARE BRIDGE-ATTA-SAT
17TSFA012500104,Mathaji Departments Store 01,"no 25 rathna nagat,gollarhatti ,Banglore ,Karnataka","no 25 rathna nagat,gollarhatti ,Banglore ,Karnataka",560091,Banglore ,,29 - Karnataka,ACTIVE,NO,Rithu,6363381522,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006151911,181205260783,10459304 - KODIGEHALLI,BANGALORE,BANGALORE EAST,Less Than 2,12.98476017,77.47249325,Retail,Grocery,Retail Class A,,,,29CHXPC7329G1ZS,CHXPC7329G,,,,,67 - NICE ROAD-ATTA- MON
17TSFA012500105,S L V iyengar BCkerK2g sweet,"Andralli main road near Mohan rice,Andrahalli Main Road,Bengaluru,Bangalore Division,Karnataka","Andralli main road near Mohan rice,Andrahalli Main Road,Bengaluru,Bangalore Division,Karnataka",560091,Bangalore Division,,29 - Karnataka,ACTIVE,NO,Vijay kumar,6361742543,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006156427,181205261500,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.01070668,77.49361121,Retail,BCkerK2g,Retail Class B,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17TSFA012500106,Kaveri provision store_230029,"#2 gangodanahalli ,Bengaluru,Bangalore Division,Karnataka","#2 gangodanahalli ,Bengaluru,Bangalore Division,Karnataka",560073,Bangalore Division,,29 - Karnataka,ACTIVE,NO,Chenaram,9740253868,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006155848,181205261506,10444037 - GANGONDANAHALLI,BANGALORE,BANGALORE NORTH,2-5,13.02180893,77.46770325,Retail,Grocery,Retail Class A,,,,,,,,,,65 - GANGONDANAHALLI-ATTA- TUE
17TSFA012500107,Sri Mathru Stores,"#136,kempegowdanagar main rd ,Bydarahalli ,Banglore ,Karnataka","#136,kempegowdanagar main rd ,Bydarahalli ,Banglore ,Karnataka",560091,Banglore ,,29 - Karnataka,INACTIVE,YES,Ravi,9740530361,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006155841,181205261620,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.98744363,77.47871904,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,
17TSFA012500108,Life Care Medicals,"19 muneshwara  nagar ,laggere ring road,bengaluru,Karnataka","19 muneshwara  nagar ,laggere ring road,bengaluru,Karnataka",560058,bengaluru,,29 - Karnataka,ACTIVE,NO,ganesh,9900677179,,,,,,,,,,,Credit,CUSTOMER,0,0.0000,0,0.00,C20220006157393,181205262325,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.00896571,77.52653574,Retail,Chemist,Retail Others,,,,29AAKFL6800F1Z9,AAKFL6800F,,,,,54 - LAGGERE BRIDGE-BIS- WED
