Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban047-2100285,Ban047-2100285,SRI ANJANADRI MEDICALS,43 MATHA COMPLEX MALLASANDRA,OPP GOVT SCHOOL,BANGALORE,560064,9591196338,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,2276,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban044-1900078,Ban044-1900078,SRI ANJANADRI MEDICALS,"#43, MATHA COMPLEX, MALLSANDRA,","OPP GOCT SCHOOL, S MUNIRAJ ROAD,T.DASRAHLI PO,",BANGALORE,560057,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT CHEMIST @ GST,D,1644,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2001154,Ban045-2001154,SRI ANJANADRI MEDICALS,NO 52 GF 1ST MAIN ROAD,MS RAMAIAH ENCLAVE 8TH MAIL,NAGASANDRA POST B LORE,560073,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT CHEMIST @ GST,D,1966,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29BALPG7920D1ZO,NO,BALPG7920D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00646,Ban003-00646,SRI ANJANADRI MEDICALS GEN STORES,"B.B.Road,Yelahanka",Bangalore,BANGALORE,560064,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT CHEMIST @ GST,D,408,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29BCFPS2982D1ZA,NO,BCFPS2982D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2100342,Ban047-2100342,SRI ANJANADRI PHARMA,52 1ST MAIN ROAD NAGASANDRA POST,M S RAMAIAH ENCLAE,BANGALORE,560057,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,2333,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03705,Ban047-2403705,SRI ANJANEYA MEDICALS,"@ 28/138, GF, MUNESHWARA LAYOUT MN RD","SAI LAYOUT, VIDRANYAPURA POST, CHIKKABETTADAHALLI",BANGALORE,560097,8660875850,,No,,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 2,MS PALYA 2,,Group,,GT CHEMIST @ GST,D,3705,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03684,Ban047-2403684,SRI ANNAPOORNESHWARI MART,"@ 39 & 40, MAHALAKSHMI TOWER","RAJGOPAL NAGAR MN RD, PEENYA 2 ND STAGE,",BANGALORE,560058,8553331378,,No,,Order Booking,InActive,0,0,0,BANGALORE,PEENYA 2,PEENYA 2,,Group,,GT SUPERMARKET @ GST,D,3684,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban044-1900024,Ban044-1900024,SRI ANNAPOORNESHWARI RICE TRADERS,"#J-154, 3RD MAIN ROAD,",L.N. PURAM,BANGALORE,560021,9731166395,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT COSMETIC @ GST,D,1594,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29CGMPA2782H1Z6,NO,CGMPA2782H,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200866,Ban047-2200866,SRI ANNAPOORNESHWARI SUPER MARKET,"#92/A,SATHNUR,BAGALUR MAIN ROAD,","NEAR COUNTRY CLUB,",BANGALORE,560064,9880367713,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT SUPERMARKET @ GST,D,2856,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29ANPPL8967P1ZJ,NO,ANPPL8967P,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-00361,Ban003-00361,SRI ANNAPURNESHWARI MEDICALS,K NO 592/503 SHOP NO 5,BH ROAD,NELAMANGALA,562123,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT CHEMIST @ GST,D,209,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AEXPC8057J1ZQ,NO,AEXPC8057S,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2201117,Ban047-2201117,SRI ARBUDA AGENCIES,NO 4 5TH MAIN 10TH CROSS S R NAGAR,BANGALORE,BANGALORE,560027,8951587751,,No,0,Order Booking,Active,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT WHOLESALE @ GST,D,3107,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29CJRPR4517D1ZS,NO,CJRPR4517D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2001096,Ban045-2001096,SRI AROGYA PHARMA,"#12,KUVEMPU NAGARA",KATTIGENAHALLI BAGALUR ROAD,BENGALURU,560063,7259644463,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT CHEMIST @ GST,D,1908,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29ASGPR8746Q1ZH,NO,ASGPR8746Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01009,Ban003-01009,SRI AYYAPPA MEDICAL,AYYAPPA TEMPLE ROAD,BANGALORE,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,605,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban045-2001151,Ban045-2001151,SRI AYYAPPAN TEMPLE MEDICAL CENTER,"PIPELINE ROAD, PRASHANTH NAGAR",DASARAHALLI,BANGALORE,560057,9535436586,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,1963,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AHDPV2947F1ZZ,No,AHDPV2947F,YES,Yes,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,No,No,NO
Ban047-2200826,Ban047-2200826,SRI BAGYALAKSHMI FANCY & GIFT STORE,"510,ATTUR MAIN,ATTUR LAYOUT",YELAHANKA,BANGALORE,560106,7975254306,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELAHANKA 4TH PHASE 2,YELAHANKA 4 TH PHASE 2,,Group,,GT COSMETIC @ GST,D,2816,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100513,Ban047-2100513,SRI BAIRAVESHWARA MEDICAL,M S PALYA,BANGALORE,BANGALORE,560097,9743789019,,No,0,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 2,MS PALYA 2,,Group,,GT CHEMIST @ GST,D,2504,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban045-2001053,Ban045-2001053,SRI BAJALI PHARMA,NO 98 /1172 GROUND FLOUR,KARIM SAB LAYOT,BANGALORE,560091,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,PEENYA 2,PEENYA 2,,Group,,GT CHEMIST @ GST,D,1865,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-2100641,Ban047-2100641,SRI BALAJI BEAUTY STORES,"# 357, 12TH MN RD, 3RD BLOCK","OPP ICICI BANK,NEAR BYSAM CIRCLE, RAJAJI NAGAR",BANGALORE,560010,9986282718,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,D,2632,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban014-01478,Ban014-01478,SRI BALAJI DEP. STORE,"849/2 A BLOCK , 13TH MAIN,","80FT ROAD, SAHAKARNAGAR",BANGALORE - 92,560092,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT GENERAL STORE @ GST,D,889,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29ABHPC1989L1Z5,NO,ABHPC1989L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
FA_2037301232,Ban047-2504186,sri Balaji Department Store,"shivapura main road, Bengaluru",N G HALLI-40362797-SR045-40362797,Bengaluru,560058,9538674427,,No,,Order Booking,Active,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT GENERAL STORE @ GST,D,4186,VERIFIED,VERIFIED,13.02722,77.5068647,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03427,Ban047-2303427,SRI BALAJI DEPARTMENTAL STORE,"519, 2 ND MAIN, 3RD BLOCK,","NAGASANDRA POST, HMT LAYOUT,",BANGALORE,560073,8904910432,,No,,Order Booking,InActive,0,0,0,BANGALORE,N G Halli 2,N G Halli 2,,Group,,GT GENERAL STORE @ GST,D,3427,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200914,Ban047-2200914,SRI BALAJI DEPARTMENTAL STORES,"SHIVAPURA, 1ST MAIN , BANGALORE",BANGALORE,BANGALORE,560073,9538674427,,No,0,Order Booking,InActive,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT GENERAL STORE @ GST,D,2904,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03511,Ban047-2303511,SRI BALAJI FANCY STORE,"@ 584, 14TH MN,","MEI LAYOUT, BAGALGUNTE",BANGALORE,560073,9741231551,,No,,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.3,BAGALGUNTE.3,,Group,,GT COSMETIC @ GST,D,3511,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29COUPR0879E1Z4,NO,COUPR0879E,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00777,Ban003-00777,SRI BALAJI GIFT CENTER,NO31 HMT MAIN ROAD,NEW BUS STAND,MATHIKERE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELAHANKA NEW TOWN 1,YELAHANKA NEW TOWN 1,,Group,,GT COSMETIC @ GST,D,481,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00212,Ban003-00212,SRI BALAJI MEDICAL,"# 438,13th Cross, Dasarahalli Main Road,",Bhuvaneshwari Nagar,Bangalore,560024,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,118,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29ADYPV4075D1ZR,NO,ADYPV4075D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2001069,Ban045-2001069,SRI BALAJI MEDICAL,TB BUS STOP,NELAMAGALA,BANAGALORE,562123,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT CHEMIST @ GST,D,1881,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100788,Ban047-2100788,SRI BALAJI MEDICAL,"#93,SHREE NIDHI NILAYA,1ST MAIN,","1ST CROSS,SURYAVAMSI LAYOUT,","NAGENAHALLI,BANGALORE",560064,8050405651,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA 4TH PHASE 2,YELAHANKA 4 TH PHASE 2,,Group,,GT CHEMIST @ GST,D,2778,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29APJPC6596H1ZE,NO,APJPC6596H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2200932,Ban047-2200932,SRI BALAJI MEDICAL & GENERAL STORE,"123/A, 4TH CROSS ROAD,","AMCO LAYOUT, SAHAKARNAGAR POST,","KODIGEHALLI, BANGALORE",560092,9380467796,,No,0,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,2922,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201086,Ban047-2201086,SRI BALAJI MEDICAL & GENERAL STORE,"19, SHOP NO 1, MUNESHWARA LAYOUT",PEENYA SMALL INDUSTRIES.,"LAGGERE, BANGALORE",560058,9980768130,,No,0,Order Booking,Active,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT CHEMIST @ GST,D,3076,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,No,NO,NO
Ban047-2100284,Ban047-2100284,SRI BALAJI MEDICAL & GENERAL STORE,"85/1 SHOP NO.GF, MBS /DMB LAYOT",5TH CROOS SHETAHALLI MAIN ROAD,BANGALORE,560057,9164994411,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,2275,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100765,Ban047-2100765,SRI BALAJI MEDICAL AND GENERAL STORE,"#123/A,4TH CROSS ROAD,AMCO LAYOUT,SAHAKARNAGAR","POST,KODIGEHELLAI",BANGALORE,560092,9380467796,,No,0,Order Booking,InActive,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,2755,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_1938023938,Ban047-2504068,Sri Balaji medical and general store,Ancheplya no41 srikantapur Tumkur road near Palakmma Temple BlR560073,CHIKKABIDARAKALLU-40362797-SR115,Bengaluru,560073,9880986870,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABIDARAKALLU,CHIKKABIDARAKALLU,,Group,,GT CHEMIST @ GST,D,4068,VERIFIED,VERIFIED,13.0576283,77.4812367,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03494,Ban047-2303494,SRI BALAJI MEDICAL AND GENERAL STORES,"@ 1, 601/A-18,/3A, DASARAHALLI MN RD",OPP KASHI VISHWANATHA TEMPLE,"DASARAHALLI, BANGALORE",560024,6366306753,,No,,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,3494,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200985,Ban047-2200985,SRI BALAJI MEDICAL CENTER,"171, 2ND MN RD,","MUNESHWARA LAYOUT, LAGGERE",BANGALORE,560058,8904918366,,No,0,Order Booking,Active,0,0,0,BANGALORE,LAGGERE 2,LAGGERE 2,,Group,,GT CHEMIST @ GST,D,2975,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2001045,Ban045-2001045,SRI BALAJI MEDICAL GENERAL STORE,NO 15/22 CHIKKA BANAVARA,ABBIGERE,BANGALORE,560090,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,1857,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban039-1800096,Ban039-1800096,SRI BALAJI MEDICAL GENERAL STORE,"NO 434/A, 1ST N BLOCK OPP KADAMBA SPORTS",RAJAJINAGAR,BANGALORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,C,1552,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00718,Ban003-00718,SRI BALAJI MEDICAL GENERAL STORE,NO 11 4TH BLOCK,NANDINI LAYOUT,BLR,560096,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT CHEMIST @ GST,D,451,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AWSPC2893D1Z7,NO,AWSPC2893D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban003-01186,Ban003-01186,SRI BALAJI MEDICAL STORE,HEGGNAHALLI,PEENYA,BANGALORE,0,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,PEENYA 2,PEENYA 2,,Group,,GT CHEMIST @ GST,C,707,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00893,Ban003-00893,SRI BALAJI MEDICAL2,NO 512 75E CROSS,10F MAIN RD  6TH BLK,NEAR PRIYA MEDICAL,0,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT CHEMIST @ GST,D,544,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01142,Ban003-01142,SRI BALAJI MEDICALS,NEAR AKSHYA BAZAR,SRI RAM PURA,BANGALORE,560021,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT CHEMIST @ GST,C,682,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AQJPD1684J1ZJ,NO,AQJPD1684J,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01044,Ban003-01044,SRI BALAJI MEDICALS,NO*77 8TH MAIN 8TH CROSS,NEAR SAI PHARMA,BANGALORE 57,560022,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.3,BAGALGUNTE.3,,Group,,GT CHEMIST @ GST,D,630,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban044-1900094,Ban044-1900094,SRI BALAJI MEDICALS,#24/7 NAGAPPA STREET,PALACE GUTTAHALLI,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM 1,SHESHADRIPURAM 1,,Group,,GT CHEMIST @ GST,D,1657,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2001161,Ban045-2001161,SRI BALAJI MEDICALS,NO 135 7TH CROSS 11TH MAIN,NEAR KAIVARA NARAYANA SWAMY TEMPLE,K G HALLI BANGALORE,560015,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,1973,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AJOPH5868C1ZT,NO,AJOPH5868C,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-03199,Ban047-2203199,SRI BALAJI MEDICALS,NAGASHETTIHALLI MN RD,OPP ANJENAYA TEMPLE,BANGALORE,560094,9738237585,,No,,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL 1,HEBBAL 1,,Group,,GT CHEMIST @ GST,D,3199,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03209,Ban047-2203209,SRI BALAJI MEDICALS,"16/1, G FLOOR,","3RD BLOCK, RAJAJINAGAR",BANGALORE,560010,9902459323,,No,,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,D,3209,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1749964154,Ban047-2503897,sri balaji medicals,"101, kahtahano 96/1176/101 11the cross bhuvanes",Dasarahalli,Bengaluru,560024,9845380382,,No,,Order Booking,Active,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,3897,VERIFIED,VERIFIED,13.055463,77.603475,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
FA_1978220968,Ban047-2504095,Sri balaji medicals,no/6 Tumkur road T C.I Bus stand BLR -562123,CHIKKABIDARAKALLU-40362797-SR115,Bengaluru,562123,9916465271,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABIDARAKALLU,CHIKKABIDARAKALLU,,Group,,GT CHEMIST @ GST,D,4095,VERIFIED,VERIFIED,13.058475,77.466675,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_2042664629,Ban047-2504195,SRI BALAJI MEDICALS,"--NO. 98,Chinnappa layout Arashinakunte, Nelamangal",NELAMANGALA-2-40362797-SR113,Nelamangala Town,562123,9880001263,,No,,Order Booking,Active,0,0,0,BANGALORE,NELAMANGALA-2,NELAMANGALA-2,,Group,,GT COSMETIC @ GST,D,4195,VERIFIED,VERIFIED,13.0869316,77.4194683,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03629,Ban047-2303629,SRI BALAJI MEDICALS,"@ 4, MEDARAHALLI,","ABBIGERE MN RD, CHIKKABANAVARA POST,",BANGALORE,560090,7676545799,,No,,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,3629,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03769,Ban047-2403769,SRI BALAJI MEDICALS,"@ 23,SINGH COMPLEX",NEAR DEVI CIRCLE. VIDYARANYAPURA,BANGALORE,560097,7073117977,,No,,Order Booking,Active,0,0,0,BANGALORE,Doddabommasandra 1,Doddabommasandra 1,,Group,,GT CHEMIST @ GST,D,3769,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
