Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,560,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,30,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,568.51,INR,568.51,INR,102.34,INR,670.85,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,570,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GD CASHEW 100+20G 60PK MERCURY,9000197,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,60,PAK,1,NOS,7.200,20,INR,15.49,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,580,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC THIN ARROWROOT 150+25G 48PK,9001971,Nutri Choice RH,010401,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,48,PAK,1,NOS,8.400,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,277.86,INR,277.86,INR,50.02,INR,327.88,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,590,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MARIEGOLD 190+20G 30PK ROI GI,9002003,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,30,PAK,1,NOS,6.300,30,INR,22.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,550.69,INR,550.69,INR,99.12,INR,649.81,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,600,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOODDAY CHOCOCHIP 39G 72PK,9000855,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,48,PAK,72,PAK,1,NOS,2.808,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,370.47,INR,370.47,INR,66.68,INR,437.15,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,610,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,48,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,363.85,INR,363.85,INR,65.50,INR,429.35,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,620,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TIGER GLUCOSE 85.3G 60PK,9001008,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,60,PAK,1,NOS,5.118,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,630,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,BROWNIE CARTON 40G 90PK 5M,9001449,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,60,PAK,90,PAK,1,NOS,3.600,20,INR,11.37,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,682.21,INR,682.21,INR,122.80,INR,805.01,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,640,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,204.45,INR,204.45,INR,10.22,INR,214.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,650,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC DIGESTIVE 100% ATTA 200G 30PK CBB NL,9001441,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,30,PAK,1,NOS,6.000,50,INR,37.9,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,454.81,INR,454.81,INR,81.86,INR,536.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,660,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC CRACKER SF 300G 24PK ROI RESTAGE,99480,Nutri Choice RH,010401,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,8,PAK,24,PAK,1,NOS,7.200,55,INR,42.45,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,339.6,INR,339.60,INR,61.12,INR,400.72,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,670,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MARIEGOLD 117+30G 48PK CBB,9001624,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,48,PAK,1,NOS,7.056,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,183.57,INR,183.57,INR,33.04,INR,216.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,10,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,11,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,1,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,100.00,INR,7.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,20,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,48,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,370.47,INR,370.47,INR,66.68,INR,437.15,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,30,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,60,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,463.09,INR,463.09,INR,83.36,INR,546.45,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,31,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,1,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,100.00,INR,7.72,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.72,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,40,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,90,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,696.86,INR,696.86,INR,125.44,INR,822.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,41,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,1,PAK,90,PAK,1,NOS,5.400,10,INR,7.75,INR,0.00,0.00,INR,0.00,100.00,INR,7.75,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.75,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,50,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,VITA MG Immunity 61G 80PK CBB,9001255,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,80,PAK,1,NOS,4.880,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,183.57,INR,183.57,INR,33.04,INR,216.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,60,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,48,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,363.85,INR,363.85,INR,65.50,INR,429.35,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,70,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,80,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,48,PAK,144,PAK,1,NOS,6.149,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,182.17,INR,182.17,INR,32.80,INR,214.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,90,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,100,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,10,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,115.77,INR,115.77,INR,20.84,INR,136.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,110,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,10,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,115.77,INR,115.77,INR,20.84,INR,136.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,120,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,10,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,115.77,INR,115.77,INR,20.84,INR,136.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,130,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,10,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,115.77,INR,115.77,INR,20.84,INR,136.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,140,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,10,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,115.77,INR,115.77,INR,20.84,INR,136.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,141,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,23.15,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013625,150,Trading Goods,01,07-11-2024,S M BCkerK2g,KA-5516059,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,10,PAK,20,PAK,1,NOS,0.900,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,152.97,INR,152.97,INR,27.54,INR,180.51,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,10,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,24,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,20,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,48,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,370.47,INR,370.47,INR,66.68,INR,437.15,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,21,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,1,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,100.00,INR,7.72,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.72,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,30,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,72,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,550.69,INR,550.69,INR,99.12,INR,649.81,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,31,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,2,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,100.00,INR,15.30,INR,0.00,INR,0.00,0.00,INR,0.00,INR,15.3,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,40,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,MILK BIKIS 100% ATTA 35.5+5G 168PK NC,9002306,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,129,PAK,168,PAK,1,NOS,6.804,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,489.58,INR,489.58,INR,88.12,INR,577.7,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,50,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,60,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,454.81,INR,454.81,INR,81.86,INR,536.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,60,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,38,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,288.04,INR,288.04,INR,51.84,INR,339.88,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,70,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,58,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,439.64,INR,439.64,INR,79.14,INR,518.78,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,80,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,12,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,227.41,INR,227.41,INR,40.94,INR,268.35,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,90,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,9,PAK,144,PAK,1,NOS,6.149,5,INR,3.79,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,34.15,INR,34.15,INR,6.14,INR,40.29,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,100,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,15,PAK,144,PAK,1,NOS,6.149,5,INR,3.79,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,56.92,INR,56.92,INR,10.24,INR,67.16,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013626,110,Trading Goods,01,07-11-2024,POORNIMA STORE,KA-5004525,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,7,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,54.03,INR,54.03,INR,9.72,INR,63.75,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
