Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 190+20G 30PK ROI GI,9002003,030B09249C,PAK,10,30,INR,22.95,INR,229.46,INR,270.76,INR,0,NOS,0.333,300,0,0,0,0,0,0,0,0.00,0,229.46,9.000,20.65,9.000,20.65,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 250G 36PK CBB ROI RENOVATED NL,98407,040A1024I6,PAK,3,40,INR,30.59,INR,91.78,INR,108.3,INR,0,NOS,0.083,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,NC CRACKER SF 67G 80PK CBB,9000964,010A0924C4,PAK,6,10,INR,7.72,INR,46.31,INR,54.65,INR,0,NOS,0.075,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Nutri Choice RH,010401,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,TIGER KRUNCH CC 27+4.5G 180PK,9001002,005A092419,PAK,9,5,INR,3.79,INR,34.15,INR,40.29,INR,0,NOS,0.05,45,0,0,0,0,0,0,0,0.00,0,34.15,9.000,3.07,9.000,3.07,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Tiger Krunch,011001,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,TIGER KRUNCH CC 27+4.5G 180PK,9001002,005A092419,PAK,3,5,INR,3.79,INR,11.38,INR,13.42,INR,0,NOS,0.017,15,0,0,0,0,0,0,0,0.00,0,11.38,9.000,1.02,9.000,1.02,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Tiger Krunch,011001,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,TREAT JIM JAM POPS 35G 100PK,9001514,010A10249F,PAK,6,10,INR,7.72,INR,46.31,INR,54.65,INR,0,NOS,0.06,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,TREAT JIMJAM 57G 100PK,9001013,010B09249L,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.12,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GOBBLES MILK 50G 72PK,9000507,01503X24S2,PAK,3,15,INR,11.58,INR,34.73,INR,40.99,INR,0,NOS,0.042,45,0,0,0,0,0,0,0,0.00,0,34.73,9.000,3.13,9.000,3.13,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,3,15,INR,11.58,INR,34.73,INR,40.99,INR,0,NOS,0.042,45,0,0,0,0,0,0,0,0.00,0,34.73,9.000,3.13,9.000,3.13,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GOBBLES CHOCOLATE 50G 72PK,9000505,01530924S2,PAK,3,15,INR,11.58,INR,34.73,INR,40.99,INR,0,NOS,0.042,45,0,0,0,0,0,0,0,0.00,0,34.73,9.000,3.13,9.000,3.13,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,6,10,INR,8.52,INR,51.11,INR,53.67,INR,0,NOS,0.094,60,0,0,0,0,0,0,0,0.00,0,51.11,2.500,1.28,2.500,1.28,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,WC BADAM MILK SHAKE 180ML 24PK PROMO SL,9002390,03501X24I9,PAK,10,35,INR,27.65,INR,276.54,INR,306.63,INR,0,NOS,0.417,350,0,0,0,276.54,1,2.77,0,0.00,0,273.77,6.000,16.43,6.000,16.43,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Winkin Milkshake,070301,,06-11-2024,,BEVERAGES CONTAINING MILK,22029930,,,,
B240013620,07-11-2024,SRIDHAR PATIL,CKAS027646,kamanth store,KA-0138581,kamanth store,KA-0138581,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,48,10,INR,7.74,INR,371.66,INR,429.79,INR,0,NOS,0.533,480,0,0,0,371.66,2,7.43,0,0.00,0,364.23,9.000,32.78,9.000,32.78,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013620,07-11-2024,SRIDHAR PATIL,CKAS027646,kamanth store,KA-0138581,kamanth store,KA-0138581,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,24,20,INR,15.49,INR,371.66,INR,438.56,INR,0,NOS,0.4,480,0,0,0,0,0,0,0,0.00,0,371.66,9.000,33.45,9.000,33.45,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013620,07-11-2024,SRIDHAR PATIL,CKAS027646,kamanth store,KA-0138581,kamanth store,KA-0138581,NC OATS CHOCO ALMOND 100% ATTA 75G 60PK,9001675,025B072495,PAK,5,25,INR,18.95,INR,94.75,INR,111.81,INR,0,NOS,0.083,125,0,0,0,0,0,0,0,0.00,0,94.75,9.000,8.53,9.000,8.53,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013620,07-11-2024,SRIDHAR PATIL,CKAS027646,kamanth store,KA-0138581,kamanth store,KA-0138581,PURE MAGIC CHOCO STAR 68.9G 60PK,9001875,030149249A,PAK,4,30,INR,22.74,INR,90.96,INR,107.34,INR,0,NOS,0.067,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Pure Magic,010202,,06-11-2024,,BISCUIT,19053100,,,,
B240013620,07-11-2024,SRIDHAR PATIL,CKAS027646,kamanth store,KA-0138581,kamanth store,KA-0138581,TREAT JIM JAM POPS 35G 100PK,9001514,010A10249F,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.12,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013620,07-11-2024,SRIDHAR PATIL,CKAS027646,kamanth store,KA-0138581,kamanth store,KA-0138581,BROWNIE CARTON 40G 90PK 5M,9001449,02004X249F,PAK,8,20,INR,11.37,INR,90.96,INR,107.34,INR,0,NOS,0.089,160,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013621,07-11-2024,SRIDHAR PATIL,CKAS027646,Bake N JOY,KA-4944288,Bake N JOY,KA-4944288,BOURBON 50+10G 140PK RENOVATION,9001953,010B10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Bourbon,010201,,06-11-2024,,BISCUIT,19053100,,,,
B240013621,07-11-2024,SRIDHAR PATIL,CKAS027646,Bake N JOY,KA-4944288,Bake N JOY,KA-4944288,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,12,5,INR,3.86,INR,46.27,INR,54.59,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,46.27,9.000,4.16,9.000,4.16,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013621,07-11-2024,SRIDHAR PATIL,CKAS027646,Bake N JOY,KA-4944288,Bake N JOY,KA-4944288,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,90,10,INR,7.74,INR,696.86,INR,805.84,INR,0,NOS,1,900,0,0,0,696.86,2,13.94,0,0.00,0,682.92,9.000,61.46,9.000,61.46,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013621,07-11-2024,SRIDHAR PATIL,CKAS027646,Bake N JOY,KA-4944288,Bake N JOY,KA-4944288,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,12,10,INR,7.65,INR,91.78,INR,108.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.222,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.25,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,GD PISTA BADAM 45G 72PK CBB NI New,9001148,010B1024I5,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.333,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,24,10,INR,7.74,INR,185.83,INR,219.27,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,24,10,INR,7.74,INR,185.83,INR,219.27,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,72,10,INR,7.65,INR,550.69,INR,649.81,INR,0,NOS,1,720,0,0,0,0,0,0,0,0.00,0,550.69,9.000,49.56,9.000,49.56,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,VITA MG Immunity 61G 80PK CBB,9001255,010A10249A,PAK,24,10,INR,7.65,INR,183.57,INR,216.61,INR,0,NOS,0.3,240,0,0,0,0,0,0,0,0.00,0,183.57,9.000,16.52,9.000,16.52,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,035A1024H0,PAK,12,35,INR,27.01,INR,324.16,INR,382.5,INR,0,NOS,0.12,420,0,0,0,0,0,0,0,0.00,0,324.16,9.000,29.17,9.000,29.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Milk Bikis,010601,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,NC OATS MILK ALMOND 100% ATTA 75G 60PK,9001676,025B092495,PAK,7,25,INR,18.95,INR,132.65,INR,156.53,INR,0,NOS,0.117,175,0,0,0,0,0,0,0,0.00,0,132.65,9.000,11.94,9.000,11.94,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,PURE MAGIC CHOCO STAR 68.9G 60PK,9001875,030149249A,PAK,6,30,INR,22.74,INR,136.44,INR,161,INR,0,NOS,0.1,180,0,0,0,0,0,0,0,0.00,0,136.44,9.000,12.28,9.000,12.28,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Pure Magic,010202,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,TREAT JIM JAM POPS 35G 100PK,9001514,010A10249F,PAK,7,10,INR,7.72,INR,54.03,INR,63.75,INR,0,NOS,0.07,70,0,0,0,0,0,0,0,0.00,0,54.03,9.000,4.86,9.000,4.86,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,GOBBLES CHOCO 110G 40PK,9000794,03026924S2,PAK,6,30,INR,23.15,INR,138.92,INR,163.92,INR,0,NOS,0.15,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013622,07-11-2024,SRIDHAR PATIL,CKAS027646,PV STORE,KA-5002709,PV STORE,KA-5002709,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,15,10,INR,8.52,INR,127.78,INR,134.16,INR,0,NOS,0.234,150,0,0,0,0,0,0,0,0.00,0,127.78,2.500,3.19,2.500,3.19,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,BARCAKE NUT RAISIN 55G 60PK,9000128,0252492495,PAK,3,25,INR,18.95,INR,56.85,INR,67.09,INR,0,NOS,0.05,75,0,0,0,0,0,0,0,0.00,0,56.85,9.000,5.12,9.000,5.12,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GOBBLES BUTTER 50G 72PK,9000509,01503924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,12,10,INR,7.74,INR,92.92,INR,109.64,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.92,9.000,8.36,9.000,8.36,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GOBBLES ORANGE 50G 72PK,9000506,01523924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,12,10,INR,7.74,INR,92.92,INR,109.64,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.92,9.000,8.36,9.000,8.36,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GD CASHEW 52.5G 90PK CBB DC,9002123,010B10249A,PAK,6,10,INR,7.74,INR,46.46,INR,54.82,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,46.46,9.000,4.18,9.000,4.18,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,TIGER KRUNCH CC 63G 108PK,9001007,010A102419,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Tiger Krunch,011001,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,18,10,INR,7.58,INR,136.44,INR,161,INR,0,NOS,0.188,180,0,0,0,0,0,0,0,0.00,0,136.44,9.000,12.28,9.000,12.28,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,VITA MG Immunity 61G 80PK CBB,9001255,010A10249A,PAK,6,10,INR,7.65,INR,45.89,INR,54.15,INR,0,NOS,0.075,60,0,0,0,0,0,0,0,0.00,0,45.89,9.000,4.13,9.000,4.13,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,TREAT JIM JAM POPS 35G 100PK,9001514,010A10249F,PAK,7,10,INR,7.72,INR,54.03,INR,63.75,INR,0,NOS,0.07,70,0,0,0,0,0,0,0,0.00,0,54.03,9.000,4.86,9.000,4.86,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,18,10,INR,7.72,INR,138.92,INR,163.92,INR,0,NOS,0.188,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GOBBLES CHOCO 110G 40PK,9000794,03026924S2,PAK,6,30,INR,23.15,INR,138.92,INR,163.92,INR,0,NOS,0.15,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,1,15,INR,11.58,INR,11.58,INR,0,INR,0,NOS,0.014,15,0,0,0,11.58,100,11.58,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,TREAT JIMJAM 57G 100PK,9001013,010B09249L,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.24,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013623,07-11-2024,SRIDHAR PATIL,CKAS027646,Shanti Provisikn store,KA-5001525,Shanti Provisikn store,KA-5001525,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,21,10,INR,7.65,INR,160.62,INR,189.54,INR,0,NOS,0.292,210,0,0,0,0,0,0,0,0.00,0,160.62,9.000,14.46,9.000,14.46,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
