Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
7745,HUL-43A233D-P22036,D-P11699,O-P11699,MEDICIVE PHARMA-D-OTC,UDB DUMMY BEAT,"M M ROAD,FRAZER  TOWNFRAZER  TOWNN.A. PH : 9986400230",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,29BEQPJ8391N1ZC,1,0,NA,HUL-43A233D-P22036-O-P11699,,0,,,,,,SOUSSDDDCCCCCC147188,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7746,HUL-43A233D-P22041,D-P11706,O-P11706,K S Medical and General store-D-OTC,UDB DUMMY BEAT,"21 6th cross AMC Main road K G Halli,21 6th cross AMC MAIN ROAD K G HALLI21 6TH CROSS AMC MAIN ROAD K G HALLIN.A. PH : 7019932169",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,1,0,NA,HUL-43A233D-P22041-O-P11706,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7747,HUL-43A233D-P22137,D-P11783,O-P11783,MSST MEDICAL & GENERAL STORE-D-OTC,UDB DUMMY BEAT,"93,thimmiah roadshivajinagarN.A. PH : 9620943785",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22137-O-P11783,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7748,HUL-43A233D-P22257,D-P11909,O-P11909,Renuka meficals-D-OTC,UDB DUMMY BEAT,"14,hal 2nd stagedoopanahalliN.A. PH : 9482218058",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22257-O-P11909,,0,,,,,,SOU42009000000160190,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7749,KN56008480355,D-P121,O-P121,AJAYMEDICAL-D_U2NC-D-OTC,UDB DUMMY BEAT,"NAGAVARAMNRD,Bangalore560005STATE,PINCODE PH : 9844208556",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29COGPK4343L2ZI,APPLIED,0,NA,KN56008480355-O-P121,,0,,,,,,SOU42009000000311423,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7750,HUL-431073D-P26368,D-P1213,O-P1213,PAVAN PHARMA-D-OTC,UDB DUMMY BEAT,"310/A, R.K HEGDE NAGAR,SRK NAGAR POSTBANGALORE560077 PH : 9113259034",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Platinum 3,YES,,APPLIED,0,NA,HUL-431073D-P26368-O-P1213,,0,,,,,,SOU42009000001806712,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7751,HUL-43A233D-P22693,D-P12280,O-P12280,THE HEALING TOUCH PHARMA-D-OTC,UDB DUMMY BEAT,"No 59  3   Near Cauvery School,Doube Road  INDRANAGARBANGALOREN.A. PH : 7976574103",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P22693-O-P12280,,0,,,,,,SOU42009000000160551,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7752,HUL-43A233D-P22728,D-P12301,O-P12301,ULSOOR MEDICALS-D-OTC,UDB DUMMY BEAT,"36 2,main channel roadulsoorN.A. PH : 8884800957",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P22728-O-P12301,,0,,MYB203479,31/12/2022,MYB213479,31/12/2022,SOU42009000000159419,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7753,HUL-431073D-P26644,D-P1283,O-P1283,Sri Krishna Pharma-D-OTC,UDB DUMMY BEAT,"No 1 No 442,5th CrossManoran PalyaRt Nagar Post PH : 9772058799",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,,APPLIED,0,NA,HUL-431073D-P26644-O-P1283,,0,,150373,09/01/2027,150374,09/01/2027,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7754,HUL-43A233D-P23619,D-P13141,O-P13141,MEDSHOP PHARMA-D-OTC,UDB DUMMY BEAT,"18 8th main road,VasanthnagarBangaloreN.A. PH : 8281252613",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P23619-O-P13141,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7755,HUL-43A233D-P23784,D-P13253,O-P13253,AKBAR MEDICAL-D-OTC,UDB DUMMY BEAT,"6 1 1st stage gandhinagar,2nd sampura mainnear welcome bazaarN.A. PH : 8088402759",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Silver 1,YES,,1,0,NA,HUL-43A233D-P23784-O-P13253,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7756,HUL-43A233D-P23804,D-P13281,O-P13281,RIZWAN MEDICAL-D-OTC,UDB DUMMY BEAT,"209,ak colonydj halliN.A. PH : 7795888419",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 2,YES,,1,0,NA,HUL-43A233D-P23804-O-P13281,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7757,HUL-43A233D-P23809,D-P13288,O-P13288,SEEMA PHARMA-D-OTC,UDB DUMMY BEAT,"madi rd,near madi majidhdj halliN.A. PH : 9535640325",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P23809-O-P13288,,0,,,,,,SOU42009000000344158,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7758,HUL-43A233D-P24354,D-P13708,O-P13708,SHRI LAKSHMI MEDICAL & GENERAL STORE-D-OTC,UDB DUMMY BEAT,"santhegappa layout,veerana palyaA C postN.A. PH : 9844540271",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 2,YES,,1,0,NA,HUL-43A233D-P24354-O-P13708,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7759,HUL-43A233D-P24359,D-P13715,O-P13715,MAKKAH PHARMA-D-OTC,UDB DUMMY BEAT,"2,11th cross umar nagargovindpurN.A. PH : 9611201986",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,1,0,NA,HUL-43A233D-P24359-O-P13715,,0,,,,,,SOU42009000001731912,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7760,HUL-43A233D-P24716,D-P14086,O-P14086,HEALTHCARE PHARMA & GENERAL STORE-D-OTC,UDB DUMMY BEAT,"2424,5th Cross Kushal NagarK G HalliN.A. PH : 8123344160",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,29AFVPI0716B1ZJ,1,0,NA,HUL-43A233D-P24716-O-P14086,,0,,,,,,SOUSSDDDCCCCCC151497,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7761,HUL-43A233D-P24836,D-P14163,O-P14163,Zain Medicals-D-OTC,UDB DUMMY BEAT,"Ambedkar Medical College Kushal Nagar Next To,Ambedkar Medical College Kushal Nagar Next ToAmbedkar Medical College Kushal Nagar Next To SabaN.A. PH : 7204444785",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24836-O-P14163,,0,,,,,,SOU42009000000311436,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7762,HUL-43A233D-P24841,D-P14170,O-P14170,SURESH PHARMA-D-OTC,UDB DUMMY BEAT,"No15 6th Cross,1st MainLakshmipuramN.A. PH : 9844110903",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29ACRPS2251A1ZJ,1,0,NA,HUL-43A233D-P24841-O-P14170,,0,,,,,,SOU42009000000159452,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7763,HUL-431073D-P26873,D-P1437,O-P1437,Royal Medicals & General Store-D-OTC,UDB DUMMY BEAT,"1061, Vidhya Sagara,,Dr,shivaram Karanth Nagar,Post, Bl-77N.A. PH : 9663107689",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P26873-O-P1437,,0,,,,,,SOU42009000000326458,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7764,HUL-43A233D-P25508,D-P14583,O-P14583,SREE RAMESHWARA MEDICALS-D-OTC,UDB DUMMY BEAT,"athanisandra,opp sbi bankthanisandraN.A. PH : 7019837352",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29BDTPR8033F2ZW,1,0,NA,HUL-43A233D-P25508-O-P14583,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7765,HUL-43A233D-P25548,D-P14618,O-P14618,Shifa pharma-D-OTC,UDB DUMMY BEAT,"no 46,buvaneshvar ngarsulthan psllyN.A. PH : 9844740510",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P25548-O-P14618,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7766,HUL-43A233D-P25593,D-P14639,O-P14639,MITHUN MEDICALS-D-OTC,UDB DUMMY BEAT,"213 2 Timmaia Road,213 2 Timmaia Road213 2 Timmaia RoadN.A. PH : 9986485989",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,29BJFPS0033J2Z3,1,0,NA,HUL-43A233D-P25593-O-P14639,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7767,HUL-431073D-P26898,D-P1472,O-P1472,OMKAR MEDICALS-D-OTC,UDB DUMMY BEAT,"509, R.K.Hegde Nagar Main Rd,SKN PostB-77N.A. PH : 8971189244",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P26898-O-P1472,,0,,,,,,SOU42009000001585380,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7768,HUL-43A233D-P26138,D-P14919,O-P14919,SUFIYAAN MEDICAL AND GEN STORE-D-OTC,UDB DUMMY BEAT,GOVINDPUR MAIN ROAD BANGALORE 560045 N.A.N.A. PH : 9945092453,Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P26138-O-P14919,,0,,,,,,SOU42009000001534447,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7769,HUL-43A233D-P26355,D-P15038,O-P15038,KHAN MEDICAL & GENERAL STORE-D-OTC,UDB DUMMY BEAT,"1 GROUND FLOOR,opp ABODE APARTMENTSVEERANAPALYA MAIN RD GOVINDPURN.A. PH : 8660988153",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29GSDPK3569P1ZS,1,0,NA,HUL-43A233D-P26355-O-P15038,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7770,HUL-43A233D-P26460,D-P15073,O-P15073,Medicine point-D-OTC,UDB DUMMY BEAT,"1 sa complex  maruthi saw mill sarai palya,1 sa complex  maruthi saw mill sarai palya1 sa complex  maruthi saw mill sarai palyaN.A. PH : 9845993918",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P26460-O-P15073,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
7771,HUL-431073D-BAS116,D-P15220,O-P15220,S.L.N.MEDICALS-D-OTC,UDB DUMMY BEAT,"NO 1038 RKH NAGAR,B-45STATE, PINCODE PH : 9620872096",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29APLPP5584N1ZS,APPLIED,0,NA,HUL-431073D-BAS116-O-P15220,,0,,,,,,SOU42009000000275712,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7772,HUL-431073D-DEV152,D-P15360,O-P15360,MILLAN MEDICAL-D-OTC,UDB DUMMY BEAT,"M S NAGARA MN ROAD STATE, PINCODE PH : 9880095430",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,29AACPH9932N1Z4,29950017871,0,NA,HUL-431073D-DEV152-O-P15360,,0,,myb20978,26/12/2026,myb21978,26/12/2026,SOU42009000000327913,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7773,HUL-431073D-P26997,D-P1549,O-P1549,Sagar Medical-D-OTC,UDB DUMMY BEAT,"5 Moriyam Complex,,Thanisndra Main Road,B-77N.A. PH : 7676316256",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,UPPLIED,0,NA,HUL-431073D-P26997-O-P1549,,0,,,,,,SOU42009000001865404,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7774,HUL-431426P876,D-P156,O-P156,BALAJI  MEDICALS-D-OTC,UDB DUMMY BEAT,"BANGALORE STATE, PINCODE PH : 8496017037",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,***,0,NA,HUL-431426P876-O-P156,,0,,,,,,SOU42604000000165723,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7775,HUL-431073D-JAY77,D-P15780,O-P15780,ARCHANA MEDICALS-D-OTC,UDB DUMMY BEAT,"NO 74 K KAMARAJ ROAD,BANGALORE-42NASTATE, PINCODE PH : 9738747855",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Platinum 2,YES,29AESPB1857N1ZU,29520020290,0,NA,HUL-431073D-JAY77-O-P15780,,0,,,,,,SOU42009000000158240,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7776,HUL-431073D-JAY95,D-P15836,O-P15836,SRINIVASA MEDICAL-D-OTC,UDB DUMMY BEAT,"NO 61 K KAMARAJA ROD,B-42STATE, PINCODE PH : 9980493459",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,29120030695,0,NA,HUL-431073D-JAY95-O-P15836,,0,,,,,,SOU42009000000158237,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7777,HUL-431073D-JAY97,D-P15843,O-P15843,STAR MEDICAL-D-OTC,UDB DUMMY BEAT,"NO 260 261  K KAMARJA ROAD,BANGALORE-42NASTATE, PINCODE PH : 9739796215",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,29AEPPJ7957J1ZK,29260018008,0,NA,HUL-431073D-JAY97-O-P15843,,0,,,,,,SOU42009000000158236,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7778,HUL-431073D-KIOSK55,D-P16046,O-P16046,VISHWAS MEDICAL-D-OTC,UDB DUMMY BEAT,"TANNERY ROAD,--STATE, PINCODE PH : 9980904882",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Silver 1,YES,29ABRPV3129M1ZQ,*****,0,NA,HUL-431073D-KIOSK55-O-P16046,,0,,,,,,SOU42009000000311444,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7779,HUL-431073D-P27088,D-P1612,O-P1612,FRIENDS PHARMA-D-OTC,UDB DUMMY BEAT,"11, K. S, Garden,,Thamarai Kanngn Road, Ulsoor,Bl-8N.A. PH : 7892015147",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29ASGPS2574R1ZO,APPLIED,0,NA,HUL-431073D-P27088-O-P1612,,0,,,,,,SOU42009000002302495,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7780,HUL-431121PAR334,D-P16130,O-P16130,JEEVAN MEDICALS&GENERAL STORE-D-OTC,UDB DUMMY BEAT,"No. 5, Rama Temple Street,,Jeevanahalli, CoxtownBlr-5STATE, PINCODE PH : 9036879929",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,29ADZPL8118N2ZE,29800359151,0,NA,HUL-431121PAR334-O-P16130,,0,,,,,,SOU42009000000321634,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7781,HUL-431121PAR342,D-P16144,O-P16144,BAIG  MEDICALS-D-OTC,UDB DUMMY BEAT,"IB SHABEEB STREY,RASHI NAGAR, AC POSTBangalore 560045STATE, PINCODE PH : 9538826684",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED FOR,0,NA,HUL-431121PAR342-O-P16144,,0,,,,,,SOU42009000000247296,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7782,HUL-KSBANG21P0294,D-P16172,O-P16172,SLV SAGAR PHARMA-D-OTC,UDB DUMMY BEAT,"No 110.6th Main ITI Layout,Bangalore560046STATE, PINCODE PH : 9448082173",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,29850662491,0,NA,HUL-KSBANG21P0294-O-P16172,,0,,,,,,SOU29572612749082211,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7783,HUL-431073D-P13144,D-P16228,O-P16228,BHUVENESHWARI MEDICALS-D-OTC,UDB DUMMY BEAT,"2, NAGAHALLI MAIN ROAD KANAK NAGAR,RT NAGAR POSTBANGALORE-32 PH : 6363619704",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29CWIPS1641F1ZB,APPLIED,0,NA,HUL-431073D-P13144-O-P16228,,0,,,,,,SOU42009000001709547,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7784,HUL-431073D-P27108,D-P1626,O-P1626,SRI VENKATESHWRA MEDICAL-D-OTC,UDB DUMMY BEAT,"174, Rachenahalli,,Thanisandra, Main Road,Dr. SRK Nagar,Bl-77 PH : 9972873082",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P27108-O-P1626,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7785,HUL-431426P910,D-P163,O-P163,SANTHOSH PHARMA-D_U2NC-D-OTC,UDB DUMMY BEAT,"2,FRAZER TOWN PH : 7795950046",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,29ABNFS4662E1ZR,***,0,NA,HUL-431426P910-O-P163,,0,,,,,,SOU42009000000247144,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7786,HUL-431073D-P14572,D-P16389,O-P16389,GALAXY PHARMA-D-OTC,UDB DUMMY BEAT,"NO.45, NAGAVARA MAIN ROAD,,VENKATESHPURAMBANGALORE560041 PH : 9738028080",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,29830762024,0,NA,HUL-431073D-P14572-O-P16389,,0,,,,,,SOU42009000000247297,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7787,HUL-431073D-P14734,D-P16410,O-P16410,SEVEN HILLS MEDICAL-D-OTC,UDB DUMMY BEAT,MODI ROAD BLORE-45 PH : 8317335798,Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29AIDPM5012H1ZF,APPLIED FOR,0,NA,HUL-431073D-P14734-O-P16410,,0,,,,,,SOU42009000000247240,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7788,HUL-431073D-P14950,D-P16452,O-P16452,MEENA MEDICAL-D-OTC,UDB DUMMY BEAT,"635/10, DODDANA NAGAR MAIN ROAD,15DODDANA NAGAR, DODANNA NAGAR KAVAL BAIRA SANDRA PH : 8553505052",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 2,YES,,APPLIED FOR,0,NA,HUL-431073D-P14950-O-P16452,,0,,,,,,SOU42009000000247238,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7789,HUL-431073D-P15141,D-P16564,O-P16564,GHOUSE MEDICAL-D-OTC,UDB DUMMY BEAT,"42, New Market Road, Bangalore -N.A. PH : 9141444108",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,APPLIED,0,NA,HUL-431073D-P15141-O-P16564,,0,,,,,,SOU42009000000311478,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7790,HUL-431073D-P15240,D-P16655,O-P16655,THANU MEDICAL-D-OTC,UDB DUMMY BEAT,"NEW MARKET,Bangalore -560051N.A. PH : 9945517800",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P15240-O-P16655,,0,,,,,,SOU42009000000311460,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7791,HUL-431073D-P15285,D-P16683,O-P16683,New MK Medical General Stores-D-OTC,UDB DUMMY BEAT,"34, Gr Floor, Muneshwara Layout,,Manorayana PalyaRT Nagar, Post,Bangalore - 560032. PH : 9986550507",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P15285-O-P16683,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7792,HUL-431073D-P15291,D-P16690,O-P16690,IMAN PHARMA-D-OTC,UDB DUMMY BEAT,"GOVINDA PURA RT Nagar,Bangalore - 560037. PH : 7019052335",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,APPLIED,0,NA,HUL-431073D-P15291-O-P16690,,0,,,,,,SOU42009000000247303,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7793,HUL-431073D-P15318,D-P16746,O-P16746,Sagar Medicals & General Stores-D-OTC,UDB DUMMY BEAT,"12/1, Ashwath Nagar, Thanisandra Main Road, Arabic,Arabic College, Bangalore .560045N.A. PH : 9740449499",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P15318-O-P16746,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7794,HUL-431073D-P15327,D-P16753,O-P16753,Devi Medical & General Store-D-OTC,UDB DUMMY BEAT,"Vishal Building 145, Rachenahalli Main Road,,Bangalore -560045N.A. PH : 7728073115",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P15327-O-P16753,,0,,,,,,SOU42009000000323239,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7795,HUL-431073D-P15330,D-P16760,O-P16760,Star  Medical  & Gen Stores-D-OTC,UDB DUMMY BEAT,"No.20, Pemegowda Road, Gundappa Block,,MuniReddypalya,Bangalore  - 560006.N.A. PH : 9986658718",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 3,YES,,29120835019,0,NA,HUL-431073D-P15330-O-P16760,,0,,,,,,SOU42009000000247331,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7796,HUL-431073D-P15345,D-P16781,O-P16781,MADEENA MEDICAL-D-OTC,UDB DUMMY BEAT,"GOVINDAPURA,Bangalore -560045N.A. PH : 8892627198",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 4,YES,,APPLIED,0,NA,HUL-431073D-P15345-O-P16781,,0,,,,,,SOU42009000000275739,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7797,HUL-431073D-P15393,D-P16809,O-P16809,S S PHARMA -D-OTC,UDB DUMMY BEAT,"JAYAMAHAL,Bangalore -560038N.A. PH : 9900021900",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P15393-O-P16809,,0,,,,,,SOU42009000000247206,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7798,HUL-431073D-P15396,D-P16816,O-P16816,Kumar Medicals  & General Stores-D-OTC,UDB DUMMY BEAT,"No. 6/12, LBS Nagar Main Road,,17th E CrossIndira Nagar - II Nd  Stage Bangalore - 560038.N.A. PH : 9341322695",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P15396-O-P16816,,0,,,,,,SOU42009000001814212,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7799,HUL-431073D-P15441,D-P16872,O-P16872,Mahendra Medical & General store-D-OTC,UDB DUMMY BEAT,"No.200 SLN Mansion, 3rd main Road, 6th cross HAL 3,HAL 3Rd Stage, New ThippasandraBangalore -560075.N.A. PH : 9880208611",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P15441-O-P16872,,0,,,,,,SOU42009000002305638,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7800,HUL-431073D-P15474,D-P16921,O-P16921,MADINI PHARMA-D-OTC,UDB DUMMY BEAT,JAYAMAHAL Bangalore - 51N.A. PH : 9972628071,Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,APPLIED,0,NA,HUL-431073D-P15474-O-P16921,,0,,,,,,SOU42009000000247279,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7801,HUL-431073D-P15480,D-P16928,O-P16928,MARUTHI MEDICAL-D-OTC,UDB DUMMY BEAT,MS NAGAR N.A. PH : 9880095432,Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Silver 1,YES,29EBGPK6802K1ZA,APPLIED,0,NA,HUL-431073D-P15480-O-P16928,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7802,HUL-431073D-P15525,D-P16963,O-P16963,MARUTHI SURANA PHARMA-D-OTC,UDB DUMMY BEAT,"No.57, Muniswappa Road,,Bangalore -560006N.A. PH : 8792669588",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P15525-O-P16963,,0,,,,,,SOU42009000000247103,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
7803,HUL-431073D-P15528,D-P16970,O-P16970,M.A.S Medicals-D-OTC,UDB DUMMY BEAT,"No.5, Ist Main Road,,JC Nagar,Bangalore - 560006.N.A. PH : 9741293102",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P15528-O-P16970,,0,,,,,,SOU42009000000288683,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7804,HUL-431426P945,D-P170,O-P170,SIDDHAIAH MEDICAL-D-OTC,UDB DUMMY BEAT,"No10/10, 7th cross Coxtown,,Bangalore-560005N.A. PH : 9886100022",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,29ADBPV4378C1ZA,APPLIED,0,NA,HUL-431426P945-O-P170,,0,,,,,,SOU42009000000336363,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
