"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R473679","TL2721746014002","17034R473679","PADMA PRIYA ENTERPRISES","N","","Beside ram laxman garden kareembad","Warangal","Telangana","7330004871","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","30/04/2025","506002","","","30/04/2025","Upender","abc@gmail.com","Independent","17034R473679","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0116783","79.5708317","Active","Alive","2025-05-03"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R473678","TL2721746013685","17034R473678","KAMAKSHI TRADERS","N","","Reddy colony hanamkonda","Hanamkonda","Telangana","8520052528","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","05/07/2025","15887.00","None","None","None","> =","","30/04/2025","506002","","","30/04/2025","Raj kumar","abc@gmail.com","Independent","17034R473678","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0116783","79.5708317","Active","Alive","2025-05-08"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R463881","TL2731742888361","17034R463881","Ramya kiranam","N","","2 15 Vikas Nagar  Srinagar Colony","Srinagar Colony Hanamkonda","Telangana India","9949927873","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506001","","","26/03/2025","Sathyam","abc@gmail.com","Independent","17034R463881","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0088578","79.5445701","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461340","TL2721742021769","17034R461340","Sri veerabhdra swamy kiranam","N","","Kanakadurga colony","Fathima nager","Telangana","9959236032","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Krishna","abc@gmail.com","Independent","17034R461340","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9993633","79.5376667","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461343","TL2721742024520","17034R461343","Laxmi kiranam","N","","Pingili College church","Fathima nager","Telangana","9949869950","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Srikanth","abc@gmail.com","Independent","17034R461343","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9998056","79.5464797","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462432","TL2731742447481","17034R462432","Sri Rajarajeshwari kiranam","N","","Prakashreddypet junction","Julywada","Telangana","8520096466","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Raghu","abc@gmail.com","Independent","17034R462432","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9858627","79.5485861","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R463884","TL2731742900374","17034R463884","Vemula Srinivas kiranam","N","","3  Bus Stand Road  Chowrastha","Balasamudram Hanamkonda","Telangana India","7673948984","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506001","","","26/03/2025","Srinivas","abc@gmail.com","Independent","17034R463884","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0042882","79.5715663","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R463883","TL2731742899386","17034R463883","Sri Hanuman kiranam","N","","6 8 111  Chowrastha  Brahmanawada","Brahmanawada Hanamkonda","Telangana India","6300829428","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506011","","","26/03/2025","Vishnu","abc@gmail.com","Independent","17034R463883","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0045667","79.5714583","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R463882","TL2731742889441","17034R463882","Durga Bhavani kiranam","N","","156 B  Indira Nagar  Bhavani Nagar","Bhavani Nagar Hanamkonda","Telangana India","9398156071","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.01","None","None","None","> =","","26/03/2025","506001","","","26/03/2025","Ravath srinu","abc@gmail.com","Independent","17034R463882","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0044167","79.5417988","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462436","TL2731742448428","17034R462436","SS Reddy Kiranam","N","","Prakashreddypet","Julywada","Telangana","9553014301","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Sudhakar","abc@gmail.com","Independent","17034R462436","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9816283","79.546985","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462434","TL2731742447724","17034R462434","Vyshnavi kiranam","N","","Prakashreddypet junction","Julywada","Telangana","6300255529","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Ilaiah","abc@gmail.com","Independent","17034R462434","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9857002","79.5485178","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461346","TL2721742026910","17034R461346","Keerthana mini mart","N","","Main road","Fathima nager","Telangana","7093001825","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Naveen","abc@gmail.com","Independent","17034R461346","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.00076","79.5472233","Active","Alive","2025-03-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R464828","TL2731743147835","17034R464828","Venumadhava kiranam","N","","12  6  near Thirumala Bar  Hanamkonda","Hanamkonda","Telangana India","9542700522","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/03/2025","506001","","","28/03/2025","Veeranna","abc@gmail.com","Independent","17034R464828","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0022822","79.5478848","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R464949","TL2731743159682","17034R464949","Harini kiranam","N","","2 4 479 Gokulnagar  Hanamkonda","Gokulnagar Hanamkonda","Telangana India","7386265828","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","29/03/2025","506001","","","29/03/2025","Ramesh","abc@gmail.com","Independent","17034R464949","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0108333","79.5531483","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R464827","TL2731743146720","17034R464827","Dhanalaxmi kiranam","N","","Exise Colony  Excise Colony Hanamkonda","Hanamkonda","Telangana India","9866382484","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Ravender reddy","abc@gmail.com","Independent","17034R464827","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9979412","79.542172","Active","Alive","2025-08-29"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R464948","TL2731743158878","17034R464948","Vaishnavi Kiranam","N","","2H53 GVM Ramnagar Hanamkonda","Ramnagar Hanamkonda","Telangana India","9866525770","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","29/03/2025","506001","","","29/03/2025","Vaishnavi","abc@gmail.com","Independent","17034R464948","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0089717","79.5546417","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R464706","TL2731743073533","17034R464706","My shop kirana AND general stores","N","","3 2 48 Raganna Darwaja New Raipura","Raipura Hanamkonda","Telangana India","7095386439","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Bilal","abc@gmail.com","Independent","17034R464706","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9971362","79.5604678","Active","Alive","2025-04-25"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R464826","TL2731743143838","17034R464826","Ramakrishna Kiranam","N","","2 6 59  Circuit House Rd  Excise Colony","Nakkala Gutta Hanamkonda","Telangana India","9963176781","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/03/2025","506001","","","28/03/2025","Ramakrishna","abc@gmail.com","Independent","17034R464826","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.997655","79.5424283","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R464947","TL2731743158534","17034R464947","Shambavi kiranam","N","","2H53 GVM  Ramnagar  Hanamkonda","Ramnagar Hanamkonda","Telangana India","9642435130","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","29/03/2025","506001","","","29/03/2025","Srinivas","abc@gmail.com","Independent","17034R464947","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0085483","79.5547467","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R464825","TL2731743140024","17034R464825","Mayuri Kiranam","N","","2 7 1256 1  Kanakadurga Colony  Vijayapal Colony","Wadepally Hanamkonda","Telangana India","9515977091","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/03/2025","506370","","","28/03/2025","Mayuri","abc@gmail.com","Independent","17034R464825","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9984432","79.5366886","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R464946","TL2731743157764","17034R464946","Akshaya kiranam","N","","2 4 108 Julywada Ashoka Colony","Ashoka Colony Warangal Hanamkonda","Telangana India","9704112034","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","-0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Ramesh","abc@gmail.com","Independent","17034R464946","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0079533","79.5546417","Active","Alive","2025-06-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R464704","TL2731743072216","17034R464704","Venkateshwara kiranam","N","","2H66 MX5 Kammarwada Rd Kishanpura","Kishanpura Hanamkonda","Telangana India","9666149995","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/03/2025","506001","","","28/03/2025","Sandeep","abc@gmail.com","Independent","17034R464704","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.011867","79.5621505","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R464829","TL2731743151637","17034R464829","Sri Sai Mess","N","","Vishnu Tower  Kaloji Street Nakkala Gutta","Nakkala Gutta Hanamkonda","Telangana India","9866902786","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","1","25/07/2025","17835.00","None","None","None","> =","","28/03/2025","506001","","","28/03/2025","Ilyas","abc@gmail.com","Independent","17034R464829","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9995641","79.5541081","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R472694","TL2721745649993","17034R472694","Likhil kiranam","N","","Kaziepet jublee market","Kaziepet","Telangana","7396252932","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/04/2025","506002","","","26/04/2025","Likhil","abc@gmail.com","Independent","17034R472694","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9734133","79.5045967","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R472696","TL2721745655946","17034R472696","S M R MART","N","","Jawaharlal colony Gopalpur","Gopalpur","Telangana","6301943038","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/04/2025","506002","","","26/04/2025","Salaha begham","abc@gmail.com","Independent","17034R472696","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0129467","79.5338433","Active","Alive","2025-04-29"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R472695","TL2721745652279","17034R472695","Sri venkateshwera kiranam & general Store","N","","Fathima nager main road","Fathima nager","Telangana","9949601094","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/04/2025","506002","","","26/04/2025","Venkateshwerlu","abc@gmail.com","Independent","17034R472695","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9853383","79.5230833","Active","Alive","2025-05-08"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R464824","TL2731743139164","17034R464824","Laxmi kiranam","N","","XGWP M3W Teachers Colony Rd  Waddepally","Teachers Colony Hanamkonda","Telangana India","7386848404","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","28/03/2025","506370","","","28/03/2025","Sridevi","abc@gmail.com","Independent","17034R464824","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9967388","79.5356688","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R464945","TL2731743157079","17034R464945","Veerabadhra kiranam","N","","2H32 RWX Nakkala Gutta Hanamkonda","Nakkala Gutta Hanamkonda","Telangana India","9949031455","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","29/03/2025","506001","","","29/03/2025","Krishna","abc@gmail.com","Independent","17034R464945","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0072579","79.5539513","Active","Alive","2025-03-29"
