CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-0138644,ADHI LAKSHMI STORES GRP,Retailer,20,,0,Bangalore South,Bangalore,9945053132,Active,Approved
KA-0138692,AISHA STORE,Retailer,20,,0,Bangalore South,Bangalore,9449114269,Active,Approved
KA-0137634,ROYAL BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9539002426,Active,Approved
KA-0137895,PALLAVI CONDIMENTS,Retailer,20,pallavi,0,Bangalore South,Bangalore,9845351972,Active,Approved
KA-0137670,Venkateshwara Home Needs,Retailer,20,,0,Bangalore South,Bangalore,9448377449,Active,Approved
KA-0137833,A H STORE,Retailer,20,,0,Bangalore South,Bangalore,8951988410,Active,Approved
KA-0071155,Sri laxmi venkateshwara store,Retailer,20,,0,Bangalore South,Bangalore,9035866702,Active,Approved
KA-0112687,AMMA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,8197240466,Active,Approved
KA-0137832,Mookambika Enterprises,Retailer,20,,0,Bangalore South,Bangalore,9535875110,Active,Approved
KA-0137757,LUCKY HOME NEEDS,Retailer,20,,0,Bangalore South,Bangalore,9060705088,Active,Approved
KA-0138798,AISHWARYA BAKERY,Retailer,20,Aiwariya,0,Bangalore South,Bangalore,8147660534,Active,Approved
KA-0138189,A.K STORE,Retailer,20,,0,Bangalore South,Bangalore,8884699452,Active,Approved
KA-0139745,Anil Store,Retailer,20,santhosh,0,,,9739839177,Active,Approved
KA-0137994,L J IYENGAR Bakery GRP,Retailer,20,7619174951,0,Bangalore South,,7619174951,Active,Approved
KA-0137914,PRIYA JUICE AND CONDIMENT,Retailer,20,,0,Bangalore South,Bangalore,9036129076,Active,Approved
KA-0138219,Classic enterprises,Retailer,20,,0,Bangalore South,Bangalore,9900803232,Active,Approved
KA-0137607,Manjunatha bakery n condi,Retailer,20,sharath,0,Bangalore South,Bangalore,9449106982,Active,Approved
KA-0137543,Venkteshwera Store,Retailer,20,,0,Bangalore South,Bangalore,9035845848,Active,Approved
KA-0138318,Kirthi Gen Stores 1,Retailer,20,srun,0,Bangalore South,Bangalore,9886386669,Active,Approved
KA-0138043,BRAHMALINGESHWARA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9731523223,Active,Approved
KA-0034931,Runway Shoppers Point,Retailer,20,BAVAKUNJU GEETHA KAITHAVALAPPIL,0,Bangalore South,Bangalore,9844446089,Active,Approved
KA-0137939,MANJUSHREE CONDIMENT 2,Retailer,20,,0,Bangalore South,Bangalore,9739838659,Active,Approved
KA-0005792,Pooja Dep Stores,Retailer,20,,0,Bangalore South,Bangalore,9880084997,Active,Approved
KA-0137637,GURUMURTHY ENTRE,Retailer,20,,0,Bangalore South,Bangalore,8747094738,Active,Approved
KA-0137596,VIJAY BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9677767226,Active,Approved
KA-0137919,K R Store KRM,Retailer,20,,0,Bangalore South,Bangalore,9916596042,Active,Approved
KA-0137547,A1 Dairy Ice cream,Retailer,20,,0,Bangalore South,Bangalore,9986057020,Active,Approved
KA-0137916,SRI SAI CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9342055663,Active,Approved
KA-0137740,Manjunatha Condiment NSP,Retailer,20,,0,Bangalore South,Bangalore,9448919249,Active,Approved
KA-0113135,Srinivasa Bakery,Retailer,20,,0,Bangalore South,Bangalore,8971571703,Active,Approved
KA-5005754,Cake palace,Retailer,20,Guru,0,Bangalore East,Bangalore,7349602242,Active,Approved
KA-5006131,Priyanka top store,Retailer,20,Alka devi,0,Bangalore South,Bangalore,9902290851,Active,Approved
KA-0139924,RANGANATHAN PROVISION STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,9380089957,Active,Approved
KA-5006151,anugraha store,Retailer,20,9845465889,0,Bangalore East,Bangalore,9880457013,Active,Approved
KA-0166362,MAHALAKSHMI PRO STORE,Retailer,20,Suresh,0,Bangalore South,Bangalore,9845371036,Active,Approved
KA-0189576,Ashirwad condiments,Retailer,20,,0,Bangalore South,Bangalore,7338116471,Active,Approved
KA-0168938,Mahalxmi store,Retailer,20,,0,Bangalore South,Bangalore,9945820359,Active,Approved
KA-0144978,MANJUNATHA GENERAL STORE,Retailer,20,manju,0,,,8971077835,Active,Approved
KA-0168311,SHAFA PRO STORE,Retailer,20,shafa,0,Bangalore South,Bangalore,9606587928,Active,Approved
KA-0139604,GOLDEN BAKERY NEW,Retailer,20,sabir,0,Bangalore South,,8884689351,Active,Approved
KA-0139708,S L V BAKERY LSD,Retailer,20,Ashwat,0,Bangalore South,Bangalore,7349330762,Active,Approved
KA-0144909,A N S Stores,Retailer,20,Abdul,0,Bangalore South,Bangalore,8088824248,Active,Approved
KA-0139776,RAJA RAJESHWARI STORES,Retailer,20,,0,Bangalore South,Bangalore,9066999040,Active,Approved
KA-0144974,SUMANTH STORE,Retailer,20,,0,,,9845710197,Active,Approved
KA-0139681,Nanjundeshwara Stores ADG,Retailer,20,Nanju,0,Bangalore South,Bangalore,9342971639,Active,Approved
KA-0139901,R R Stores,Retailer,20,,0,Bangalore South,Bangalore,8722781387,Active,Approved
KA-0190476,Sai Deeksha enterprises,Retailer,20,DEEKSHA,0,Bangalore South,Bangalore,7760667657,Active,Approved
KA-0139686,Dolphin Bake N Juice,Retailer,20,,0,Bangalore South,Bangalore,9633655520,Active,Approved
KA-0196889,PICK N SAVE.,Retailer,20, pick,0,Bangalore South,Bangalore,9738439315,Active,Approved
KA-0139874,Bramhalingeshwara condi.,Retailer,20,,0,Bangalore South,Bangalore,9741220674,Active,Approved
KA-0189579,VENKATESHWARA STORE 2,Retailer,20,,0,Bangalore South,Bangalore,8971108998,Active,Approved
KA-0168280,VAISHNAVI JUICE JUNCTION,Retailer,20,vijay,0,Bangalore South,Bangalore,9741179067,Active,Approved
KA-0139868,POJARI JUICE,Retailer,20,,0,Bangalore South,Bangalore,9945201374,Active,Approved
KA-0139396,REO STORE,Retailer,20,,0,Bangalore South,Bangalore,7090942774,Active,Approved
KA-0169187,Karnataka store,Retailer,20,,0,Bangalore South,Bangalore,9946997539,Active,Approved
KA-0139719,FAMOUS STORE,Retailer,20,,0,Bangalore South,Bangalore,8867789724,Active,Approved
KA-0139276,K.N.I,Retailer,20,,0,Bangalore South,Bangalore,9972817720,Active,Approved
KA-0139731,NAGASHREE CONDIMENTS MDL,Retailer,20,,0,,,9739758412,Active,Approved
KA-0139660,ARADHANA STORE,Retailer,20,,0,Bangalore South,Bangalore,9900328669,Active,Approved
KA-0139543,vikash store,Retailer,20,,0,Bangalore South,Bangalore,9742101020,Active,Approved
KA-0139413,Prakash pro store,Retailer,20,,0,Bangalore South,Bangalore,9739664813,Active,Approved
KA-0139313,SRI MANJUNATHA STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,9448846202,Active,Approved
KA-0139169,Chandika bakery,Retailer,20,,0,Bangalore South,Bangalore,9481803391,Active,Approved
KA-0136065,Amruth conidments,Retailer,20,Amruth conidments,0,Bangalore South,Bangalore,9008051101,Active,Approved
KA-0409019,BRAHMALINGESHWARA JUICE N CONDI,Retailer,20,,0,Bangalore South,Bangalore,9900328010,Active,Approved
KA-0139248,VENKATESHWARA STORE TVR T,Retailer,20,,0,Bangalore South,Bangalore,9886575656,Active,Approved
KA-0139592,Nandini Milk parlour,Retailer,20,,0,Bangalore South,Bangalore,9741518897,Active,Approved
KA-0137787,S V S HOT AND COOL BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9562101959,Active,Approved
KA-0139546,Jai Enterprises,Retailer,20,,0,Bangalore South,Bangalore,8861134635,Active,Approved
KA-0139212,FATHIMA DEP STORE,Retailer,20,,0,Bangalore South,Bangalore,9741571276,Active,Approved
KA-0189578,AISHWARYA STORE 3,Retailer,20,,0,Bangalore South,Bangalore,9035007038,Active,Approved
KA-0139443,A N R K Stores,Retailer,20,,0,Bangalore South,Bangalore,9945775303,Active,Approved
KA-0138975,SUPRIYA VEG N FRUITS,Retailer,20,,0,Bangalore South,Bangalore,9036352786,Active,Approved
KA-0138195,Triveni Bakery,Retailer,20,,0,Bangalore South,Bangalore,9513786787,Active,Approved
KA-5001340,Royal provision store,Retailer,20,,0,,,9880437327,Active,Approved
KA-0408781,VIGNESH CONDIMENT,Retailer,20,,0,Bangalore South,Bangalore,9980344829,Active,Approved
KA-0138575,RAGHAVENDRA BAKERY,Retailer,20,9844195920,0,Bangalore South,Bangalore,9844195920,Active,Approved
KA-0192553,VINAYAKA JUICE N CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9741377640,Active,Approved
KA-0139194,Bismillah store,Retailer,20,,0,Area not under any Sub-district,Bangalore,9663485626,Active,Approved
KA-0135886,NEW BAKERY,Retailer,20,Shameel,0,Bangalore South,Bangalore,7026669990,Active,Approved
KA-0138508,Top in Town TRK,Retailer,20,momdha,0,Bangalore South,,9986057020,Active,Approved
KA-0138611,SHABARI CONDIMENTS,Retailer,20,bhashkar,0,Bangalore South,Bangalore,9242872254,Active,Approved
KA-0139173,NITHIN TRADERS,Retailer,20,,0,Bangalore South,Bangalore,9900899563,Active,Approved
KA-0039845,BARATH ENTERPRICES,Retailer,20,abhi,0,Bangalore East,,9902635656,Active,Approved
KA-0143907,L J IYANGER BAKERY KDP,Retailer,20,iyenger,0,,,8861836598,Active,Approved
KA-0109988,SRI SAI HOME NEEDS,Retailer,20,shrey,0,Bangalore South,,8861836598,Active,Approved
KA-0109989,ARAFA BAKERY,Retailer,20,manikanta,0,Bangalore South,,8861836598,Active,Approved
KA-0143129,Daily needs,Retailer,20,Dananjay,0,,,8861836598,Active,Approved
KA-0137899,SRI BALAJI STORE,Retailer,20,manu,0,Bangalore South,Bangalore,8861836598,Active,Approved
KA-0138546,BAKE JUNTION BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9449746133,Active,Approved
KA-0137616,Family mini mart,Retailer,20,,0,Bangalore South,Bangalore,9945775256,Active,Approved
KA-0094670,SAFANA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9916714904,Active,Approved
KA-0138516,NEW SWATHI BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9071102758,Active,Approved
KA-0173509,KRISHNA BHAVAN BAKERY,Retailer,20,,0,Bangalore South,Bangalore,8217665572,Active,Approved
KA-0138484,Sri Nanjundeshwara Pro Store NEW,Retailer,20,,0,Bangalore South,Bangalore,9731761262,Active,Approved
KA-5005708,GAYATHRI STORE,Retailer,20,swetha,0,Bangalore South,Bangalore,9900087804,Active,Approved
KA-0138625,SRI NANJUNDESHWARA PROVISON STORE,Retailer,20,,0,Bangalore South,Bangalore,9945775305,Active,Approved
KA-5002309,PRIYA Bakery,Retailer,20,,0,,,8075869037,Active,Approved
KA-0139151,SHALA PAN SHOP,Retailer,20,,0,Bangalore South,Bangalore,9900304030,Active,Approved
KA-0139872,Vaniraj Condiment,Retailer,20,,0,Bangalore South,Bangalore,9611105378,Active,Approved
KA-0138952,Sri rama bakery,Retailer,20,,0,Bangalore South,Bangalore,9972023731,Active,Approved
KA-0138609,B M Store ADG,Retailer,20,,0,,,9535973222,Active,Approved
KA-0191490,GAUTHAM PROVISIONAL STORE,Retailer,20,,0,Bangalore South,Bangalore,8710012288,Active,Approved
KA-0139258,SHAMALA HANUMAN STORE,Retailer,20,,0,Bangalore East,Bangalore,9901413656,Active,Approved
KA-0139865,New Apna Bakery,Retailer,20,,0,Bangalore South,Bangalore,9741777841,Active,Approved
KA-0137620,J M J STORES,Retailer,20,,0,Bangalore South,Bangalore,8217748326,Active,Approved
KA-0135507,Mythri Super Market,Retailer,20,Mythri Super Market,0,Bangalore South,Bangalore,7996598838,Active,Approved
KA-0138175,NAGANANDA STORE,Retailer,20,,0,Bangalore South,Bangalore,9620420552,Active,Approved
KA-0139502,Wellcome Store,Retailer,20,TANGAVELU PARAMARAJ,0,Bangalore South,Bangalore,9632482993,Active,Approved
KA-0139080,GURU PRIYA STORE,Retailer,20,,0,Bangalore South,Bangalore,7022539735,Active,Approved
KA-0192549,AESHA STORE,Retailer,20,,0,Bangalore South,Bangalore,9844916236,Active,Approved
KA-0137785,SRI NANJUNDESHWARA CONDI,Retailer,20,dinesh,0,Bangalore South,Bangalore,9071947076,Active,Approved
KA-0409072,VENKATESHWARA JUICE AND CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9845830967,Active,Approved
KA-0138078,S L N STORE STN,Retailer,20,,0,Bangalore South,Bangalore,7760642698,Active,Approved
KA-0138951,N S P Stores,Retailer,20,,0,Bangalore South,Bangalore,9535953646,Active,Approved
KA-0137538,Indira Stores BTM,Retailer,20,,0,,,9449986571,Active,Approved
KA-0137599,Manjunatha Bakery VKP,Retailer,20,,0,Bangalore South,Bangalore,8050942914,Active,Approved
KA-0139299,MANJUNATH CONDIMENTS BTM,Retailer,20,SUMANTH,0,Bangalore South,Bangalore,6362780306,Active,Approved
KA-0005893,DURGASHREE CONDI 2,Retailer,20,kirshna,0,Bangalore South,Bangalore,9900574225,Active,Approved
KA-0174371,SUMUKHA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9741672887,Active,Approved
KA-0139029,Mahalakshmi Stores BTM,Retailer,20,,0,Bangalore South,Bangalore,9880343188,Active,Approved
KA-5005206,NANJUNDESWRA NANDINI MILK,Retailer,20,naresh,0,Bangalore East,Bangalore,7022007857,Active,Approved
KA-0139787,VIDYA STORE,Retailer,20,,0,Bangalore South,Bangalore,9980807547,Active,Approved
KA-0113111,M M STORE,Retailer,20,AJITH,0,Bangalore South,Bangalore,9901036334,Active,Approved
KA-0112975,SRI VEERABHADRESWARA STORES,Retailer,20,,0,Bangalore South,Bangalore,9880811198,Active,Approved
KA-0112623,Sree Vinayaka Rice Traders,Retailer,20,,0,Bangalore South,Bangalore,9481783277,Active,Approved
KA-0174921,MANJUNATH CONTIMENT,Retailer,20,Nagayappa,0,Bangalore South,Bangalore,9481978012,Active,Approved
KA-0112891,MANJUSHA POOJA STORE,Retailer,20,,0,Bangalore South,Bangalore,7975804892,Active,Approved
KA-0171600,SRI BRAHMALINGESHWARA CONDIMEN,Retailer,20,sukesh,0,Bangalore South,Bangalore,9743150685,Active,Approved
KA-0112411,Sri Ramu Store,Retailer,20,,0,Bangalore South,Bangalore,9972392275,Active,Approved
KA-0113179,Sri Vari Traders,Retailer,20,hari,0,Bangalore South,Bangalore,9035697119,Active,Approved
KA-0131132,M B BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9972280398,Active,Approved
KA-0112789,RATHNA STORE,Retailer,20,,0,Bangalore South,Bangalore,9845095313,Active,Approved
KA-0087065,chaya condiments,Retailer,20,,0,Bangalore South,Bangalore,7259631902,Active,Approved
KA-0176620,BALAJI DEPARTIMENTAL STORES,Retailer,20,jitheandra,0,Bangalore South,Bangalore,8095102549,Active,Approved
KA-0175174,K N store,Retailer,20,,0,Bangalore South,Bangalore,9448315884,Active,Approved
KA-0175132,BALAJI ENTERPRISES,Retailer,20,,0,Bangalore South,Bangalore,9741312834,Active,Approved
KA-0131156,NANJUNDESWARA STORE,Retailer,20,,0,Bangalore South,Bangalore,9964561442,Active,Approved
KA-0117928,GREENS BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9902957846,Active,Approved
KA-0190866,FRESH FARM AND JUNKIE,Retailer,20,Firdhos,0,Bangalore North,Bangalore,8861836598,Active,Approved
KA-0251991,MADHURA BAKERY,Retailer,20,madhan,0,Bangalore East,Bangalore,8861836598,Active,Approved
KA-0107940,SRI RAMANJANYA STORE,Retailer,20,Ramu,0,Nelamangala,,8861836598,Active,Approved
KA-6392467,M H PROVISION STORE 9108686535,Retailer,20,hanif,,Area not under any Sub-district,Bangalore,9108686535,Active,Approved
KA-6375433,SRI VINAYAKA JUICE AND CONDIMENTS,Retailer,20,Ashik,,Bangalore North,Bangalore,6361678181,Active,Approved
KA-6374701,Shri Yakshi bramhalingeswara condim,Retailer,20,Sunil,,Bangalore South,Bangalore,8971890755,Active,Approved
KA-6374664,S J store,Retailer,20,sidhil,,Area not under any Sub-district,Bangalore,9916711267,Active,Approved
KA-6372062,shree medicals,Retailer,20,deepa,,Area not under any Sub-district,Bangalore,8073637542,Active,Approved
KA-6366053,rathna store,Retailer,20,mohan,,Bangalore North,Bangalore,9945887725,Active,Approved
KA-6312609,Real mart,Retailer,20,shamsudheen,,Area not under any Sub-district,Bangalore,7892966453,Active,Approved
KA-6291460,Bharathi Condimends,Retailer,20,Bhrth,,Bangalore South,Bangalore,7619538362,Active,Approved
KA-6283697,Best n Fresh super mart 2,Retailer,20,iqbal,,Area not under any Sub-district,Bangalore,7899562970,Active,Approved
KA-6279355,Nandini Milk,Retailer,20,rematha,,Bangalore South,Bangalore,7368024205,Active,Approved
KA-6273228,TEA HOUSE,Retailer,20,VENU,,Bangalore South,Bangalore,9986093154,Active,Approved
KA-6255570,SHUBHA ENTERPRISES,Retailer,20,lokesh n r,,Area not under any Sub-district,Bangalore,9538364620,Active,Approved
KA-6231396,Arun traders,Retailer,20,9844223556,,Area not under any Sub-district,Bangalore,9844223556,Active,Approved
KA-6227129,SAGAR CONDIMENTS,Retailer,20,anand,,Area not under any Sub-district,Bangalore,9632757746,Active,Approved
KA-6224269,manoj buy&save,Retailer,20,manoj,,Bangalore South,Bangalore,9964255575,Active,Approved
KA-6222279,A V S Store and food point,Retailer,20,Sandeep,,Bangalore South,Bangalore,7892232271,Active,Approved
KA-6222079,CARREFOUR,Retailer,20,majid,,Area not under any Sub-district,Bangalore,9980077439,Active,Approved
KA-6212567,mahadeshwara provision store 2,Retailer,20,manus,,Bangalore South,Bangalore,8095810327,Active,Approved
KA-6195082,sri devi shopping mart,Retailer,20,hathiram,,Bangalore South,Bangalore,8884885364,Active,Approved
KA-6192053,JAGO SUPER MARKET,Retailer,20,GOPALA REDDY,,Bangalore South,Bangalore,9380657110,Active,Approved
KA-6177386,Lazzi Corner,Retailer,20,Jazriya,,Bangalore North,Bangalore,7899078589,Active,Approved
KA-6177368,Chandra Store,Retailer,20,V Nagesh,,Bangalore North,Bangalore,9731865202,Active,Approved
KA-6176095,Fresh mart,Retailer,20,Shankar,,Bangalore South,Bangalore,7019901868,Active,Approved
KA-6167493,svn snacks and savouries,Retailer,20,deepak,,Area not under any Sub-district,Bangalore,9742740437,Active,Approved
KA-6158041,shri varasiddhi vinayaka,Retailer,20,kumar,,Bangalore North,Bangalore,6364758894,Active,Approved
KA-6153621,Behera provision store,Retailer,20,9886049827,,Bangalore East,Bangalore,9886049827,Active,Approved
KA-6152906,M S provision store,Retailer,20,7975013285,,Bangalore East,Bangalore,7975013285,Active,Approved
KA-6145296,OM SREE LAKSHMI VENKATESWARA  PRO S,Retailer,20,Mangala,,Area not under any Sub-district,Bangalore,8088158051,Active,Approved
KA-6144653,ram store,Retailer,20,patel,,Bangalore East,Bangalore,9035699120,Active,Approved
KA-6124727,Shopping Mart Supper Market,Retailer,20,Rasheed,,Bangalore South,Bangalore,9656775518,Active,Approved
KA-6119034,Bake Land Bakery & Sweets,Retailer,20,Smaseera,,Bangalore South,Bangalore,9964559484,Active,Approved
KA-6113933,S L V Milk Parlour,Retailer,20,Anil,,Bangalore South,Bangalore,9886435006,Active,Approved
KA-6109673,Sannidhi Provision Store,Retailer,20,7026118566,,Area not under any Sub-district,Bangalore,7026118566,Active,Approved
KA-6103733,Ruthvi Enterprises Srinivas,Retailer,20,Srinivas,,Area not under any Sub-district,Bangalore,9663387785,Active,Approved
KA-6101247,Sri Vinayaka provision Store,Retailer,20,Radha,,Area not under any Sub-district,Bangalore,9035759422,Active,Approved
KA-6100575,winners cafe,Retailer,20,manoj,,Bangalore South,Bangalore,9961355273,Active,Approved
KA-6099917,Malai Provision Store,Retailer,20,Aasha,,Area not under any Sub-district,Bangalore,9620645060,Active,Approved
KA-6099705,Smart Mart,Retailer,20,Mani,,Area not under any Sub-district,Bangalore,9035261097,Active,Approved
KA-6099657,S L D ENTERPRISES,Retailer,20,Suresh,,Area not under any Sub-district,Bangalore,8310554910,Active,Approved
KA-6099413,Ankitha rice Traders,Retailer,20,9945672741,,Area not under any Sub-district,Bangalore,9945672741,Active,Approved
KA-6090438,Nandini milk 1,Retailer,20,Ajmal patel,,Bangalore South,Bangalore,8696074243,Active,Approved
KA-6083483,Manjusree Condiments,Retailer,20,Savitha,,Area not under any Sub-district,Bangalore,9538946903,Active,Approved
KA-6082604,sri  bramhalingeshwara condiments,Retailer,20,manu,,Bangalore South,Bangalore,8971666822,Active,Approved
KA-6081215,Sri Veerabhadreshwara Condiments,Retailer,20,Tharun,,Area not under any Sub-district,Bangalore,6360366476,Active,Approved
KA-6080804,brammalingeshaara juice & condiment,Retailer,20,sidakarA,,Bangalore South,Bangalore,7760903225,Active,Approved
KA-6080577,sri Durga pramewsri condiments,Retailer,20,manju,,Bangalore South,Bangalore,7975870097,Active,Approved
KA-6078994,Casro Mart,Retailer,20,Casro,,Area not under any Sub-district,Bangalore,6238464226,Active,Approved
KA-6078945,nandini milk,Retailer,20,prakash,,Area not under any Sub-district,Bangalore,9902067194,Active,Approved
KA-6078032,karunya bakery & condiments,Retailer,20,karu,,Bangalore South,Bangalore,9743588181,Active,Approved
KA-6073754,sri guru Ragavedrha juice &condimen,Retailer,20,santhosha,,Bangalore South,Bangalore,8722568974,Active,Approved
KA-6071756,ampla mart,Retailer,20,nisada,,Bangalore South,Bangalore,9845019040,Active,Approved
KA-6069467,sumukha pro store,Retailer,20,anirud,,Bangalore South,Bangalore,9886942001,Active,Approved
KA-6066364,Shri Ganesh condiment & Juice,Retailer,20,7090960172,,Area not under any Sub-district,Bangalore,7090960172,Active,Approved
KA-6061167,Krishna provision store,Retailer,20,jevan,,Bangalore South,Bangalore,9008327650,Active,Approved
KA-6060650,Shri Chowdeshwari Praja Store,Retailer,20,9844620648,,Area not under any Sub-district,Bangalore,9844620648,Active,Approved
