Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20434,EZEE 500G M120 P24 10%PCR NF OW FRSH STK,40057354,,24,111.11,120,62,2,14,100.9,120,6255.8,6888.82,0,0,90.93,5637.66,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20435,EZEE 250G M65 P60 10%PCR NF OA FRSH STCK,40057374,,60,60.19,65,0,0,0,54.66,65,0,0,0,0,49.26,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20436,EZEE 1KG BT M225 P12 10%PCR NFOA FRS STK,40057379,,12,208.33,225,0,0,0,189.19,225,0,0,0,0,170.51,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20440,*NO1 JAS & MC 100G PO5 M145 P36 STH ND,40057344,,36,131.82,145,0,0,0,120.52,145,0,0,0,0,107.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20450,*NO1 LIME&ALOE 100G PO5 M150 P36 STH ND,40057082,,36,136.36,150,0,0,0,124.68,150,0,0,0,0,111.38,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20459,AER SPRAY MYSTIC MUSK 220ML M99P24,40057333,,24,82.51,99,0,0,0,75.19,99,0,0,0,4,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20462,AER SPRAY ROSEBLOSSOM 220ML M99P24,40057314,,24,82.51,99,0,0,0,76.21,99,0,0,0,0,67.27,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20463,AER SPRAY LAVENDERBLOOM 220ML M99P24,40057331,,24,82.51,99,40,1,16,76.21,99,3048.4,3300.4,0,0,67.27,2690.8,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20464,AER SPRAY FOREST FRESH 220ML M99P24,40057332,,24,82.51,99,0,0,0,76.21,99,0,0,0,0,67.27,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20465,AER SPRAY COOLAQUA 220ML M99P24,40057334,,24,82.51,99,20,0,20,75.19,99,1503.8,1650.2,0,0,67.42,1348.4,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20466,AER SPRAY JASMINEDELIGHT 220ML M99P24,40057335,,24,82.51,99,0,0,0,75.19,99,0,0,0,1,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20471,HIT CIK 320ML M210 P50 0.18 HT 20%,40057371,,50,190.91,210,0,0,0,183.57,210,0,0,0,0,154.82,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20473,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,40057380,,60,95.45,105,216,3,36,90.91,105,19636.56,20617.2,0,0,77.41,16720.56,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20476,*CIN LIME 75G PO4 M100 P50,40057436,,50,92.6,100,0,0,0,78.48,100,0,0,0,2,75.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20518,AER MATIC COMBI VVB225ML P6M625 (IMPORT),40057672,,6,520.83,625,0,0,0,483.45,625,0,0,0,0,424.66,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20526,HIT FIK 400ML M180 P36 0.18 20%MFTVALPRO,40057707,,36,163.64,180,153,4,9,155.84,180,23843.52,25036.92,0,4,132.7,20303.1,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20529,*NO1 SAN & T 100G PO5 M145 P36 STH ND,40057714,,36,131.82,145,0,0,0,121.1,145,0,0,0,0,107.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20532,GODREJ FAB 1LTR POUCH M99.00 P12 NF GT,40057719,,12,91.67,99,0,0,0,82.02,99,0,0,0,1,75.21,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20533,*NO1 LIME&ALOE 100G PO5 M145 P36 STH ND,40057745,,36,131.82,145,0,0,0,121.1,145,0,0,0,0,107.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20536,GODREJ FAB 90ML SACHET M10 P72,40057188,,72,9.26,10,0,0,0,8.15,10,0,0,0,0,7.62,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20539,*NO1 KESR MC 100G PO5 M150P36 ROI ND,40057081,,36,136.36,150,0,0,0,125.27,150,0,0,0,0,111.38,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,20542,PA GM DEOSHOT 40ML HANG M80 P72,40057657,,72,71.11,80,41,0,41,42.74,80,1752.34,2915.51,0,0,61.3,2513.3,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20543,HIT FIK 625ML M250P25 0.18 28%MFT VALPRO,40057706,,25,227.27,250,0,0,0,216.45,250,0,0,0,1,184.31,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20549,*CINHEALTH+100GSINGLESM50P150TFM70,40057861,,150,46.3,50,0,0,0,43.66,50,0,0,0,0,37.61,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20554,*CIN H+40G NEW M10 P216 TFM 70%,40057882,,216,9.26,10,533,2,101,7.85,10,4184.05,4935.58,0,32,7.56,4029.48,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20555,GK AGARBATTI M15 P288 S+W,40057718,,288,13.64,15,0,0,0,10.13,15,0,0,0,2,11.5,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-KamaSutra,20564,KS Deo-Base Spark 120ml- LP,JBKSPSRLL,,48,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20567,*CINHEALTH+100GPO3M150P50GTTFM70%,40057914,,50,138.89,150,0,0,0,130.95,150,0,0,0,0,112.84,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-KamaSutra,20575,KS SPARK AER 120ML M99.00 P48 GCPL,40057965,,48,88.39,99,27,0,27,81.66,99,2204.82,2386.53,0,234,72.07,1945.89,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20578,HIT FIK 200ML TFT P60,SHAF2FO,,60,109.09,120,0,0,0,109.09,120,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20579,HIT FIK 125ML TFT P90,SHAF1FO,,90,77.27,85,0,0,0,77.27,85,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20580,HIT FIK LIME 625ML TFT P25,SHLF7FO,,25,336.36,370,0,0,0,336.36,370,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20585,HIT FIK LIME 200ML TFT P60,SHLF2FO,,60,127.28,140,0,0,0,127.28,140,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20587,HIT FIK 625 M TFT P25,SHAF7FO,,25,295.45,325,0,0,0,295.45,325,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20588,HIT FIK 400ML TFT P36,SHAF4FO,,36,204.55,225,0,0,0,204.55,225,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20593,*NO1 KESAR MLK CRM 43G PO4 M40 P54 ND,40057991,,54,36.36,40,0,0,0,33.06,40,0,0,0,0,29.76,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,20594,PA Amazon Woods- Cans 120ml,J4PVWSRA,,48,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20597,*NO1 JAS MILK CREAM 43G PO4 M40 P54 ND,40058001,,54,36.36,40,0,0,0,32.9,40,0,0,0,0,29.76,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20598,*NO1 LIME & AV 43G PO4 M40 P54 ND,40058003,,54,36.36,40,0,0,0,33.06,40,0,0,0,0,29.76,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20601,HIT CIK 625ML M260 P25 0.18,40058044,,25,236.37,260,0,0,0,225.11,260,0,0,0,0,191.68,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20602,HIT CIK 400ML M189 P36 0.18,40058047,,36,171.82,189,336,9,12,163.64,189,54983.04,57731.52,0,4,139.34,46818.24,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20604,*CIN LIME 100GM B4G1 P36 M165 GT N (AP),40057990,,36,152.78,165,0,0,0,129.5,165,0,0,0,0,124.23,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20605,GK FLASH LAV REFILL PO2 M165 P120 MT RNF,40055883,,120,150,165,0,0,0,143.54,165,0,0,0,0,121.64,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20608,*NO1 SAN TURMERIC 43G PO4 M40 P54 ND,40058005,,54,36.36,40,0,0,0,33.06,40,0,0,0,1,29.76,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20622,GK AGARBATTI M15 P288,40058046,,288,12.71,15,0,0,0,10.9,15,0,0,0,0,10.5,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20625,GODREJ FAB 75ML SACHET M10.00 P96,40058068,,96,9.26,10,1044,10,84,8.2,10,8560.8,9667.44,0,12,7.6,7934.4,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20626,GODREJ FAB 950ML POUCH PK12 M99.00,40058051,,12,91.67,99,0,0,0,82.06,99,0,0,0,0,75.14,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20627,HIT FIK LIME 400ML M220 P36 0.18 20%MFT,40058041,,36,200,220,0,0,0,191.39,220,0,0,0,0,162.19,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20628,HIT FIK 625ML M250P25 0.18 28% TFT PROMO,40058042,,25,227.27,250,0,0,0,216.45,250,0,0,0,4,184.31,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20629,HIT FIK LIME 625ML M300 P25 0.18MM MFT,40058045,,25,272.73,300,0,0,0,260.99,300,0,0,0,0,221.17,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20630,HIT FIK 400ML M180 P36 0.18 20%TFT PROMO,40058049,,36,163.64,180,0,0,0,155.84,180,0,0,0,6,132.7,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20631,*CIN ORG100G PO4 M195 P36 N GT,40058151,,36,181.4,195,0,0,0,173.58,195,0,0,0,0,147.11,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20637,HIT FIK 400ML M180 P36 0.18 20%MFT MRPOF,40058138,,36,163.64,180,0,0,0,155.84,180,0,0,0,3,132.7,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20638,HIT FIK 625ML M250P25 0.18 28% MFT MRPOF,40058139,,25,227.27,250,0,0,0,216.45,250,0,0,0,3,184.31,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20651,EZEE 1KG BOTTLE M225 P12 50% PCR,40058308,,12,208.33,225,0,0,0,196.37,225,0,0,0,0,169.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20653,EZEE 500G M120 P24 50 % PCR,40058310,,24,111.11,120,0,0,0,105.24,120,0,0,0,0,90.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20655,EZEE 250G M65 P60 50% PCR,40058312,,60,60.19,65,0,0,0,56.73,65,0,0,0,0,48.94,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,20657,PA AMAZONWOODS 120ML M225 P48 (8*6)INNER,40058326,,48,200.89,225,150,3,6,143.5,225,21525,30133.5,0,0,170.25,25537.5,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20661,*NO1 KESAR MLK CRM 43G PO4 M40 P54 RSTRD,40058411,,54,36.36,40,316,5,46,32.9,40,10396.4,11489.76,0,0,33.22,10497.52,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20662,*NO1 RSE ALMD 100G PO5 M155 P36 ROI ND,40058412,,36,140.92,155,0,0,0,114.07,155,0,0,0,0,115.09,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20667,NO1 LIME & AV 43G PO4 M40 P54 RSTRD,40058418,,54,36.36,40,583,10,43,30.82,40,17968.06,21197.88,0,9,33.22,19367.26,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20675,NO1 JAS MILK CREAM 43G PO4 M40 P54 RSTRD,40058427,,54,36.36,40,468,8,36,32.9,40,15397.2,17016.48,0,0,33.22,15546.96,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20676,NO1 SAN TURMERIC 43G PO4 M40 P54 RSTRD,40058428,,54,36.36,40,454,8,22,32.9,40,14936.6,16507.44,0,0,33.22,15081.88,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,20679,GENTEEL TL 2KG POUCH M320 P6 GT,40058457,,6,296.3,320,0,0,0,265.26,320,0,0,0,0,242.88,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20682,HIT FIK 125ML M85 P90 NEW L MFT,40057845,,90,77.27,85,357,3,87,73.59,85,26271.63,27585.39,0,1,62.67,22373.19,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20690,NO1 KESR MC 100G PO5 LTFM,AGNFCT,,36,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20692,AER MATIC SPRAY REFILL VVB 210ML M315P18,40056915,,18,262.5,315,0,0,0,242.5,315,0,0,0,0,214.03,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,20697,*CIN TALC LIME 300G M199 P24,40058536,,24,180.92,199,10,0,10,162.73,199,1627.3,1809.2,0,0,165.78,1657.8,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,20698,*CINORIGINALTALC300G M199 P24,40058537,,24,300,330,0,0,0,158.51,199,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,20788,ExpCrm 11g Blk Brn P240,BMBL1T,,240,300,330,0,0,0,13.39,15,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20794,AER MATIC COMBI VVB 210ML P6 M625,40056917,,6,520.83,625,0,0,0,481.15,625,0,0,0,0,424.66,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,20796,EXPCRM 11G BLK BRWN P240 M15,40058655,,240,13.39,15,1610,6,170,11.61,15,18692.1,21557.9,0,0,11.03,17758.3,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,20797,EXPCRM 11G NBLK M15.00 P240,40058677,,240,13.39,15,3243,13,123,11.61,15,37651.23,43423.77,0,0,11.03,35770.29,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20798,*NO1 KESR MC 100G PO5 M155P36 ROI ND,40058678,,36,140.91,155,0,0,0,114.07,155,0,0,0,0,129.38,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20803,NO1 SAN& T 100G PO5 M150 P36 STH RSTRD,40058683,,36,136.36,150,0,0,0,115.58,150,0,0,0,0,124.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20804,NO1 LIME&ALO 100G P5 M150 P36 STH RSTRD,40058684,,36,136.36,150,469,13,1,110.39,150,51772.91,63952.84,0,0,125.21,58723.49,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20806,*NO1 KESR MC 100G PO5 M155P36 ROI RSTRD,40058686,,36,140.92,155,0,0,0,114.07,155,0,0,0,0,115.09,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20809,*NO1 JASMINE100G PO5 M150 P36 S40 RSTRD,40058694,,36,136.36,150,0,0,0,110.39,150,0,0,0,0,111.38,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Sexual Wellness,Sexual Wellness-KamaSutra,20824,KS Butterscotch PO3 3 N HP,WCKBT3H,,160,300,330,0,0,0,34.48,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Sexual Wellness,Sexual Wellness-KamaSutra,20829,KS3'S BUTTERSCOTCH FLV M40P480 SOUTH,40058531,,160,300,330,0,0,0,15.35,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20838,GK FLASHREFILL 45ML M85 P240 RNF 50% PCR,40058711,,240,77.27,85,2613,10,213,72.12,85,188449.56,201906.51,0,0,62.89,164331.57,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20850,AER MATIC SPRAY REFILL CSB 210ML M315P18,40056914,,18,262.5,315,0,0,0,242.5,315,0,0,0,1,214.03,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20851,AER MATIC SPRAY REFILL PCP 210ML M315P18,40056916,,18,262.5,315,0,0,0,243.66,315,0,0,0,0,214.03,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20855,Aer LV Combi-1D+1Rf-LB,FAE1RLB,,24,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20856,Aer LV Combi-1D+1Rf-RB,FAE1RRB,,24,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20867,AERPLUG VIOLET BLOOM COMBI1M+1R M149P24,40058340,,24,129.58,149,8,0,8,120.93,149,967.44,1036.64,0,1,105.45,843.6,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20868,AERPLUG ROSE BLOSSOM COMBI1M+1R M149P24,40058341,,24,129.58,149,44,1,20,120.93,149,5320.92,5701.52,0,1,105.45,4639.8,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,20875,*CIN TALC 100G ORIGINAL M80P36,40058646,,36,72.74,80,0,0,0,64.42,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,20882,GENTEEL TL 2KG POUCH M320 P6 NEWF,40058880,,6,296.3,320,12,2,0,265.26,320,3183.12,3555.6,0,0,242.88,2914.56,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,20891,NUPUR PURE HENNA 500G M250 P24 GT NEW,40058893,,24,217.39,250,18,0,18,173.91,250,3130.38,3913.02,0,0,199.71,3594.78,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,20892,NUPUR HEENA 20G M15 HDPEBAG P324 -CO,40058894,,324,13.04,15,939,2,291,10.43,15,9793.77,12244.56,0,0,11.99,11258.61,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20894,*CINHEALTH+100GSINGLESM45P150TFM70,40058973,,150,41.67,45,0,0,0,35.49,45,0,0,0,0,38.19,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20895,*CIN ORIGINAL SINGLES 150G M70 P96 NEW,40058974,,96,65.12,70,42,0,42,55.46,70,2329.32,2735.04,0,0,59.68,2506.56,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,20896,EXPCRM 11G NAT BRWN M15.00 P240,40058976,,240,13.39,15,1005,4,45,11.86,15,11919.3,13456.95,0,1,11,11055,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20897,*CIN ORIGINAL 100G NP SINGLE M45 P160,40059013,,160,41.86,45,0,0,0,35.48,45,0,0,0,48,38.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,20898,*CIN TALC 100G LIME M80P36,40058645,,36,300,330,0,0,0,64.42,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20908,*CIN LIME 100G SINGLES M45 P150 NEW,40059018,,150,41.67,45,89,0,89,35.32,45,3143.48,3708.63,0,18,38.19,3398.91,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20912,AER MATIC COMBI VVB 210ML P6 M549 NEW,40059032,,6,457.5,549,0,0,0,427,549,0,0,0,0,372.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20923,*CIN ORG100G PO4 M175 P36 N GT,40059016,,36,162.79,175,0,0,0,137.98,175,0,0,0,0,149.18,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20926,GK AGARBATTI M15 P288 11 INCH,40059066,,288,12.71,15,0,0,0,10.9,15,0,0,0,0,10.5,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20932,HIT CIK 200ML M99 P60 0.18MM NEW L RH33%,40059140,,60,90,99,25,0,25,85.71,99,2142.75,2250,0,6,72.99,1824.75,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20968,HIT ANTI ROACH M220 P30,40059262,,30,200,220,5,0,5,179.05,220,895.25,1000,0,0,163.94,819.7,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20969,GK AGARBATTI M15 P288 8 STICKS,40059263,,288,12.71,15,2328,8,24,10.65,15,24793.2,29588.88,0,11,10.53,24513.84,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20970,HIT CIK 625ML M260 P25 0.18 RH 25%,40059264,,25,236.37,260,165,6,15,225.11,260,37143.15,39001.05,0,1,191.68,31627.2,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,20972,EXPCRM 12G NBLK M15 P240 PROMO PACK,40059146,,240,13.39,15,108,0,108,11.61,15,1253.88,1446.12,0,22,11.03,1191.24,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20975,HIT FIK 200ML M120P60 CAN .18MM MFT NEW,40059300,,60,109.09,120,92,1,32,103.9,120,9558.8,10036.28,0,1,88.47,8139.24,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20976,HIT FIK 625ML M250P25 .18MM 28% MFT NEW,40059301,,25,227.27,250,99,3,24,216.45,250,21428.55,22499.73,0,0,184.31,18246.69,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,21001,NUPUR PURE HENNA 65G M40 P180 NEW,40059358,,180,34.78,40,189,1,9,27.83,40,5259.87,6573.42,0,0,31.96,6040.44,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,21003,HIT FIK LIME 625ML M300P25 0.18MM MFT RH,40059360,,25,272.73,300,35,1,10,252.18,300,8826.3,9545.55,0,0,221.17,7740.95,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,21005,NUPUR PURE HENNA 140G M80 P72 NEW,40059401,,72,69.57,80,121,1,49,55.65,80,6733.65,8417.97,0,7,63.91,7733.11,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,21022,AER SPRAY ROSEBLOSSOM 220ML M99P24 NEW,40059460,,24,82.5,99,0,0,0,76.21,99,0,0,0,6,67.27,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,21023,AER SPRAY LAVENDERBLOOM 220ML M99P24 NEW,40059463,,24,82.5,99,0,0,0,75.43,99,0,0,0,0,67.39,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Selfie,21028,ShampooHairCol10mlN.Brw,BESN1,,360,300,330,0,0,0,13.39,15,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Selfie,21029,Godrej Selfie SHC 5ml+5ml P360 M15 NBrwn,40038891,,360,13.39,15,1736,4,296,11.61,15,20154.96,23245.04,0,7,11.03,19148.08,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-KamaSutra,21032,KS Deo-Base Thrill 120ml-LP,JBKTLSRLL,,48,300,330,0,0,0,82.5,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,21036,PA-Deo Lotion Voyage PO120 M10,JBLVYR,,120,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-KamaSutra,21044,KS THRILL AER 120ML M99 P48 GCPL,40059481,,48,300,330,0,0,0,78.53,99,0,0,0,0,,0,
