Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
7125,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29869,ELLE18EYEDRAMALINERULTRAVIOLET3ML,UUJC101,ELLE18EYEDRAMALINERULTRAVIOLET3ML,Beauty & Wellbeing,rest,8,2.5 GMS,199,174.561,136.65,0,0,0,,,No
7126,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29869,ELLE18EYEDRAMALINERULTRAVIOLET3ML,UUJC102,ELLE18EYEDRAMALINERULTRAVIOLET3ML,Beauty & Wellbeing,rest,8,2.5 GMS,210,184.21,144.2,0,0,0,,,No
7127,ELL18 COLOUR,VBXCC,Elle 18 CC Crem,29941,ELLE18GETEVENCC CREAM-BEIGE18G,XCZY101,ELLE18GETEVENCC CREAM-BEIGE18G,Beauty & Wellbeing,rest,8,17.5 GMS,99,86.843,67.98,0,0,0,,,No
7128,ELL18 COLOUR,VBXCC,Elle 18 CC Crem,29940,ELLE18GETEVENCC CREAM-BRONZ18G,XCZX101,ELLE18GETEVENCC CREAM-BRONZ18G,Beauty & Wellbeing,rest,8,17.5 GMS,99,86.843,67.98,0,0,0,,,No
7129,ELL18 COLOUR,VBXCC,Elle 18 CC Crem,29942,ELLE18GETEVENCC CREAM-CARAMEL18G,XCZZ101,ELLE18GETEVENCC CREAM-CARAMEL18G,Beauty & Wellbeing,rest,8,17.5 GMS,99,86.843,67.98,0,0,0,,,No
7130,ELL18 COLOUR,VBXCC,Elle 18 CC Crem,29700,ELLE18GETEVENCC CREAM-IVORY18G,XCCC101,ELLE18GETEVENCC CREAM-IVORY18G,Beauty & Wellbeing,rest,8,17.5 GMS,99,86.843,67.98,0,0,0,,,No
7131,ELL18 COLOUR,VBLIO,Elle 18 Liquid Lip Color,67246,ELLE18LIQLIP-MAINCHARACTERENERGY5.6ML*3,LIRA10A,ELLE18LIQLIP-MAINCHARACTERENERGY5.6ML*3           ,Beauty & Wellbeing,rest,8,16.25 GMS,0,0,0,0,0,0,,,No
7132,ELL18 COLOUR,VBLIO,Elle 18 Liquid Lip Color,67247,ELLE18LIQLIP-NUDEDAYS5.6ML*3,LIRB10A,ELLE18LIQLIP-NUDEDAYS5.6ML*3                      ,Beauty & Wellbeing,rest,8,16.25 GMS,0,0,0,0,0,0,,,No
7133,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29875,ELLE18NAILPARTYG1-5ML,ENEM101,ELLE18NAILPARTYG1-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7134,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29875,ELLE18NAILPARTYG1-5ML,ENEM102,ELLE18NAILPARTYG1-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7135,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29884,ELLE18NAILPARTYG10-5ML,ENEW102,ELLE18NAILPARTYG10-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7136,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29884,ELLE18NAILPARTYG10-5ML,ENEW101,ELLE18NAILPARTYG10-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7137,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29876,ELLE18NAILPARTYG2-5ML,ENEN101,ELLE18NAILPARTYG2-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7138,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29876,ELLE18NAILPARTYG2-5ML,ENEN102,ELLE18NAILPARTYG2-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7139,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29877,ELLE18NAILPARTYG3-5ML,ENEO101,ELLE18NAILPARTYG3-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7140,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29877,ELLE18NAILPARTYG3-5ML,ENEO102,ELLE18NAILPARTYG3-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7141,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29878,ELLE18NAILPARTYG4-5ML,ENEP101,ELLE18NAILPARTYG4-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7142,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29878,ELLE18NAILPARTYG4-5ML,ENEP102,ELLE18NAILPARTYG4-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7143,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29879,ELLE18NAILPARTYG5-5ML,ENEQ101,ELLE18NAILPARTYG5-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7144,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29879,ELLE18NAILPARTYG5-5ML,ENEQ102,ELLE18NAILPARTYG5-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7145,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29880,ELLE18NAILPARTYG6-5ML,ENES101,ELLE18NAILPARTYG6-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7146,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29880,ELLE18NAILPARTYG6-5ML,ENES102,ELLE18NAILPARTYG6-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7147,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29881,ELLE18NAILPARTYG7-5ML,ENET101,ELLE18NAILPARTYG7-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7148,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29881,ELLE18NAILPARTYG7-5ML,ENET102,ELLE18NAILPARTYG7-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7149,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29882,ELLE18NAILPARTYG8-5ML,ENEU101,ELLE18NAILPARTYG8-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7150,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29882,ELLE18NAILPARTYG8-5ML,ENEU102,ELLE18NAILPARTYG8-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7151,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29883,ELLE18NAILPARTYG9-5ML,ENEV101,ELLE18NAILPARTYG9-5ML,Beauty & Wellbeing,rest,6,5 GMS,90,76.272,59.7,0,0,0,,,No
7152,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,29883,ELLE18NAILPARTYG9-5ML,ENEV102,ELLE18NAILPARTYG9-5ML,Beauty & Wellbeing,rest,6,5 GMS,99,83.898,65.67,0,0,0,,,No
7153,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24076,ELLE 18 NAIL POPS 27 5ML,AA791A1,ELLE18NP NC SH 27&05&45&119&122&132 30ML,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7154,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24072,ELLE 18 NAIL POPS 41 5ML,AA789A1,ELLE18NP NC SH41&32&119&122&127&131 30ML,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7155,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24076,ELLE 18 NAIL POPS 27 5ML,AA790A1,ELLE18NP NC SHD 27&14&68&95&125&135 30ML,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7156,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24078,ELLE 18 NAIL POPS 30 5ML,AA792A1,ELLE18NP NC SHD 30&57&28&16&119&135 30ML          ,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7157,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24072,ELLE 18 NAIL POPS 41 5ML,AA788A1,ELLE18NP NC SHD41&05&40&24&122&132 30ML,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7158,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24073,ELLE 18 NAIL POPS 69 5ML,AA787A1,ELLE18NP NC SHD69&26&25&119&128&131 30ML,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7159,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,67242,ELLE18POPCRAZENAILKIT5ML*4,EMOC00A,ELLE18POPCRAZENAILKIT5ML*4,Beauty & Wellbeing,rest,6,20 GMS,260,220.338,172.48,0,0,0,,,No
7160,ELL18 COLOUR,VBESS,ELLE18 SOOO SETSetngSpry,29899,ELLE 18 SOOO SET SETTING SPRAY60ML,ESSA101,ELLE18SOOOSETSETTING SPRAY60ML,Beauty & Wellbeing,rest,8,60 GMS,210,184.21,144.2,0,0,0,,,No
7161,ELL18 COLOUR,VBESS,ELLE18 SOOO SETSetngSpry,29899,ELLE 18 SOOO SET SETTING SPRAY60ML,ESSA102,ELLE18SOOOSETSETTING SPRAY60ML                    ,Beauty & Wellbeing,rest,8,60 GMS,220,192.983,151.07,0,0,0,,,No
7162,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,21823,LAK B TRENDY FC80 5ML,EMAA161,LAK B TRENDY FC80 12*5ML,Beauty & Wellbeing,rest,12,5 ML,0,0,0,0,0,0,,,No
7163,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,19316,EL18 BTRNDY PP 65 5M,LCMK191,LAK DP CLN PADS 1 32.5,Beauty & Wellbeing,rest,192,32.5 GMS,0,0,0,0,0,0,,,No
7164,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,19316,EL18 BTRNDY PP 65 5M,LCMK192,LAK DP CLN PADS 1 32.5,Beauty & Wellbeing,rest,192,32.5 GMS,0,0,0,0,0,0,,,No
7165,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,21836,LAK DWLPZ PT 46 4.3 ML,ELTH161,LAK DWLPZ PT 46 4.3 ML,Beauty & Wellbeing,rest,12,5 GMS,0,0,0,0,0,0,,,No
7530,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODFA192,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7531,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODFA191,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7532,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODKA171,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7533,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODKA191,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7534,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODFA171,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7535,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODFA193,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7536,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODFA182,OK BAR 250G,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7537,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODYA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7538,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7539,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODHA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7540,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODIA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7541,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODFA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7542,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODNA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7543,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKNA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7544,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODRA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7545,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKKA194,OK BAR 60*250G                                    ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7546,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODKA194,OK BAR DAMAGE                                     ,Home Care,rest,60,250 GMS,0,0,0,0,0,0,,,No
7547,FABRIC WASH POPDETS,VAOBA,VOK BATH,15063,OK BATH SOAP 75G,OBAA144,OK BATH SOAP 150 GM,Personal Care,rest,108,150 GMS,0,0,0,0,0,0,,,No
7548,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC182,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7549,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLKC181,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7550,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLUC172,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7551,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC192,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7552,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLKC182,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7553,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLKC183,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7554,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC17B,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7555,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC183,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7556,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLUC182,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7557,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKLC181,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7558,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKLC192,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7559,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC17A,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7560,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC191,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7561,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKLC172,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7562,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLKC172,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7563,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLUC181,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7564,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLUC193,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7565,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC181,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7566,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLKC192,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7567,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLUC192,OK CUBE  200GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7568,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCC161,OK CUBE 100*190GM,Home Care,COTC,100,190 GMS,6,5.467,4.42,0,0,0,,,No
7569,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLKC193,OK CUBE 100*200 GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7570,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC193,OK CUBE 100*200 GM,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7571,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKLC183,OK CUBE 100*200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7572,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKLC193,OK CUBE 100*200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7573,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFC172,OK CUBE 100*200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7574,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLUC183,OK CUBE 100*200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7575,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKLC182,OK CUBE 100*200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7576,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OLFD191,OK CUBE 75G,Home Care,COTC,100,75 GMS,0,0,0,0,0,0,,,No
7579,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,ODHJ161,OK LMN FRSH BAR 60*215G,Home Care,rest,60,215 GMS,0,0,0,0,0,0,,,No
7580,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDC201,OK NSD BAR 160G,Home Care,rest,80,160 GMS,0,0,0,0,0,0,,,No
7581,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDC101,OK NSD BAR 170G,Home Care,rest,80,170 GMS,0,0,0,0,0,0,,,No
7582,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDB001,OK NSD BAR 180G,Home Care,rest,80,180 GMS,0,0,0,0,0,0,,,No
7583,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDB901,OK NSD BAR 190G,Home Care,rest,80,190 GMS,0,0,0,0,0,0,,,No
7585,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCC001,OK WHEEL ACTIVE BAR 120G                          ,Home Care,COTC,100,120 GMS,0,0,0,0,0,0,,,No
7586,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCB901,OK WHEEL ACTIVE BAR 120G                          ,Home Care,COTC,100,120 GMS,0,0,0,0,0,0,,,No
7587,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCC501,OK WHEEL ACTIVE BAR 130G                          ,Home Care,COTC,100,130 GMS,0,0,0,0,0,0,,,No
7588,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCB801,OK WHEEL ACTIVE BAR 140G,Home Care,COTC,100,140 GMS,0,0,0,0,0,0,,,No
7589,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA001,OK WHEEL ACTIVE BAR 150G,Home Care,COTC,100,150 GMS,13,11.845,9.58,0,0,0,GSU61687,21-03-2022,No
7590,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCC301,OK WHEEL ACTIVE BAR 150G,Home Care,COTC,100,150 GMS,10,9.111,7.37,0,0,0,,,No
7591,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCD001,OK WHEEL ACTIVE BAR 150G,Home Care,COTC,100,150 GMS,15,13.667,11.05,0,0,0,GSW51211,24-03-2023,No
7592,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCB602,OK WHEEL ACTIVE BAR G2 150G,Home Care,COTC,100,150 GMS,12,10.933,8.84,0,0,0,,,No
7593,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCB601,OK WHEEL ACTIVE BAR G2 150G,Home Care,COTC,100,150 GMS,10,9.111,7.37,0,0,0,,,No
7594,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA801,OK WHL ATV BAR 150G,Home Care,COTC,100,150 GMS,0,0,0,0,0,0,,,No
7595,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA901,OK WHL ATV BAR 150G+30G,Home Care,COTC,100,180 GMS,0,0,0,0,0,0,,,No
7596,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCB001,OK WHL ATV BAR 160G,Home Care,COTC,100,160 GMS,10,9.111,7.37,0,0,0,,,No
7597,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCB401,OK WHL ATV BAR 170G,Home Care,COTC,100,170 GMS,0,0,0,0,0,0,,,No
7598,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA701,OK WHL ATV BAR 180G,Home Care,COTC,100,180 GMS,0,0,0,0,0,0,,,No
7599,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA601,OK WHL ATV BAR 190G,Home Care,COTC,100,190 GMS,0,0,0,0,0,0,,,No
7600,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA295,OK WHL ATV BAR 200G,Home Care,COTC,100,200 GMS,7,6.378,5.16,0,0,0,,,No
7601,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA201,OK WHL ATV BAR 200G,Home Care,COTC,100,200 GMS,9,8.2,6.63,0,0,0,,,No
7602,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA296,OK WHL ATV BAR 200G,Home Care,COTC,100,200 GMS,8,7.289,5.89,0,0,0,,,No
7603,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA202,OK WHL ATV BAR 200G,Home Care,COTC,100,200 GMS,10,9.111,7.37,0,0,0,,,No
7604,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDA681,OK WHL ATV BAR 60X170G,Home Care,rest,60,170 GMS,0,0,0,0,0,0,,,No
7605,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA283,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7606,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA291,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,9,8.2,6.63,0,0,0,,,No
7607,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA282,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,9,8.2,6.63,0,0,0,,,No
7608,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA293,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,10,9.111,7.37,0,0,0,,,No
7609,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA284,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7610,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA281,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,8,7.289,5.89,0,0,0,,,No
7611,FABRIC WASH POPDETS,VAOKC,VOK CUBE,14001,OK CUBE 200 GMS,OKCA292,OK WHL ATV BAR100X200G,Home Care,COTC,100,200 GMS,0,0,0,0,0,0,,,No
7612,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDA881,OK WHL ATV GR 60X150G,Home Care,rest,60,150 GMS,0,0,0,0,0,0,,,No
7613,FABRIC WASH POPDETS,VAOKD,VOK DETERGENT BAR,14005,OK NSD BAR 225 GMS,OKDA981,OK WHL ATV GR BAR80X150G,Home Care,rest,80,150 GMS,0,0,0,0,0,0,,,No
7762,FABRIC WASH POPDETS,VAWBK,VWHEEL BLUE BAR,14016,WHEEL BLUE BAR 6MP,WBKK36B,WH ACT BAR 12*6*225GWH ACT BAR 12*6,Home Care,rest,12,1350 GMS,0,0,0,0,0,0,,,No
