Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF066200T,Real FrutORS Apple 200ml -T,[30.00]DP3086IA7-28.4846,Real FrutORS Apple 200ml,FF066200,30,42.00,28.48,0,137,0,0.00,3902.39,3902.39,2023-03-27,2024-03-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF022200T,Real FrutORS Orange 200ml -T,[26.43]DP3006IB7-25.0936,Real FrutORS Orange 200ml,FF022200,30,37.00,25.09,0,259,0,0.00,6499.24,6499.24,2023-01-06,2024-01-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF022200T,Real FrutORS Orange 200ml -T,[30.00](YF2)DP3080IB7-28.4846,Real FrutORS Orange 200ml,FF022200,30,42.00,28.48,0,12,0,0.00,341.82,341.82,2023-03-21,2024-03-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF022200T,Real FrutORS Orange 200ml -T,[30.00](YF2)DP3090IA7-28.4846,Real FrutORS Orange 200ml,FF022200,30,42.00,28.48,0,3,0,0.00,85.45,85.45,2023-03-30,2024-03-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF022200T,Real FrutORS Orange 200ml -T,[30.00](YF2)DP4043IB7-28.3340,Real FrutORS Orange 200ml,FF022200,30,42.00,28.33,0,10,0,0.00,283.34,283.34,2024-02-12,2025-02-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF022200T,Real FrutORS Orange 200ml -T,[30.00](YF2)DP4043IB7-28.3340_Offer,Real FrutORS Orange 200ml,FF022200,30,42.00,28.33,0,0,84,0.00,0.00,0.00,2024-02-12,2025-02-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF022200T,Real FrutORS Orange 200ml -T,[30.00](YF2)DP4043IB7-28.3341_Offer,Real FrutORS Orange 200ml,FF022200,30,42.00,28.33,0,36,0,0.00,1020.03,1020.03,2024-02-12,2025-02-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF52225P,Real Mango Drink 250ml PET,[16.23]RU0051-15.3729,Real Koolerz Mango Drink 250ml Pet,FF52225P,24,20.00,15.37,0,480,0,0.00,7378.99,7378.99,2020-08-04,2021-01-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21117501-18,Red Tooth Paste N 175g+175g-Family Pack,[231.12](YF2)RU3380-218.8578_25.000000P,DABUR RED PASTE 350 GM,FR211350,18,265.00,218.54,3,0,0,655.61,0.00,655.61,2025-06-03,2027-06-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850100U01,Roghan Badam 100ml+Honey 100gCP U,[349.21](YF2)SB00130-316.7767_25.000000P,Dabur Roghan Badam Shireen 100ml,FA850100,30,440.00,316.78,27,0,0,8552.97,0.00,8552.97,2025-07-31,2027-07-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850025U01,Roghan Badam 25ml+Honey 20G CP U,[99.21](YF2)SB00118-89.9933_23.000000P,Dabur Roghan Badam Shireen 25ml,FA850025,90,125.00,89.99,0,5,0,0.00,449.97,449.97,2024-12-31,2026-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850025U01,Roghan Badam 25ml+Honey 20G CP U,[99.21](YF2)SB00131-89.9933_25.000000P,Dabur Roghan Badam Shireen 25ml,FA850025,90,125.00,89.99,57,0,0,5129.62,0.00,5129.62,2025-08-07,2027-08-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850050U01,Roghan Badam 50ml+ Honey50G CP U,[186.51](YF2)SB00128-169.1873_25.000000P,Dabur Roghan Badam Shireen 50ml,FA850050,60,235.00,169.19,5,0,0,845.94,0.00,845.94,2025-07-18,2027-07-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850100U,Roghan Badam Shireen 100ml U,[349.21](YF2)SB00137-316.7767_26.000000P,Dabur Roghan Badam Shireen 100ml,FA850100,30,440.00,316.78,30,0,0,9503.30,0.00,9503.30,2025-09-17,2027-09-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850025U,Roghan Badam Shireen 25ml U,[99.21](YF2)SB00135-89.9933_26.000000P,Dabur Roghan Badam Shireen 25ml,FA850025,120,125.00,89.99,120,0,0,10799.20,0.00,10799.20,2025-09-13,2027-09-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850050U,Roghan Badam Shireen 50ml U,[186.51](YF2)SB00133-169.1873_26.000000P,Dabur Roghan Badam Shireen 50ml,FA850050,60,235.00,169.19,60,0,0,10151.24,0.00,10151.24,2025-08-20,2027-08-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850050U,Roghan Badam Shireen 50ml U,[186.51](YF2)SB00138-169.1873_26.000000P,Dabur Roghan Badam Shireen 50ml,FA850050,60,235.00,169.19,60,0,0,10151.24,0.00,10151.24,2025-09-20,2027-09-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA850100U51,Roghn Badam Shr100ml+Honey100gCP+DR3PTPU,[337.30]SB00041-305.9770_23.00P,Dabur Roghan Badam Shireen 100ml,FA850100,30,425.00,305.98,0,2,0,0.00,611.95,611.95,2023-01-28,2025-01-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB15950001T,SANIFRESH 2IN1 500ML+ODONIL 35G CP T,[84.75](YF2)NG40024-80.2479_Offer,Sanifresh 2in1 500ml,FB159500,24,110.00,80.25,0,0,24,0.00,0.00,0.00,2024-06-01,2026-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB15950001T,SANIFRESH 2IN1 500ML+ODONIL 35G CP T,[84.75](YF2)NG40026-80.2479_Offer,Sanifresh 2in1 500ml,FB159500,24,110.00,80.25,0,0,381,0.00,0.00,0.00,2024-06-01,2026-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13620001T,Sanifresh Adv 200ml+10% Extra CP T,[30.82](YF2)TV50005-29.1810_25.000000P,New Sanifresh Thick 200 ml,FB130200,48,40.00,29.18,0,2,0,0.00,58.36,58.36,2025-01-01,2027-01-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13620001T,Sanifresh Adv 200ml+10% Extra CP T,[34.67](YF2)TV50485-32.8287_25.000000P,New Sanifresh Thick 200 ml,FB130200,48,45.00,32.83,206,0,0,6762.71,0.00,6762.71,2025-09-01,2027-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13620001T,Sanifresh Adv 200ml+10% Extra CP T,[34.67](YF2)TV50485-32.8288_25.000000P,New Sanifresh Thick 200 ml,FB130200,48,45.00,32.83,144,0,0,4727.35,0.00,4727.35,2025-09-01,2027-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13650001T,Sanifresh Adv 500ml+ Odonil 35g CP T,[80.89](YF2)NG40740-76.6006_6.000000P,Sanifresh Liquid Toilet Cleaner 500ml,FB130500,24,105.00,76.60,0,12,0,0.00,919.21,919.21,2024-12-01,2026-12-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13650002T,Sanifresh Adv 500ml+20ml Extra(2+1)CP T,[166.41]NG30092-157.5776,Sanifresh 500 ml 2+1 pack,FB13750C,8,216.00,157.58,0,70,0,0.00,11030.43,11030.43,2023-03-01,2025-02-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13650002T,Sanifresh Adv 500ml+20ml Extra(2+1)CP T,[200.31](YF2)PV50146-189.6769_25.000000P,Sanifresh 500 ml 2+1 pack,FB13750C,8,260.00,189.68,14,0,0,2655.48,0.00,2655.48,2025-09-22,2027-09-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13650002T,Sanifresh Adv 500ml+20ml Extra(2+1)CP T,[200.31](YF2)PV50148-189.6770_25.000000P,Sanifresh 500 ml 2+1 pack,FB13750C,8,260.00,189.68,6,0,0,1138.06,0.00,1138.06,2025-09-22,2027-09-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13600101T,Sanifresh Adv 500ml+500ml1L+Odo48gCP T,[152.54](DWRE)NG40034-144.4467_6.,Sanifresh Shine 500ml + 500ml,FB130001,12,198.00,144.45,0,10,0,0.00,1444.47,1444.47,2024-01-01,2025-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13600101T,Sanifresh Adv 500ml+500ml1L+Odo48gCP T,[152.54](YF2)NG40004-144.4463_6.00P,Sanifresh Shine 500ml + 500ml,FB130001,12,198.00,144.45,0,13,0,0.00,1877.80,1877.80,2024-01-01,2025-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13600101T,Sanifresh Adv 500ml+500ml1L+Odo48gCP T,[152.54](YF2)NG40035-144.4463_6.00P,Sanifresh Shine 500ml + 500ml,FB130001,12,198.00,144.45,0,22,0,0.00,3177.82,3177.82,2024-01-01,2025-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13600101T,Sanifresh Adv 500ml+500ml1L+Odo48gCP T,[152.54](YF2)NG40035-144.4467_6.00P,Sanifresh Shine 500ml + 500ml,FB130001,12,198.00,144.45,0,12,0,0.00,1733.36,1733.36,2024-01-01,2025-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13600101T,Sanifresh Adv 500ml+500ml1L+Odo48gCP T,[184.90](YF2)RB5234-175.0863_12.500000P,Sanifresh Shine 500ml + 500ml,FB130001,12,240.00,175.09,39,0,0,6828.37,0.00,6828.37,2025-09-03,2027-09-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB13600101T,Sanifresh Adv 500ml+500ml1L+Odo48gCP T,[184.90](YF2)RB5235-175.0863_12.500000P,Sanifresh Shine 500ml + 500ml,FB130001,12,240.00,175.09,60,0,0,10505.18,0.00,10505.18,2025-09-03,2027-09-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34029099,FB129450T01,Sanifresh Bathroom Cleaner 450ml 1+1-T,[88.60](YF2)TV50005-83.8955_5.000000P,Sanifresh Bathroom Cleaner 500ml,FB129500,12,115.00,83.90,0,1,0,0.00,83.90,83.90,2025-02-01,2026-08-02
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34029099,FB129450T01,Sanifresh Bathroom Cleaner 450ml 1+1-T,[92.45](YF2)TV50007-87.5431_5.000000P,Sanifresh Bathroom Cleaner 500ml,FB129500,12,120.00,87.54,42,0,0,3676.81,0.00,3676.81,2025-05-01,2026-10-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34029099,FB129450T01,Sanifresh Bathroom Cleaner 450ml 1+1-T,[92.45](YF2)TV50007-87.5433_5.000000P,Sanifresh Bathroom Cleaner 500ml,FB129500,12,120.00,87.54,12,0,0,1050.52,0.00,1050.52,2025-05-01,2026-10-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34029099,FB129450T,Sanifresh Bathroom Cleaner 450ml-T,[76.27](YF2)TV30010-72.2233_5.00P,Sanifresh Bathroom Cleaner 500ml,FB129500,24,99.00,72.22,0,11,0,0.00,794.46,794.46,2023-03-01,2024-08-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34029099,FB129450T,Sanifresh Bathroom Cleaner 450ml-T,[76.27]TV30008-72.2231,Sanifresh Bathroom Cleaner 500ml,FB129500,24,99.00,72.22,0,30,0,0.00,2166.69,2166.69,2023-02-01,2024-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060100CT,Sarson Amla Hair Oil 100ml New,[21.65](YF2)BI50201-20.6168_20.000000P,Sarson Amla Hair Oil 100ml New,FC06010C,144,25.00,20.62,207,0,0,4267.68,0.00,4267.68,2025-07-01,2027-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060170,Sarson Amla Hair Oil 170ml,[47.62](YF2)BT02320-45.3569_3.000000P,Sarson Amla Hair Oil 200ml,FC060200,72,55.00,45.36,9,0,0,408.21,0.00,408.21,2025-09-07,2027-09-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060175C,Sarson Amla Hair Oil 175ml CS 72,[48.54]BM1421-45.9603_3.00P,Sarson Amla Hair Oil 200ml,FC060200,72,63.00,45.96,0,72,0,0.00,3309.14,3309.14,2023-05-20,2024-11-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060175C,Sarson Amla Hair Oil 175ml CS 72,[50.08](YF2)BM2266-47.4193_3.00P,Sarson Amla Hair Oil 200ml,FC060200,72,65.00,47.42,0,144,0,0.00,6828.38,6828.38,2024-02-28,2025-08-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060065,Sarson Amla Hair Oil 65ml,[15.41](YF2)BM3782-14.5905_3.000000P,Sarson Amla Hair Oil 68ml,FC060100,144,20.00,14.59,45,0,0,656.57,0.00,656.57,2025-08-13,2027-08-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060500C,Sarson Amla Hair Oill 500ml CS 24,[142.86](YF2)BT02308-136.0708_3.000000P,Sarson Amla Hair Oill 500ml,FC060500,24,165.00,136.07,9,0,0,1224.64,0.00,1224.64,2025-07-31,2027-07-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069011,FC310750-12,Sharbat E Azam 750ml,[136.20](YF2)BD1297-128.9696_12.000000P,Sharbat E azam 700ml,FC310700,12,180.00,128.97,10,0,0,1289.70,0.00,1289.70,2025-02-28,2027-02-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532010-180,Shilajit Capsules 10's,[49.72](YF2)BT00309-44.8271_20.000000P,Shilajit Capsules 10s,FA532010,180,65.00,44.83,0,177,0,0.00,7934.39,7934.39,2024-12-06,2027-12-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532010-180,Shilajit Capsules 10's,[49.72]BT00151-44.8271_20.00P,Shilajit Capsules 10s,FA532010,180,65.00,44.83,0,333,0,0.00,14927.42,14927.42,2021-04-30,2024-04-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532010-180,Shilajit Capsules 10's,[49.72]BT00171-44.8271_20.00P,Shilajit Capsules 10s,FA532010,180,65.00,44.83,0,1,0,0.00,44.83,44.83,2022-01-08,2025-01-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532010-180,Shilajit Capsules 10's,[49.73]BT0036-44.7150_16.00P,Shilajit Capsules 10s,FA532010,180,65.00,44.72,0,457,0,0.00,20434.76,20434.76,2020-06-04,2021-07-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532100-24,Shilajit Capsules 100's,[382.48]BT00139-344.8233_20.00P,Shilajit Capsules 100s,FA532100,24,500.00,344.82,0,24,0,0.00,8275.76,8275.76,2021-02-08,2024-02-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532100-24,Shilajit Capsules 100's,[428.38](YF2)BT00324-386.2025_20.000000P,Shilajit Capsules 100s,FA532100,24,560.00,386.20,20,0,0,7724.05,0.00,7724.05,2025-05-31,2028-05-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532100-24,Shilajit Capsules 100's,[428.38](YF2)BT00326-386.2025_25.000000P,Shilajit Capsules 100s,FA532100,24,560.00,386.20,24,0,0,9268.86,0.00,9268.86,2025-06-07,2028-06-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532030-60,Shilajit Capsules 30's,[160.64](YF2)BT00307-144.8258_20.000000P,Shilajit Capsules 30s,FA532030,60,210.00,144.83,9,0,0,1303.43,0.00,1303.43,2024-12-04,2027-12-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532030-60,Shilajit Capsules 30's,[160.64](YF2)BT00314-144.8258_20.000000P,Shilajit Capsules 30s,FA532030,60,210.00,144.83,60,0,0,8689.55,0.00,8689.55,2024-12-26,2027-12-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA532030-60,Shilajit Capsules 30's,[160.64](YF2)BT00318-144.8258_20.000000P,Shilajit Capsules 30s,FA532030,60,210.00,144.83,60,0,0,8689.55,0.00,8689.55,2025-04-23,2028-04-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA795010,Shilajit Double Gold 10 Caps,[241.82]BT0003-217.4597,Shilajit 2X Gold 10 Caps,FA795010,30,325.00,217.46,0,23,0,0.00,5001.58,5001.58,2022-08-02,2020-10-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA53101002,Shilajit Gold 10 caps(2 caps-Promo),[182.29]BT00720-164.3452_20.00P,Shilajit Gold 10Caps,FA531010,48,245.00,164.35,0,0,2,0.00,0.00,0.00,2021-10-23,2024-10-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA53101002,Shilajit Gold 10 caps(2 caps-Promo),[197.17]BT00917-177.7610_20.00P,Shilajit Gold 10Caps,FA531010,48,265.00,177.76,0,0,1,0.00,0.00,0.00,2022-06-07,2025-06-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA53101002,Shilajit Gold 10 caps(2 caps-Promo),[238.10](YF2)BT01803-214.6549_25.000000P,Shilajit Gold 10Caps,FA531010,48,320.00,214.65,26,0,0,5581.03,0.00,5581.03,2025-06-20,2028-06-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA53101002,Shilajit Gold 10 caps(2 caps-Promo),[244.44](YF2)BT01831-221.7435_30.000000P,Shilajit Gold 10Caps,FA531010,48,308.00,221.74,48,0,0,10643.69,0.00,10643.69,2025-07-30,2028-07-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA531010-48,Shilajit Gold 10caps,[223.21](YF2)BT01316-201.2390_20.00P,Shilajit Gold 10Caps,FA531010,48,300.00,201.24,0,11,0,0.00,2213.64,2213.64,2023-08-31,2026-08-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA531020-24,Shilajit Gold 20caps,[353.42]BT01163-318.6283_20.00P,Shilajit Gold 20 Caps,FA531020,24,443.00,318.94,0,1,0,0.00,318.94,318.94,2023-02-10,2026-02-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA531020-24,Shilajit Gold 20caps,[409.23](YF2)BT01836-368.9381_25.000000P,Shilajit Gold 20 Caps,FA531020,24,550.00,368.94,64,0,0,23612.04,0.00,23612.04,2025-07-31,2028-07-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA53102005,Shilajit Gold 20Caps +Honey 100gm promo,[345.98]BT00934-311.9204_20.00P,Shilajit Gold 20 Caps,FA531020,24,465.00,311.92,0,4,0,0.00,1247.68,1247.68,2024-02-16,2025-07-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA53102005,Shilajit Gold 20Caps +Honey 100gm promo,[360.86](YF2)BT01252-325.3363_20.00P,Shilajit Gold 20 Caps,FA531020,24,485.00,325.34,0,3,0,0.00,976.01,976.01,2023-07-19,2026-07-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC040100,Special Hair Oil 100ml,[46.22](YF2)BU3604-43.7716_8.000000P,Special Hair Oil 100 ml,FC040100,72,60.00,43.77,127,0,0,5558.99,0.00,5558.99,2025-04-24,2028-04-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC040200,SPECIAL HAIR OIL 200ML,[88.60](YF2)BU3656-83.8956_8.000000P,Special Hair Oil 200 ml,FC040200,36,115.00,83.90,21,0,0,1761.81,0.00,1761.81,2025-06-23,2028-06-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC04010005,Special HO 100ml+RTP Rs10 promo,[46.23](YF2)BU3641-43.7716_8.000000P,Special Hair Oil 100 ml,FC040100,72,60.00,43.77,144,0,0,6303.11,0.00,6303.11,2025-05-24,2028-05-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA435120-48,Trifala Churna (Phial) 120gm,[49.21]AL03598-44.6367_16.00P,Trifala Churna (Phial) 120 Gm,FA435120,48,62.00,44.64,0,42,0,0.00,1874.74,1874.74,2021-07-17,2023-07-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA435060-200,Trifala Churna (Pktl) 60gm,[26.98]AL03505-24.4782_14.00P,Trifala Churna (Pktl) 60 Gm,FA435060,200,34.00,24.48,0,374,0,0.00,9154.85,9154.85,2021-05-17,2023-05-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA435060-200,Trifala Churna (Pktl) 60gm,[30.16](YF2)AL04491-27.3580_14.00P,Trifala Churna (Pktl) 60 Gm,FA435060,200,38.00,27.36,0,171,0,0.00,4678.22,4678.22,2023-05-31,2025-05-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10600459,Vat Health Sh 4ml60%Extra TP AHO30ml RM,[10.85]BT0612-10.2718_4.71P,Vatika Health Shampoo 5ml,FC125005,60,16.00,10.27,0,44,0,0.00,451.96,451.96,2021-12-15,2023-06-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10600459T,Vat Health Sh4ml60%ExtraTP AHO30ml-T RM,[0.00]BC10054-0.0000,Vatika Health Shampoo 5ml,FC125005,60,0.00,0.00,0,60,0,0.00,0.00,0.00,2021-08-01,2023-01-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10600459T,Vat Health Sh4ml60%ExtraTP AHO30ml-T RM,[10.85]BC20004-10.2717_4.71P,Vatika Health Shampoo 5ml,FC125005,60,16.00,10.27,0,357,0,0.00,3667.00,3667.00,2022-01-01,2023-06-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10803J61,VAT.AD SH3.9 ML60%XTRA+EVEREADY BATT.TP,[10.78](YF2)RU0611-10.2687_8.000000P,Vatika Anti Dandruff Shampoo 5.5ml,FC118005,60,14.15,10.27,60,0,0,616.12,0.00,616.12,2025-07-19,2027-01-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10803J61,VAT.AD SH3.9 ML60%XTRA+EVEREADY BATT.TP,[10.85](YF2)RU0541-10.2718_5.000000P,Vatika Anti Dandruff Shampoo 5.5ml,FC118005,60,16.00,10.27,27,0,0,277.34,0.00,277.34,2024-11-19,2026-05-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10703J61T,Vat.BSSh3.9ml60%Xtra+EvereadyBatt.TPT,[10.85](YF2)BK40056-10.2717,Vatika Black Shine Shampoo 5ml,FC115005,60,14.15,10.27,0,0,9,0.00,0.00,0.00,2024-06-01,2025-11-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10700456T,Vat.Long&BlackSh4mlx16 60%XtraTPAHO45mlT,[0.00]BK1050-0.0000,Vatika Black Shine Shampoo 5ml,FC115005,60,0.00,0.00,0,16,0,0.00,0.00,0.00,2021-08-01,2023-01-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR11503J61,VAT.NATAYSH3.9ML60%XTRA+EVEREADYBATT.TP,[10.85](YF2)AL00107-10.2717,Dabur Vatika Nat.Ayur Shampoo 4ml,FR115004,60,16.00,10.27,0,151,0,0.00,1551.03,1551.03,2023-06-28,2024-12-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR10803J56-60,VATIKA AD SH 3.9MLX16 60%EXTRA TPAHO45ML,[10.85](YF2)RU0397-10.2718,Vatika Anti Dandruff Shampoo 5.5ml,FC118005,60,16.00,10.27,0,3,0,0.00,30.82,30.82,2023-02-02,2024-07-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33051090,FR108240,Vatika Anti Dandruff Sh.240ml,[77.04]RU0038-72.9525,Vatika Anti Dandruff Shampoo 240ml,FR108240,24,100.00,72.95,0,2,0,0.00,145.90,145.90,2020-07-25,2022-07-25
