Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A06259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A07259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A08259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",712,26514.88,50,0,0,0,0,0,0,712,26514.88,604,22492.96,108,4021.92,108,4232.52,20,4021.92,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A11249C,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A12249A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A12249C,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050B07259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050B08259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",40,1489.6,50,0,0,612,22790.88,612,22790.88,652,24280.48,38,1415.12,614,22865.36,27,1058.13,20,1005.48,PAK,587,PAK,21859.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050B11249A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050B11249C,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050B12249A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A01259A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A02259A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A0225D0,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A03259A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A05259A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A1124D0,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025A12249A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",60,1096.8,25,0,0,0,0,0,0,60,1096.8,0,0,60,1096.8,0,0,60,0,PAK,60,PAK,1096.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025B0125D0,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025B03259A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025B04259A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025B11249A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002378,GD CASHEW 100+20G 60PK RC,010101,Good Day,025B12249A,01,Distributor,91888,GOOD DAY CASHEW 90 G 60PK Ren DH,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,009A10259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,9,7968,58166.4,265,1934.5,8233,60100.9,8233,60100.9,897,6548.1,7336,53552.8,7336,56267.12,96,53552.8,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,009A1025D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,9,6336,46252.8,880,6424,7216,52676.8,7216,52676.8,0,0,7216,52676.8,6745,51734.15,96,49238.5,PAK,471,PAK,3438.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,009B09259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,9,9120,66576,516,3766.8,9636,70342.8,9636,70342.8,160,1168,9476,69174.8,9476,72680.92,96,69174.8,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,009B0925D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,9,6528,47654.4,79,576.7,6607,48231.1,6607,48231.1,168,1226.4,6439,47004.7,6439,49387.13,96,47004.7,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A01259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A02259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A0225D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A03259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A0325D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A04259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,686,4911.76,686,4911.76,686,4911.76,686,4911.76,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A06259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A08259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A09259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",1079,7876.7,10,0,0,122,890.6,122,890.6,1201,8767.3,0,0,1201,8767.3,1201,9115.59,96,8767.3,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A12249A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010A1224D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B01259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B02259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B03259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B04259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B052538,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B05259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B0525D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B0625D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B07259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",96,687.36,10,0,0,202,1446.32,202,1446.32,298,2133.68,0,0,298,2133.68,202,1533.18,96,1446.32,PAK,96,PAK,687.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B0725D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B08259A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B0825D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B11249A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B1124D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B12249A,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",960,6873.6,10,0,0,0,0,0,0,960,6873.6,0,0,960,6873.6,0,0,96,0,PAK,960,PAK,6873.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,010301,Nutri Choice PH,010B1224D0,01,Distributor,94120,NUTRICHOICE HI FIBER DIGESTIVE 75G 60PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03501X24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03505X24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03506225I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",4944,129483.36,35,0,0,0,0,0,0,4944,129483.36,0,0,4944,129483.36,0,0,24,0,PAK,4944,PAK,129483.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03508Y24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03509Z24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03510125I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03511Z24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",96,2514.24,35,0,0,0,0,0,0,96,2514.24,0,0,96,2514.24,0,0,24,0,PAK,96,PAK,2514.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03515125I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",288,7542.72,35,0,0,0,0,0,0,288,7542.72,0,0,288,7542.72,0,0,24,0,PAK,288,PAK,7542.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03515X24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03516X24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03518X24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03520Z24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",696,18228.24,35,0,0,0,0,0,0,696,18228.24,0,0,696,18228.24,0,0,24,0,PAK,696,PAK,18228.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03529125I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03530125I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",3360,87998.4,35,0,0,0,0,0,0,3360,87998.4,0,0,3360,87998.4,0,0,24,0,PAK,3360,PAK,87998.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03530Y24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03531125I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",480,12571.2,35,0,0,0,0,0,0,480,12571.2,0,0,480,12571.2,0,0,24,0,PAK,480,PAK,12571.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,03531Z24I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",264,6914.16,35,0,0,0,0,0,0,264,6914.16,0,0,264,6914.16,0,0,24,0,PAK,264,PAK,6914.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,070301,Winkin Milkshake,04001625I9,01,Distributor,990418,WINKIN BADAM 180ML 24PK CBB REGULAR,BK,"Biscuits , Cake&Rusk",0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,PAK,0,PAK,0,INR
