Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Racquet,14276,40039540,85167920,HIT FIK Racquet Regular M600 P12 Indian,12,0,1,18,600,,423.73,33.9,0,0,0,389.83,70.17,460,Mohammed Arfath,1000017793_SM46,33.9,0,410.45,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19417,40042449,33059040,ExpCreme 20g Blk Brwn PO10 P240 M37,240,200,10,18,37,,28,0,0,0,0,279.97,50.39,330.36,Mohammed Arfath,1000017793_SM46,0,0,272,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Mohammed Arfath,1000017793_SM46,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,Mohammed Arfath,1000017793_SM46,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21052,40059503,33074900,AER SPRAY FOREST FRESH 220ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Mohammed Arfath,1000017793_SM46,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21138,40059576,33074900,AER SPRAY SANDAL BLISS 220ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Mohammed Arfath,1000017793_SM46,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21156,40059737,33074900,AER SPRAY ROSEBLOSSOM 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Mohammed Arfath,1000017793_SM46,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21255,40060219,33074900,AER SPRAY CITRUS BLAST 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Mohammed Arfath,1000017793_SM46,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21275,40060237,34011190,CIN HEALTH+ 100G SINGLES M40 P150 TFM 70,150,300,3,5,40,,35.27,1.06,0,0,0,104.76,5.24,110,Mohammed Arfath,1000017793_SM46,1.06,0,101.34,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21283,40060246,34011190,CIN COOL 100G SINGLES M40 P150 NEW,150,400,4,5,40,,35.27,1.41,0,0,0,139.68,6.99,146.67,Mohammed Arfath,1000017793_SM46,1.41,0,135.12,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SAI MEDICAL & GEN MEDICAL,400000-0001--4590437,Urban Retailer,9535018990,NO 59 2 NN CROSS CHOWDAIAH BLOCK,,29ACOPU6045K1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043400,68953088,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21286,40060252,34011190,CIN LIME 100G SINGLES M40 P150 NEW,150,300,3,5,40,,35.27,1.06,0,0,0,104.76,5.24,110,Mohammed Arfath,1000017793_SM46,1.06,0,101.25,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
Sanjeevini,400000-9999-2886546,Urban Retailer,8105405860,"no 19 ,near mythri bazar guddadahalli v.nagenahalli main road r t nagar bangalore 560032",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043401,68953091,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Sameeruddin Junaid,1000017793_SM43,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
Sanjeevini,400000-9999-2886546,Urban Retailer,8105405860,"no 19 ,near mythri bazar guddadahalli v.nagenahalli main road r t nagar bangalore 560032",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043401,68953091,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,50,2,18,70,,53.93,3.24,0,0,0,104.62,18.83,123.45,Sameeruddin Junaid,1000017793_SM43,3.24,0,103.78,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
Sanjeevini,400000-9999-2886546,Urban Retailer,8105405860,"no 19 ,near mythri bazar guddadahalli v.nagenahalli main road r t nagar bangalore 560032",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043401,68953091,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21253,40060217,33074900,AER SPRAY JASMINEDELIGHT 200ML M99P24,24,300,1,18,99,,69.92,0,0,0,0,69.92,12.58,82.5,Sameeruddin Junaid,1000017793_SM43,0,0,67.27,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
Sanjeevini,400000-9999-2886546,Urban Retailer,8105405860,"no 19 ,near mythri bazar guddadahalli v.nagenahalli main road r t nagar bangalore 560032",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043401,68953091,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,Sameeruddin Junaid,1000017793_SM43,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
MANJUNATHA RICE TRADERS,400000-0001--5626315,Urban Retailer,9620060012,OPP PRIYANKA PRO STORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043402,68953094,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20602,40058047,38089199,HIT CIK 400ML M189 P36 0.18,36,800,2,18,189,,145.61,0,0,0,0,291.22,52.42,343.64,Shariff,1000017793_SM10,0,0,278.68,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
MANJUNATHA RICE TRADERS,400000-0001--5626315,Urban Retailer,9620060012,OPP PRIYANKA PRO STORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043402,68953094,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,72,6,18,15,,10.77,0,0,0,0,64.64,11.63,76.27,Shariff,1000017793_SM10,0,0,63.18,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
JAGADAMBA PRO STORE,400000-0001--7584612,Urban Retailer,9972492805,Ganga Nagar,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Karthick,G1779325043403,68953097,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,375,3,18,75,,57.78,0,0,0,0,173.34,31.21,204.55,Karthick,1000017793_SM42,0,0,165.87,INV,34,Nanjesh M,RT NAGAR 7,Nanjesh M,Bangalore-North-1,Karthick
JAGADAMBA PRO STORE,400000-0001--7584612,Urban Retailer,9972492805,Ganga Nagar,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Karthick,G1779325043403,68953097,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,Karthick,1000017793_SM42,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 7,Nanjesh M,Bangalore-North-1,Karthick
JAGADAMBA PRO STORE,400000-0001--7584612,Urban Retailer,9972492805,Ganga Nagar,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Karthick,G1779325043403,68953097,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21286,40060252,34011190,CIN LIME 100G SINGLES M40 P150 NEW,150,600,6,5,40,,35.27,2.12,0,0,0,209.52,10.48,220,Karthick,1000017793_SM42,2.12,0,202.5,INV,0,Nanjesh M,RT NAGAR 7,Nanjesh M,Bangalore-North-1,Karthick
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Sameeruddin Junaid,1000017793_SM43,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19415,40042432,33059040,ExpCreme 20g DBrwn PO10 P240 M37,240,20,1,18,37,,28,1.96,0,0,0,26.04,4.68,30.72,Sameeruddin Junaid,1000017793_SM43,1.96,0,27.2,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,20,1,18,40,,30.27,2.12,0,0,0,28.15,5.06,33.21,Sameeruddin Junaid,1000017793_SM43,2.12,0,29.41,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Personal Repellent,19783,40044111,38089191,GK Fabric RollOn 8ml M85P48 CITRUS,48,16,2,18,85,,65.49,7.86,0,0,0,123.11,22.16,145.27,Sameeruddin Junaid,1000017793_SM43,7.86,0,126.48,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Shaving Cream-Shaving Cream,20009,40050727,33071010,*CINSHAVINGCREAMLIMEFRESH78GM85P72,72,140,2,5,85,,73.59,4.42,0,0,0,142.77,7.14,149.91,Sameeruddin Junaid,1000017793_SM43,4.42,0,141.62,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,20,1,5,27,,23.38,0.7,0,0,0,22.67,1.14,23.81,Sameeruddin Junaid,1000017793_SM43,0.7,0,22.49,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Nupur-Mehendi Powder,20892,40058894,14049090,NUPUR HEENA 20G M15 HDPEBAG P324 -CO,324,120,4,5,15,,12.42,4.97,0,0,0,44.72,2.23,46.95,Sameeruddin Junaid,1000017793_SM43,4.97,0,47.96,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,25,1,18,70,,53.93,1.62,0,0,0,52.31,9.42,61.73,Sameeruddin Junaid,1000017793_SM43,1.62,0,51.89,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21158,40059739,33074900,AER SPRAY LAVENDERBLOOM 200ML M99P24,24,300,1,18,99,,69.92,0,0,0,0,69.92,12.58,82.5,Sameeruddin Junaid,1000017793_SM43,0,0,67.27,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
om shiva medical,400000-9999-1999848,Urban Retailer,9845045646,HEBBAL2,,29ABWPY0671J1ZN,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043404,68953100,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,Sameeruddin Junaid,1000017793_SM43,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
Lulu Pro Store,400000-9999-3414192,Urban Retailer,7090975261,"Krishnappa Compound, 64/3, LR Bande Rd, near keb office, near BESCOM C5 Sub Dvn, Ranka Nagar, Kaval Bairasandra, Bengaluru, Karnataka 560032, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043405,68953104,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Shaving Cream-Shaving Cream,20009,40050727,33071010,*CINSHAVINGCREAMLIMEFRESH78GM85P72,72,210,3,5,85,,73.59,6.62,0,0,0,214.16,10.7,224.86,SHAHID BASHA K S,1000017793_SM21,6.62,0,212.43,INV,0,Nanjesh M,,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Lulu Pro Store,400000-9999-3414192,Urban Retailer,7090975261,"Krishnappa Compound, 64/3, LR Bande Rd, near keb office, near BESCOM C5 Sub Dvn, Ranka Nagar, Kaval Bairasandra, Bengaluru, Karnataka 560032, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043405,68953104,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,60,3,5,27,,23.38,2.1,0,0,0,68.02,3.41,71.43,SHAHID BASHA K S,1000017793_SM21,2.1,0,67.47,INV,0,Nanjesh M,,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Lulu Pro Store,400000-9999-3414192,Urban Retailer,7090975261,"Krishnappa Compound, 64/3, LR Bande Rd, near keb office, near BESCOM C5 Sub Dvn, Ranka Nagar, Kaval Bairasandra, Bengaluru, Karnataka 560032, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043405,68953104,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Nupur-Mehendi Powder,21001,40059358,14049090,NUPUR PURE HENNA 65G M40 P180 NEW,180,420,6,5,40,,33.13,19.88,0,0,0,178.88,8.95,187.83,SHAHID BASHA K S,1000017793_SM21,19.88,0,191.76,INV,0,Nanjesh M,,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Lulu Pro Store,400000-9999-3414192,Urban Retailer,7090975261,"Krishnappa Compound, 64/3, LR Bande Rd, near keb office, near BESCOM C5 Sub Dvn, Ranka Nagar, Kaval Bairasandra, Bengaluru, Karnataka 560032, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043405,68953104,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Nupur-Mehendi Powder,21005,40059401,14049090,NUPUR PURE HENNA 140G M80 P72 NEW,72,780,6,5,80,,66.25,39.75,0,0,0,357.76,17.89,375.65,SHAHID BASHA K S,1000017793_SM21,39.75,0,383.46,INV,0,Nanjesh M,,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Lulu Pro Store,400000-9999-3414192,Urban Retailer,7090975261,"Krishnappa Compound, 64/3, LR Bande Rd, near keb office, near BESCOM C5 Sub Dvn, Ranka Nagar, Kaval Bairasandra, Bengaluru, Karnataka 560032, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043405,68953104,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,150,6,18,70,,53.93,16.18,0,0,0,307.39,55.34,362.73,SHAHID BASHA K S,1000017793_SM21,16.18,0,311.34,INV,0,Nanjesh M,,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Lulu Pro Store,400000-9999-3414192,Urban Retailer,7090975261,"Krishnappa Compound, 64/3, LR Bande Rd, near keb office, near BESCOM C5 Sub Dvn, Ranka Nagar, Kaval Bairasandra, Bengaluru, Karnataka 560032, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043405,68953104,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21283,40060246,34011190,CIN COOL 100G SINGLES M40 P150 NEW,150,600,6,5,40,,35.27,2.12,0,0,0,209.52,10.48,220,SHAHID BASHA K S,1000017793_SM21,2.12,0,202.68,INV,0,Nanjesh M,,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
